label,sample_id
0,7320330
0,4088843
0,4826023
0,7599926
0,6236496
0,6534806
0,6284070
0,5591314
0,8666215
0,6529636
0,4778425
0,9007330
1,8660273
0,5548181
0,3993481
0,5585822
0,4144475
0,6875532
0,8226389
0,6342054
0,3819885
0,6610923
0,4434538
0,6513603
0,8984803
0,7205422
0,5243521
0,8048739
0,7113719
0,3698860
0,9534674
0,7725810
0,5456180
0,4527035
0,7385876
0,7792356
0,8140898
0,4875906
0,8429775
0,3988942
0,3811653
0,7674694
0,4806304
0,8917167
0,6515617
0,6904479
0,4700005
0,7205731
0,4953209
0,7763232
0,3809437
0,5939683
0,9517356
0,5424715
0,8857529
0,6496450
0,4301198
0,9345946
0,5535647
0,6312967
0,7782626
0,5738914
0,9205245
0,5780746
0,6458427
0,4043468
1,4402431
0,6600350
0,7700031
0,4138124
0,4634029
0,8996125
0,3843851
0,7902495
0,8169457
0,3812099
0,9205375
0,6165484
0,5894091
0,7278060
0,7762033
1,7777067
1,7870683
0,8255035
0,7907062
0,7787736
0,7207869
0,6465533
0,9007287
0,9115884
0,4457799
0,8697369
0,9532191
0,5622695
0,7337150
0,8330187
0,8118314
0,7403028
0,6073975
0,7619442
0,9097530
0,7469146
0,7400506
0,3869246
0,8142013
0,9236949
0,5771277
0,8904876
0,7349010
0,8565824
0,4449293
0,8039539
0,7389374
0,7525975
0,7117242
0,5621210
0,8783754
0,7184071
0,8595846
0,7517076
0,6839392
0,9087427
0,7533683
0,3762849
0,9258251
0,8333175
0,6186813
0,7277838
0,5627395
0,7196784
0,7197198
0,4246529
0,7501823
0,7204338
0,8333384
0,7284688
0,7279538
0,7842685
0,4927730
0,8972982
0,8067020
0,4206958
0,7410446
0,3857363
0,9173375
0,7002844
0,7761185
0,6975479
0,6624087
0,7424019
0,6014861
0,5464749
0,5111196
0,5177811
0,8905843
0,5014423
0,5836088
0,4886061
0,8452328
0,7875037
0,8650167
0,5737047
0,4865255
0,4415593
0,4188059
0,4210356
0,7231995
0,6923170
0,3803712
0,4437678
0,7359431
0,5499603
0,5580164
0,8119264
0,9336762
0,5358686
0,6961928
0,9013810
0,6615560
0,7273237
0,6248023
0,5280072
0,4618565
0,5843574
0,8969767
0,4062999
0,3904736
0,4074807
0,4439983
0,4689128
0,9170572
0,9110608
0,5210111
0,4433943
0,8082183
0,8625002
0,3992626
0,8163123
1,8655527
0,8985872
0,3998684
0,8432784
0,4656234
0,7622719
0,3722557
0,5506218
0,7045316
0,4106696
0,7233373
0,8999751
0,8186858
0,8009299
0,7440963
0,4392544
0,3749791
0,9018110
0,7671918
0,5314955
0,8435790
0,3985516
0,5161273
0,7992491
0,8579511
0,7539853
0,6459836
0,7294889
0,5237277
0,8017975
0,5782140
0,5731614
0,5450234
0,5586619
0,7711083
0,8614637
0,6021504
0,4318753
0,5845274
0,5440125
1,8934300
0,4564618
1,6318697
0,6179505
0,8850497
0,6972046
0,5515872
0,4083880
0,6893083
0,8123359
0,3917547
0,7475455
0,8350391
0,7554762
0,7663402
1,5950764
0,8419610
0,7916535
0,3727277
0,7291517
0,5922177
0,4512609
0,8141607
0,7218982
0,8747487
0,7513487
0,5907756
0,4169148
0,6514981
0,8937277
0,6610938
0,6917328
0,7997206
0,3709545
0,6493734
0,4417149
0,9213827
0,7627967
0,7385364
0,7196750
0,7273013
0,7757865
0,8180004
0,4038193
0,6613429
0,9093819
0,8928769
0,5903677
0,5328888
0,6517482
0,3849158
0,7357164
0,6432034
0,4847006
0,9127614
0,7231644
0,4535026
0,7377589
0,6128483
0,3699227
0,7725751
0,4151853
0,8965576
0,3790421
0,6835472
0,7513758
0,9532758
0,4276035
0,3924454
0,5283018
0,4302593
0,5798354
0,3698665
0,4555364
0,3974746
0,6829907
0,7454470
0,4357598
0,7810274
0,4693914
0,9093538
0,6778053
0,3917525
0,4487410
0,4932611
0,4743999
0,8070913
0,4980296
0,5580203
0,5150385
0,8574527
0,4687004
0,8748649
0,7863512
0,6857899
0,8537914
0,5854207
0,3856345
0,4045122
0,6296221
0,6848482
0,9131375
0,8631904
0,7432284
1,6052388
0,7593524
0,8660303
0,6533221
0,6207748
0,5865735
0,7706698
0,7492060
0,4602360
1,4426200
0,8496550
0,7834476
0,4969461
0,7043418
0,4900050
0,8030414
0,7939585
0,7972876
0,3859697
0,4782948
0,4004665
0,8920121
0,7294422
0,8243636
0,8200621
0,6119399
0,5130121
0,8959710
0,6329418
0,7787254
0,9006040
0,3945199
0,4568919
0,8409842
0,3823798
0,9291749
0,5769657
0,9269951
0,4475154
0,6190494
0,4460754
0,8775243
0,6251730
0,6088559
0,7090476
0,7563795
0,7965671
0,9379644
0,6840071
0,8331771
0,3986717
0,4171343
0,8622582
0,8837684
0,5182985
0,5788107
0,3742330
0,4457261
0,6533723
0,8573637
0,6839966
0,6633402
0,4737119
0,5409414
0,6034374
0,5498738
1,5403624
0,4772031
0,5712776
0,3988323
1,5340257
0,7356984
0,5661062
0,3814167
0,4287634
0,4651047
0,5775855
0,4303100
0,5232497
0,4273565
0,9474336
0,8201469
0,4185249
0,5616304
0,4758737
0,5278260
0,4345368
0,7049236
0,7960668
0,4850810
0,8213437
0,7245995
0,4404036
0,3801914
0,6601584
0,4909332
0,4236060
0,7001897
0,8579381
0,6844792
0,6201491
0,9471363
1,7957449
0,6666849
