label,sample_id
0,4354720
0,9484429
0,7969819
0,6311678
0,6190083
0,9491268
0,7204833
1,3922485
0,4301991
0,7221713
0,3844294
0,5456180
0,5366640
0,7074998
0,7049236
0,7306229
0,8104990
0,3945316
0,8863382
0,6532406
0,7158488
0,6694346
0,5875574
0,7374061
0,6340126
0,9127199
0,7356682
0,4217192
0,5873847
0,5828765
0,5978414
0,7156185
0,4311186
0,7496459
0,7761185
0,8231238
0,9291749
0,7168092
0,6637982
0,3992626
0,7426271
0,5801932
0,4849361
0,9201031
0,4197031
0,6624215
0,6496450
0,4553880
0,6177738
0,8350391
0,3920271
0,9489211
0,8904560
0,7829822
0,4371368
0,3985516
1,5456950
0,6300889
0,5426714
0,4465426
1,5226222
0,4431359
0,7513758
1,7769131
0,5173084
0,5485720
0,7706698
0,8348990
0,9290971
0,4618565
0,5497852
0,7465317
0,5186909
0,8420313
0,7233373
0,6957824
0,6790483
0,8785914
0,4578967
0,7595459
0,4906096
0,5615923
0,6034374
0,8334400
0,5698044
0,8132887
0,7580470
0,7420655
0,8979235
0,3730280
0,6487817
0,7542000
0,3742330
0,6240859
0,7120110
0,5418030
0,8857568
0,5280072
0,3743029
0,4440109
0,4830091
0,7388482
0,7313745
0,8432784
0,8132913
0,8421755
0,4901851
0,8967424
0,6201491
0,4756088
0,6840313
0,7727842
0,6502815
0,3804285
0,8213437
0,6194793
0,5328591
0,4159069
0,6513603
0,7747391
0,8026786
0,5923886
0,7074773
0,7811951
0,3817294
0,8201390
0,7969235
0,6234592
0,7900945
0,9294785
0,6904320
0,8181080
0,6605818
0,4106696
1,3951549
0,6860231
0,7211250
0,7747392
1,7205580
0,8828539
0,8971685
0,9215037
0,7403028
0,7522826
0,7009087
0,8960720
0,4242529
0,7483890
0,6024615
0,4745800
1,8526436
0,5419311
0,6986522
0,3790421
0,3988323
0,5138043
0,7185831
0,7728166
0,7044394
0,8904678
0,4258444
0,5865735
0,4092105
1,4426200
0,6923161
0,7588699
0,6464959
1,4484891
0,6029853
0,5638052
0,5876865
0,7483476
0,6010673
0,7782626
0,8437805
0,3717549
0,7702332
0,5424715
0,5374635
0,7138422
0,8457702
0,9413571
0,3933339
0,8180004
0,5604954
0,7720540
0,7107337
0,4137834
0,4617521
0,3811653
0,8574638
0,4541660
0,9521523
0,5957064
0,4433943
0,5747163
0,8537951
0,7842685
0,6209901
0,6920891
0,8309635
0,5040675
0,7156819
0,4909332
0,8123359
0,7440963
0,6518475
0,8224570
0,7375581
0,3785309
0,4496686
0,8007508
0,7445434
0,3870545
0,3872015
0,5498738
0,5416350
0,5841731
0,5338990
0,6266221
0,9007287
0,8953503
0,8029682
0,6640747
0,7375322
0,5798489
0,8566692
0,4847006
0,8895014
0,5601781
0,8244590
0,5057041
0,9213827
0,9224077
0,7032580
0,4298894
0,4773397
0,8548537
0,5488746
0,9142325
0,4413486
0,8461674
0,7762033
0,5705708
0,6445236
0,4175236
0,5840527
0,5235970
0,3905445
0,6939776
0,7602224
0,5492178
0,5871338
0,7284429
0,3825676
0,5542756
0,9238213
0,7517076
0,6840403
0,9377204
0,5965453
0,4512609
0,4455712
0,4896610
0,8737414
0,8052959
0,4950142
0,3913986
1,8653310
0,5449838
0,4106345
0,9523314
0,7204338
0,9242897
0,5858827
0,4171343
0,5749626
1,6052388
0,6858458
0,6183429
0,4265826
0,6190494
1,8922371
0,6632662
0,8547408
0,5130121
0,9474427
0,5555115
0,7879764
0,9093538
0,7205803
0,5473580
0,7372565
0,7373962
0,5895731
0,8917324
0,8971449
0,4144475
0,7232869
0,6847017
0,5508642
0,6925834
0,5551982
0,5684516
0,7034516
0,4436948
0,7141052
0,6310723
0,6546622
0,7094260
0,4432223
0,4042328
0,7400506
0,6519706
0,8898055
0,9502340
0,5414837
0,4944991
0,7644249
0,5361443
0,5333354
0,4498016
0,6182357
0,6957883
0,5423428
0,5712776
0,5907719
0,7131047
0,7228404
0,5593437
0,7797001
0,9245741
0,6613429
0,4450051
0,5206791
0,6892868
0,8102140
0,4275268
0,6458427
0,6600350
0,5444150
0,5396847
0,3897308
0,3931329
0,5412639
0,6973553
0,6921162
0,4694769
0,5423009
0,5839532
0,6341238
1,3940072
0,8841762
0,3986050
0,6764592
0,5422127
0,4689128
0,8510687
0,8203593
0,4688226
0,9255886
0,6119512
0,5657118
0,6016685
0,7577692
0,4843205
0,4214385
0,7231644
0,7589426
0,5904841
0,4130189
0,9097958
0,6051478
0,7496080
0,5665524
0,3719020
0,8051978
0,7656657
0,4315157
0,3918943
0,5409414
0,4072654
0,5809960
0,8001801
0,6569509
0,4613952
0,6875532
0,5414004
0,8182379
0,9097530
0,9312050
0,9517356
0,8194817
0,4737119
0,9156673
0,6519318
0,8636644
0,6627471
0,5893533
0,4195038
0,4471010
0,9126156
0,4303100
0,4602475
0,8813925
0,8837684
0,6537386
0,7523131
0,6921833
0,5959185
0,6017172
0,6442583
0,4816749
0,5525645
0,3918098
0,6212333
0,6290471
0,7279934
0,8432596
0,8331771
0,8601288
0,4661962
0,5102890
0,9205245
0,3753086
0,6945437
0,6465533
0,8593029
0,9446238
0,8225151
0,7210387
0,4276035
0,8255035
0,9471363
0,8537914
0,8697369
0,6915312
0,5596973
0,7962366
0,8572333
0,4456439
0,7409026
0,3868110
0,8186858
0,7786250
0,4301650
