label,sample_id
0,6788928
0,5275875
0,7277838
0,6846111
0,8350294
0,4273565
0,6826288
0,7257899
0,4437678
0,4866077
0,6462019
0,4222807
0,7792077
0,6666668
0,6296681
0,4617521
0,4460754
0,5428702
0,8666215
0,5107955
0,8547408
0,7186067
0,4480085
0,8050493
0,7625090
0,8625002
0,9295088
0,5923886
0,7803956
0,5690795
0,9110608
0,9490334
0,5535647
0,4092105
0,4433943
0,7467151
0,7274045
0,8952306
0,4264057
0,8025832
0,5161273
0,4439983
0,6530288
0,9474427
0,8813925
0,7205348
0,6190083
0,6030541
0,6945437
0,5339121
0,5123754
0,4157934
0,6904320
0,6300889
0,3983972
0,6186813
0,6761533
0,7093536
1,5207888
0,5790828
0,8230227
0,8402603
0,4132083
0,5070999
0,9158528
0,7233373
0,7273813
0,8916223
0,5423009
0,7902495
0,6888310
0,4372641
0,5768802
0,5424715
0,9278801
0,6514981
0,6933669
0,6904479
0,6298870
0,5655899
0,8845205
0,7356682
0,8328444
0,9111672
0,6281757
0,7792356
0,9377204
0,3763789
0,6985429
0,9466197
0,8457702
0,4371297
0,6129787
0,4488901
1,7777067
0,8293792
0,5418030
0,7542297
0,8962694
0,5693176
0,8292656
0,8537951
0,7584763
0,6899793
0,3717549
0,6989848
0,6014861
0,7513487
0,5843574
0,4578782
0,4301650
0,3790421
1,5950764
0,3722097
0,4574673
1,5250124
0,6125015
0,5957064
0,3933339
0,9301710
0,8574748
1,6613457
0,5445152
0,7043418
0,5488746
1,8526436
0,5506218
0,6579581
0,7907062
0,4364662
0,5912103
0,8920121
0,8334754
0,8979235
0,5845274
0,3844294
0,6829907
0,4032154
0,8901898
0,9532758
0,5014423
0,4151853
0,4634262
0,3738168
0,7246708
0,6925834
0,5647618
0,6212333
0,5394056
0,7641912
0,5657457
0,7294676
0,8051310
0,9206273
0,7520782
1,4402431
0,9414619
0,7628757
0,8001801
0,6303431
0,3920271
0,7593524
0,4536178
0,4494161
0,3741534
0,7323707
0,5828765
0,3945316
0,8657644
0,9344142
0,4667521
0,4564618
0,4794965
0,8595846
0,9129936
0,7720851
0,4059491
0,7121075
1,3942097
0,8812297
0,7238349
0,5124033
0,7049236
0,6624087
0,4476433
0,8049687
0,7065127
0,6207209
0,5712776
0,6029853
0,7196784
0,4140046
0,7142098
0,5782292
0,9012946
0,8548537
0,4106696
0,7628549
0,5875574
0,6610964
0,5184123
0,8007508
0,5604954
0,5302732
0,4435454
0,4336814
0,7622719
0,4041399
0,5952032
0,8119264
0,7337150
0,8791597
0,3917525
0,6923759
0,3917547
0,5127922
0,7070559
0,6989671
0,9453064
0,7270024
0,5759451
0,7111061
0,4944991
0,6793253
0,3825676
0,8978350
0,5625012
0,4122935
1,3951549
0,5450135
0,6941861
0,8201469
0,3804285
0,3924383
0,4897642
0,4906096
0,7905552
0,7002266
0,9521523
0,7359431
0,8756041
0,6877863
0,8201369
0,6431594
0,4242573
0,4384349
0,5801932
0,7759750
0,3739360
0,9024733
0,8044671
0,5959185
0,8087321
0,8430991
0,4909319
0,4502504
0,5004854
0,9205662
0,5490526
0,4950142
0,4371443
0,8951087
0,8186858
0,5328888
0,4298660
0,7587149
0,7610926
0,6946489
0,4188990
0,4501314
0,9127199
0,4318095
0,3725378
0,5243521
0,7855032
0,6246396
0,8430479
0,7621803
0,6465751
0,7136727
0,4431359
0,7389374
0,7748712
0,5469798
0,4847006
0,8579511
0,4004665
0,5840527
0,5922177
0,9403827
0,9542718
0,7201768
0,6457258
0,6243619
0,8286887
0,8432933
0,9446238
0,6342054
0,6491821
0,6864294
0,8675011
0,4301441
0,5331456
0,8224570
0,7882655
0,7885799
0,4809381
0,4917464
0,5319003
0,6311678
0,5903677
0,8894917
0,9007330
0,7558115
0,7992491
0,7496080
0,9131375
0,4758737
0,9215037
0,6920454
0,3918943
0,6236496
0,5738914
0,6923161
0,8685299
0,6108350
0,3975605
0,8432784
0,4044091
0,7436139
0,6500087
0,6244944
0,9312050
0,9471363
1,9108325
0,9245741
0,4432223
0,7787982
0,7762033
0,9170572
0,7110712
0,8636574
0,8350391
0,7747392
0,7205803
0,8763437
0,9150816
0,8602161
0,5141485
0,4583764
1,3940072
0,9426716
0,7325700
0,8580507
0,9158643
0,5297372
0,5420605
0,4435287
0,7402299
0,9159804
0,4218453
0,5423428
0,5616304
0,7496171
0,5393638
0,6240859
0,6312967
0,8088678
0,7210387
0,6637469
0,5023689
0,5768014
0,4896610
0,6296221
0,4593309
0,7432284
0,8348686
0,5642265
0,7787736
0,7834476
0,3719020
0,5497076
0,5767507
0,8226389
0,7385102
0,5358686
0,9008466
0,4534287
0,5303636
0,7114027
0,5551982
0,8960720
0,7810274
0,9173375
0,9122985
0,7580167
0,7910247
1,4256584
0,6943892
0,7700031
0,9393147
0,8334605
0,8181080
0,6972046
0,9118161
0,6921162
0,5396847
0,7373719
0,8902566
0,5939437
0,7513758
0,5020389
0,6914478
0,6816458
0,6235739
0,3985516
0,4354720
0,5389537
0,8264635
0,7245995
0,7475455
0,6935551
0,4783162
0,6970865
0,5314620
0,7046440
0,8937277
0,7717190
0,5241294
1,7355243
0,6192126
0,8532133
0,5102890
0,7863512
0,4413486
0,7517076
0,6680697
0,7373962
0,3799104
0,7458584
0,8737414
0,8429775
0,7949921
0,4249533
0,7074267
0,8495850
