label,sample_id
0,5655899
0,8437805
0,9377204
0,9489211
0,6785745
0,4214385
0,4809381
0,7246708
0,6529636
0,5232497
0,7416098
0,7628757
0,8560556
0,9345946
0,6062576
0,6235739
0,8435790
0,4694769
0,7231342
0,9170572
0,7513487
0,4124650
0,3809437
0,4501314
0,8748649
0,7746473
0,7238349
0,6014861
0,7046440
0,7810274
0,4232438
0,9007330
0,6600350
0,9014548
0,4953209
0,3762849
0,7294696
0,4634029
0,3780834
0,8457702
0,9314457
0,7501278
0,4188059
0,6515344
0,7478016
0,7114490
0,6598935
0,8866735
0,7979179
0,8572333
0,8132887
0,4433943
0,7599926
0,5799553
0,3975605
0,6536222
0,6290471
0,7880496
0,7402299
0,8999751
0,5150385
0,7586356
0,7588699
0,3933339
0,4541855
0,3743029
0,3817294
0,4157934
0,7842685
0,3803712
0,6920597
0,7451699
0,4666091
0,5020389
0,5487652
0,9093112
0,7136727
0,3699227
0,4219128
0,7726305
0,8971449
0,3814167
0,7268641
0,9523314
0,5314620
1,7870683
0,4550371
0,3794102
0,7022945
0,6909063
0,9517356
0,4371297
0,3882178
0,4300952
0,7229362
0,6835472
0,6694346
0,6614282
0,9173266
0,8917324
0,5394056
0,9458075
0,9012946
0,8090357
0,8622582
0,5412639
0,6442583
0,7882655
0,5785684
0,6858458
0,8092397
0,4327219
0,8934244
0,7641912
0,5456180
0,7030257
0,4450051
0,7095948
0,5919914
0,4044091
0,6970865
0,4490936
0,4475154
0,9242897
0,6629031
0,6577272
0,9331036
0,8768716
0,7995724
0,7907703
0,6917328
0,5895731
0,5339121
0,6329944
0,4788662
0,5596509
0,8617061
0,4594104
0,4568919
0,9506706
0,8567234
0,6236496
0,7900059
0,8690430
0,4273565
0,6471245
0,5014423
0,7792449
0,7706698
0,6465533
0,7337150
0,7294753
0,7137322
0,9121203
0,7671918
0,4197431
0,4104993
0,9158643
0,8422970
0,5420605
0,4561905
0,7727842
0,9094331
0,7279934
0,7002844
0,4901849
0,5723163
0,8971411
0,4583764
0,6521680
0,3963415
0,5503308
0,6465751
0,7902495
0,8908782
0,7759750
0,5414004
0,9215037
0,6108863
0,8537951
0,8497990
0,7618843
0,8841762
0,3849158
0,8031777
0,4806304
0,7113719
0,5241294
0,6824306
0,4602827
0,6458150
0,7916535
0,8696357
0,6514981
0,4175236
0,8203593
1,8494231
0,4448520
0,8184933
0,7700031
0,9324338
0,8501404
0,3698602
0,3811653
0,4298660
0,7530504
0,4919453
0,9206273
0,4817472
0,8937277
0,8219824
0,5164745
0,6537117
0,9147019
0,4162330
0,7196750
0,4106430
0,7473205
0,6536605
0,4324794
0,8007538
0,9410474
0,4298894
0,5280072
0,6940151
0,7094545
0,8008638
0,7558115
0,4541660
0,7949921
0,6479689
0,5375248
0,3701417
0,5469798
0,5986705
0,5450234
0,7797001
0,9127199
0,4405841
0,4315157
0,9481601
0,5107955
0,9110608
0,6051478
0,6658892
0,6173466
0,4059491
0,5492178
0,6194793
0,7950542
0,6250253
0,7229219
0,7540312
0,8100520
0,4496686
0,7619442
0,6030541
0,8292656
0,6462072
0,7560859
0,5075026
0,3921684
0,6029853
0,3986717
0,8666215
0,7110627
0,8260696
0,5423428
0,8141607
0,4832018
0,8039112
0,4909332
0,8953503
0,5040675
0,7422066
0,4625303
0,4486552
0,6839392
0,4743999
0,8348990
0,8322298
0,5958136
0,5551982
0,5894091
0,6120286
0,6488574
0,8437389
0,9009658
0,5106994
0,8991538
0,7491946
0,5233290
0,8904609
0,8599703
0,7360627
0,7142098
0,7268054
1,8922371
0,5396847
0,8602161
0,6839966
0,7410446
0,4095182
0,8119264
0,3725378
0,7426271
0,3992626
0,4301198
0,8754073
0,3926659
0,8145522
0,4206958
0,7810086
0,6500087
0,4072597
0,7644249
0,7730792
0,7424164
0,8180004
0,6734039
0,5331456
0,5698044
0,4426916
0,5979331
0,8515408
0,9361156
0,5127922
0,4380229
0,9197046
0,6340126
0,7044394
0,4106345
1,7205580
0,3700134
0,9248421
0,8421755
0,5768802
0,5731614
0,4874140
0,5361443
0,7092657
0,4218038
0,7215246
0,9379644
0,7483452
0,9471363
0,5419311
0,7951909
0,7076341
0,5444150
0,5665524
0,6892868
0,7832597
0,3741534
1,6863919
0,8537914
0,3819885
0,5939683
0,3834247
1,3942097
0,7671750
0,4455712
0,7440963
0,8169457
0,3864226
0,8972982
0,6640747
0,5818834
0,5615923
0,7078266
0,4404282
0,7205731
0,9249980
0,6578382
0,7085469
0,7144792
0,7201768
0,6775552
1,6036658
0,7910366
0,4691358
0,6016685
0,4866077
0,6496450
0,7585761
0,7725751
0,5690366
1,3940072
0,7205803
0,7436139
0,5161273
0,9150816
0,4038193
0,8953833
1,6299837
0,7337628
0,8662937
0,9024733
0,4144475
0,4778425
1,9023034
0,7587149
0,6972046
0,6234592
1,4523536
0,6247819
0,6251730
0,7808358
0,6971634
0,9503296
0,5237277
0,4467093
0,6569509
1,9192832
0,6937904
1,4484891
0,3993481
0,8844288
0,7542297
0,5904841
0,9267571
0,7748135
0,4496060
0,5297721
0,7755095
0,4057866
0,8914719
0,4138124
0,8766133
0,4911266
0,6457764
0,5904263
0,7875037
0,3727277
0,4297095
0,4794965
0,6923170
0,7284429
0,6057624
0,6458427
0,5585822
0,5395652
0,7385364
0,7204833
0,4038375
0,8925039
