label,sample_id
0,5760043
0,5333354
0,6488574
0,8844288
0,3775458
0,7074998
0,8768716
0,5705708
0,8576209
0,7475455
0,4919453
0,4975742
0,7797001
0,5986705
0,8963199
0,6328926
0,6850124
0,6459500
0,5141485
0,8230789
0,9344142
0,8961619
0,7119679
0,6108863
0,7762033
0,5748379
1,5340257
0,5091269
0,5469798
0,7588956
0,8281103
0,7221713
0,6920597
0,6519318
0,9413571
0,5343588
0,4195808
0,9224077
0,5416350
0,5657118
0,8008638
0,8418552
0,9484429
0,6977042
0,4217192
1,4514232
0,7298896
0,9258251
0,9371099
0,7056433
0,4311186
0,4578967
0,7172860
0,8271243
0,7693328
0,4734250
0,4069589
0,4457261
0,4782948
0,8328444
0,3986210
0,8783754
0,9345946
0,3879070
0,8326667
0,5361443
0,5876865
0,8404033
0,7403028
0,9115884
0,8432596
0,7939585
0,9007330
0,7209681
0,7883024
0,5202532
0,3698665
0,4816749
0,9515902
0,8571818
0,8965576
0,6179494
0,4435287
0,3808598
0,7374061
0,4720056
0,8580507
0,4743999
0,7197017
0,7558115
0,6529636
0,9158528
0,6431696
0,8920121
0,6306007
0,7424164
0,8194817
0,3988323
0,9502340
0,6471245
0,7320330
0,7546490
0,4282143
0,4462987
0,4130189
0,5542756
0,7576371
0,4222807
1,7777067
0,4897642
0,6453968
0,3868102
0,9150816
0,4901677
0,9156673
0,7332512
0,8894493
0,5480114
0,5045944
0,9213827
0,4059491
0,4767234
0,3986717
0,5177811
0,7485370
0,5605416
0,8937277
0,7254402
0,4113404
0,6088559
0,7094545
0,7374308
0,5693176
0,4651047
0,5395652
0,5978414
0,7589426
0,5428702
0,8029682
1,8526436
0,7622719
0,7377189
0,4470846
0,4236060
0,5907719
0,8213437
0,7131047
0,4360681
0,4417149
0,8424288
0,5303636
0,8905843
1,6299837
0,4169148
0,8604349
0,6106646
0,7502933
0,5828765
0,9377204
0,4083880
0,4456439
0,6493734
0,9290971
0,7228404
0,8952306
0,4434430
0,7954017
0,4140191
0,6044730
0,9466197
0,4384349
0,4448520
0,7795065
0,5314620
0,7273813
0,5657989
0,7186067
0,5141751
0,8420313
0,8536673
0,9248421
0,4494161
0,3931329
0,4218453
0,4553122
0,5305545
0,8033367
0,4106345
0,4106430
0,5979331
0,7954103
0,9006040
0,3701394
0,9012407
0,7076341
0,7972876
0,7784926
0,8230505
0,7413911
0,4322779
0,8350294
0,5548181
0,6772849
0,6479689
0,8184933
0,4541660
0,6454619
1,4959879
0,3819885
0,3818939
0,7272514
0,4933194
0,8622582
0,5989938
0,5661062
0,8801664
0,6310723
0,6925834
0,5883695
0,5855387
0,6840403
0,3876033
0,6923161
0,3988942
0,6640747
0,4450051
0,5873847
1,6052388
0,8548892
0,5678475
0,5895731
0,9523314
0,6431408
0,6462019
0,6515617
0,5235274
0,3926825
0,9097530
0,4847006
0,6183429
0,7291517
0,8100520
0,7743791
0,7356984
0,6303431
0,4043104
0,7533683
0,5510584
0,7907062
0,4737119
0,9516021
0,8119264
0,3947756
0,7093536
0,6458427
0,5761917
0,7496080
0,5671828
0,7663402
0,8919445
0,8142013
0,6972046
0,5048033
0,5855589
0,7674551
0,4634262
0,7002266
0,3857363
0,8030709
0,5328561
0,5389735
0,9336762
0,4906479
0,7273316
0,8785814
0,3917525
0,5110869
0,5449838
0,6721230
0,5841731
0,6904479
0,5426714
0,9490334
0,7409026
0,6329418
0,6198340
0,4095482
0,5445152
0,8230227
0,5066014
0,8857529
0,4124650
0,7748135
0,7294182
0,6240859
0,4432223
0,6491821
0,3701417
0,4574673
0,9278801
0,4995171
0,8409842
1,7870683
0,5651881
0,6094004
0,7782626
0,8978631
0,8181080
0,4756088
0,3796407
0,6010673
1,9023034
0,6246396
0,5769657
0,6265027
0,6281757
0,6533221
0,6492213
0,7746730
0,7341500
0,5923886
0,9018110
0,6310221
0,6515344
1,4402431
0,7810086
0,6192126
0,4502504
0,3843851
0,7962366
0,6904320
0,5070999
0,6606189
0,4617521
0,7577346
0,5328591
0,3794102
0,4739090
0,7745170
0,8685299
0,9127199
0,8521588
0,6165484
0,6174952
0,7373719
0,3945199
0,7356604
0,7495599
0,5275875
0,8333175
0,5845283
0,9484885
0,6512990
0,7155736
0,3963415
0,5957064
0,4906096
0,4112198
0,4457799
0,5025893
0,7513487
0,7044394
0,4413486
1,6863919
0,6627471
0,8657644
0,7950542
0,4843205
0,3742330
0,5478880
0,8967424
0,4555364
0,7465317
0,7284429
0,8967998
0,8430479
0,4197031
0,7102262
0,8244590
0,8497990
0,8049248
0,4490338
0,6034374
0,8678273
0,4634029
0,7229219
0,4445309
0,9172549
0,3725378
0,6164700
0,6530870
0,5555115
0,6471435
0,5338990
0,5014423
1,8095851
0,7577692
0,7718229
0,5004854
0,7992491
0,6125015
0,5402098
0,7855032
0,4488901
0,8132887
0,7353142
0,8419610
0,7483452
0,9267571
0,6207209
0,9012946
0,7113719
0,6761533
0,6300889
0,8970572
0,3871308
0,6579602
0,7484147
0,5836088
0,7888064
0,5625637
0,3981428
0,7074773
0,7034516
0,4500366
0,6329210
0,3913986
0,9331036
0,8636644
0,6241200
0,8067020
0,5220844
0,3848916
0,9129936
0,5384416
0,8322298
0,4072597
0,4837876
0,9303905
0,4875906
0,3983972
0,6985429
0,8085059
0,3698860
1,9469461
0,5907678
