label,sample_id
0,6613429
0,8346160
0,7002266
1,4734605
0,6971634
0,7787982
0,4273565
0,9379644
0,4282143
0,7168092
0,4783162
0,3727277
0,6846111
0,4259369
0,4184807
0,6875532
0,4491391
0,8565824
0,4471010
0,4564618
0,4140914
0,8960720
0,8828539
0,7255045
0,4083880
0,8102677
0,7864012
0,8894493
0,7992491
0,3993831
0,4301429
0,9000671
0,5551982
0,7204833
0,7094260
0,4073701
0,4350115
0,6933417
0,8132913
0,5075026
0,8890241
0,9442366
0,8430551
0,5762348
0,9173266
0,4473720
0,4960946
0,9336762
0,5066014
0,6329418
0,6341238
0,4098093
0,8978350
0,7056882
0,7896708
0,7960668
0,7996314
0,3858217
0,6125015
0,5048033
0,5418030
0,4734250
0,3981428
0,6915447
0,8199173
0,7749788
0,7186496
0,7718229
0,7117242
0,3879070
0,6120286
0,4434430
0,6746974
0,6605818
0,7141504
1,3951549
0,4756088
0,6994091
0,6933669
0,9156673
0,6291892
0,7379441
0,7656657
0,9119349
0,5894091
0,3975605
0,3985516
0,7448715
0,9114817
0,8763437
0,8845708
0,6459837
0,4212572
0,7543232
0,8230505
0,5150385
0,8009299
0,7389374
0,6328915
0,7273237
0,8419610
0,9158643
0,4850810
0,7045316
0,8437805
0,9295088
0,6713364
0,8255035
0,7907062
0,6537386
0,7469146
0,4582889
0,6639778
0,8145522
0,8765693
0,3703084
0,3851209
0,6666668
0,6457258
0,4735672
0,6834699
0,7954017
0,8331771
0,8905843
0,4188990
0,8969767
0,8666215
0,6920454
0,4488901
0,7588956
0,8833156
0,4247131
0,5480114
1,4256584
0,7902495
0,5498738
0,5497900
0,7385876
0,7272610
0,5275875
0,8030414
0,4301991
0,6190083
0,5423428
1,9469461
0,4737348
0,4688226
0,6487817
0,6164700
0,7546490
0,4069589
0,6577272
0,4667521
0,8931105
0,4318095
0,8657644
0,7273813
0,5331456
0,8768716
0,4095482
0,4433943
0,4865255
0,4826023
0,7700031
0,6306007
0,3725378
0,7540312
0,9209481
0,4301441
0,5409414
0,3794102
0,8404033
0,5375248
0,5991696
0,7792449
0,6177738
0,7245995
0,6078132
0,5615923
0,5232497
0,5402098
0,9521523
0,4031529
1,8389037
0,4671530
0,6179505
0,7929441
0,6207748
0,7517076
0,4447157
0,7580470
0,7717190
0,6519318
0,4656234
0,6529636
0,9532758
0,5070999
0,3992626
0,5771277
0,4258444
1,4679336
0,3856345
0,4487410
0,7349010
0,7755095
0,6432034
0,7621803
0,4188059
0,6165484
0,6921162
0,5768802
0,8328444
0,6824306
0,7023035
0,8937277
0,4041399
0,8601288
0,8573637
0,6615560
0,5389735
0,3829184
0,9087427
0,4896610
0,4417149
0,6016685
0,4456439
0,8979235
0,7808358
0,6010673
0,4753103
0,5419311
0,6310643
0,8543153
0,6536158
0,6306509
0,5305545
0,5923886
0,9242897
0,5510584
0,4282272
0,7522826
0,5520984
0,4312069
0,7997206
0,6624087
0,3988942
0,7090476
0,5782140
0,6695177
0,7909952
0,4218453
0,7787736
0,8850497
0,7294889
0,6512990
0,7950542
0,4197753
0,4532155
0,8914719
0,6329210
0,9205662
0,4553122
0,7542000
0,5782292
0,6479689
0,8001801
0,5684516
0,6842606
0,4116762
0,3722557
0,5618836
0,9506659
0,7678894
0,8968711
0,8097613
0,4527035
0,9542718
0,7574549
0,9345946
0,7274045
0,7513758
0,6889571
0,4206958
0,6435518
0,7108794
0,9532191
0,5497076
0,6312967
0,6841292
0,3993481
0,8309635
1,7944714
0,7725751
0,6892868
0,7883291
0,4720056
0,7279934
0,5965453
0,8049874
1,5340257
0,5025893
0,7811951
0,8777301
0,6785745
0,4005583
0,7070559
0,4651047
0,6073975
0,7198476
0,5025413
0,6640747
0,6198340
0,8027029
0,7416545
0,5487652
0,8201369
0,4242529
0,8636574
0,7592195
0,4501314
0,9466197
0,7137322
0,8618517
0,6761533
0,9449118
0,6284070
0,8932995
0,8242801
0,4219128
0,8819009
0,7762033
0,4536178
0,3780834
0,3905445
0,4171343
0,7214745
0,7759298
0,4045122
0,5437592
0,5423009
0,4383044
0,7584763
0,4318037
0,7236664
0,5490526
0,8286887
0,9121203
1,9192832
0,3924473
0,5634327
0,4887547
0,7893144
0,4392544
0,7198785
0,4303100
0,4338632
0,7120110
0,6957824
0,9093538
0,6898198
0,5102180
0,8292656
0,3926659
0,6030541
0,7402299
0,4553880
0,8212082
0,8417770
0,3921684
1,5355489
0,5752009
0,6298870
0,9127199
0,7234731
0,9142325
0,5106994
0,9127614
0,6212333
0,4122935
0,5437215
0,4909319
0,4473015
0,5693079
1,8861277
0,8845236
0,7255679
0,4217571
0,8029682
0,5596973
0,3735879
0,4462446
0,3879673
0,8271243
0,4144417
0,7907397
0,7496459
0,4910241
0,5747163
0,6877863
0,7207869
0,5534322
0,6623499
0,4405841
0,5912103
0,4593309
0,3868110
0,4609125
0,8625002
0,8048739
0,6844792
0,8970572
0,9294785
0,9093112
0,3945199
0,8169457
0,8617061
0,4470846
0,5005330
0,4969461
0,3872015
0,3743029
0,5605416
1,8526436
0,6515344
0,7268641
0,5374635
0,6051478
0,7196784
0,4788662
0,8615362
0,5497852
0,8949635
0,7211250
0,4433801
0,5702663
0,8052959
0,5818834
0,8972337
0,7225000
0,7374084
0,3988323
0,4886061
0,4055848
0,5212058
0,7595459
1,7769131
