label,sample_id
1,9469461
0,8599703
0,3868603
0,7618843
0,8812297
0,5678475
0,6957824
0,6921833
0,5768802
0,7563653
0,9018110
0,8432596
0,4476433
0,4634029
0,7186067
0,5470089
0,4578967
0,6459837
0,3811653
0,4308723
0,6823557
0,7432284
0,7787982
0,7108130
0,5428702
0,8978350
0,6289735
0,5737047
0,7197581
0,9213827
0,7204833
1,5403624
0,7097449
0,9379644
0,7520782
0,8457702
0,4288257
0,5375248
0,8025832
0,8935070
0,6629031
0,5164745
0,8904717
0,6329948
0,4534763
0,3834247
0,9007330
0,9143369
0,4541660
0,9295088
0,6939776
0,4932887
0,8281849
0,8350294
0,6624215
0,6478457
0,6844792
0,4452266
0,8496550
0,3701417
0,4298660
0,6462019
0,9324338
0,8566692
0,4522222
0,7197017
0,5476959
0,6310221
0,9087427
0,8961619
0,6179505
0,6471435
0,6972042
0,6917981
0,7204338
0,7580167
0,6666668
0,7254402
0,5297721
0,6240859
0,6953316
0,7410446
0,5702663
0,5450135
0,7795065
0,5186909
0,7748712
0,9342880
0,7320020
0,7373962
0,7207168
0,7875037
0,5440125
0,7374084
0,7954017
1,7777067
0,7287653
0,6195890
0,7074998
0,4490426
1,4523536
0,4449293
1,6036658
0,7628549
0,4434430
0,4582889
0,4919602
0,8186858
0,7385364
0,4028364
0,3808598
0,8574748
0,4041399
0,7357164
0,4383462
0,7792449
0,5585565
0,8201469
0,3986050
0,6600350
0,5343588
0,7436139
0,6841292
0,6935551
0,8953503
0,4687004
0,8067122
0,8991538
0,7969819
0,6864294
0,6024615
0,6632662
0,4960036
0,8905843
0,5690366
0,3725026
0,8895014
0,8314886
0,5339121
0,5760043
0,7602224
0,5907756
0,5445152
0,7451069
0,7747898
0,6536605
0,9118161
0,4135214
0,3698665
0,5075026
0,3920271
0,8423791
0,7424164
0,7733996
0,4073835
0,6241200
0,4138124
1,7870683
0,8510687
0,9446238
0,7255045
0,7044394
0,9528887
0,7622719
0,6014861
0,6445781
0,9242897
0,4291944
0,6877863
0,8521588
0,9115400
0,9127199
0,5657457
0,9517356
0,7377189
0,7483476
0,6834699
0,8573637
0,4465426
0,5919914
0,7743333
0,6989848
0,8334400
0,5957064
0,8100520
0,4532155
0,5989938
0,4432151
0,9119349
0,7205803
0,4806304
0,5559770
0,6713364
0,3722097
0,7180104
0,3749791
0,7540579
0,5658486
0,6632851
0,5978414
0,3800392
0,9336762
0,8572333
0,3796407
0,9371099
0,4217192
0,6094004
0,5657989
0,4338632
0,4371443
0,7323707
0,7403028
0,8934244
0,4944991
0,9312894
0,4471010
0,9247243
0,8908782
0,5127922
0,4618565
0,8960720
0,8901898
0,3893413
0,6842606
0,4450051
0,5855387
0,6519318
0,6946489
0,6680697
0,5922177
0,8230505
0,4266432
0,6312967
0,7959714
0,4345368
0,7451699
0,5958765
0,4197031
0,7533683
0,8132913
0,3825676
0,7749788
0,7034516
0,5939530
0,4098093
0,5855589
0,4887547
0,6839966
0,4057674
0,7207869
0,6914478
0,8537914
0,8615362
0,5693176
0,3775458
0,4561905
0,4755469
0,7117242
0,3963415
0,4322497
0,4276865
0,9519320
0,5800930
0,4159069
0,8932995
1,4256584
0,6888470
0,5604954
0,9433104
0,3952980
0,3770892
0,8417770
0,8452328
0,4665134
0,5788107
0,5150385
0,9255886
0,9173266
0,4721410
0,7386739
0,7229219
0,5625637
0,4586123
0,6034374
0,8937384
0,7659358
0,5242909
0,7808358
0,8246323
0,8067020
0,8902566
0,5297372
0,4184807
1,8389037
0,4005583
0,7448715
0,4175236
0,9150816
1,9192832
0,5516822
0,4287634
0,8424288
0,7540312
0,4435287
0,9331036
0,4042280
0,3857363
0,7294889
0,4242529
0,6246396
0,5490526
0,7114027
0,7699101
0,7746473
0,6640728
0,8163123
0,6488574
0,9129936
0,4031529
0,3924383
0,5593437
0,5280072
0,8972057
0,7785366
0,5485720
0,9484885
1,7205580
0,5497900
0,8244590
0,6764592
0,7910366
0,8618517
0,5749626
0,4139640
0,4737230
0,8690430
0,7155736
0,8617061
0,7119679
0,4700005
0,4837876
0,7504433
0,7907397
0,5161273
0,6701931
0,8009299
0,6265027
0,5654509
0,6904479
0,6790483
0,7402299
0,7526716
0,7697841
0,7373719
0,4413679
0,6174003
0,8920121
0,7032959
0,9340675
0,6479689
1,8653310
0,4273565
0,9158528
0,6108863
0,6782933
0,3856345
0,7757865
0,5608439
0,8435790
0,4909332
0,3703084
0,9121203
0,8971685
0,7074267
0,8151239
0,7359431
0,8141607
0,6601584
0,8118314
0,5414004
0,4188990
0,4002437
0,8346160
0,5731614
0,8119264
0,8914575
0,4602360
0,9187819
0,8939140
0,7523131
1,5340257
0,9517554
0,6905888
0,8212082
0,8863382
0,4666091
0,9474336
0,4236060
0,4737348
0,7358328
0,6062576
0,8602161
0,7698738
0,7409821
0,4144417
0,8579381
0,6975479
0,7475455
0,7905552
0,6029853
0,5842829
0,9449118
0,6250253
0,4583764
0,8350391
0,5782292
0,3724040
0,7577692
0,4720056
0,7727842
0,8333384
0,5790828
0,5437592
0,5601781
0,7141052
0,8219824
0,3876033
0,9329773
0,4572409
1,4734605
0,8919445
0,8211343
0,4081252
0,6579602
0,5107955
0,4772031
0,4045338
0,6977042
0,7693328
0,9481601
0,8026786
0,8536673
0,4691358
0,4415593
0,6228656
0,4790338
