label,sample_id
0,4322779
0,9410474
0,7120110
0,7538101
0,5314620
0,4602827
0,7071050
0,5767507
0,8903716
0,7026284
0,7900059
0,7934374
1,7205580
0,7344807
0,5358686
0,7725751
0,4806304
0,9249537
0,8934244
0,9301710
0,6536158
0,8123359
0,7539445
0,5828765
0,7232869
0,7959714
0,3904736
0,8350391
0,3952980
0,7022945
0,5761917
0,3974746
0,7108794
0,8894479
0,6844792
0,4995171
0,6923161
0,7030257
0,4487410
0,9201031
0,6610964
0,8140898
0,4298660
0,6183429
0,3873345
0,6765637
0,8423791
0,6174952
0,7770031
0,4300952
0,8322298
0,3738168
0,4312069
0,4450051
0,3725026
0,6296221
0,8905843
0,4247131
0,3727277
1,3940072
0,8863382
0,4275268
0,4502504
0,7187010
0,7710744
0,7197017
0,5445165
0,4527035
0,4217515
0,5698693
0,6247819
0,4301941
0,7359431
0,6842606
0,3801914
0,7294676
0,5202532
0,5456180
0,5417605
0,6432034
0,7863512
0,4500366
0,4197753
0,6529636
0,4057866
0,5923886
0,8999846
0,4110001
0,5843392
0,3975605
0,8050493
0,6537386
0,8455135
0,7725810
0,7743333
0,5693079
0,6601584
0,5651881
0,3811653
0,5506218
0,6167933
0,9126156
0,6630204
0,4318753
0,9375078
0,4434538
1,5117164
0,4282272
0,4600851
0,6925834
0,3897308
0,7785366
0,4794965
0,4430308
0,5243521
0,5338990
0,3762849
0,5657989
0,8763437
0,6296681
0,7142098
0,7483476
0,7526716
0,7195523
0,8435790
0,8567234
0,5375248
0,7610926
0,7238349
0,7749788
0,7207869
0,7420655
0,9269951
0,5450135
0,6198340
0,5625637
0,4301991
0,8968711
0,6119399
0,3825676
0,7743791
0,4852058
0,4005583
0,3856911
0,7910366
0,9209895
0,7221713
0,3753095
0,7273813
0,4032154
0,8828539
0,3803712
0,5585822
0,8102140
0,8997948
0,4276035
0,6030541
0,4302593
0,7888064
0,8812297
1,5340257
0,5799553
0,4602475
0,5684516
0,7621803
0,8602161
0,5241829
0,6536605
0,8025955
0,5440125
0,4311186
0,7416545
0,3856345
0,4865255
0,5625012
0,5510584
0,4568919
0,8038797
0,5638052
0,8834964
0,3809437
1,6613457
0,8423835
0,7835135
0,8510687
0,7229362
0,7197234
0,5374635
1,3807471
0,6614282
0,7580470
0,7353142
0,7622719
0,6442583
0,6328926
0,8979235
0,3877118
0,4417713
0,7747392
0,3987166
0,7156185
0,5950858
0,4634262
0,9371099
0,7733996
0,5775855
0,7504433
0,8526493
0,7515654
0,6179494
0,7097449
0,8224570
0,7085469
0,3871308
0,6471245
0,9303905
0,6824306
0,4901677
0,9519320
0,6190494
0,5801932
0,8919445
0,7969235
0,8244590
0,7002266
0,7211250
0,8332252
0,6967137
0,9225640
0,5573449
1,4484891
0,7273316
0,8334605
0,5771277
0,3790421
0,7982015
0,5428702
0,7761185
0,8031777
0,8904609
0,7542000
0,6823557
0,3699227
0,9194605
0,5283018
0,7958322
0,7002844
0,5780746
0,6546622
0,3719020
0,7279934
0,8261354
0,8756041
0,4980296
0,7893182
0,5123754
0,6244944
0,4242529
0,9215037
0,7954103
0,5311043
0,5894091
0,8430991
0,5473580
0,8039539
0,4471454
0,6972360
0,4583764
0,5262454
0,5242909
0,9192024
0,9258251
0,8902996
0,4112198
0,4536178
0,5106994
0,7720540
0,7076341
0,5450234
0,8622582
0,4735672
0,5934742
0,6746974
0,4386725
0,8515408
0,7795065
0,7137322
0,8972982
0,4716573
0,6328915
0,4404282
0,6532406
0,5622695
0,7236664
0,6207748
0,9189120
0,6889571
0,4095482
0,8963199
0,6194793
1,8653310
0,5066014
0,6117995
0,6826288
0,5107955
0,7469146
0,7038229
0,7204508
0,8960720
0,8909910
0,4057674
0,5870587
0,9312050
0,9278801
0,5654509
0,7674694
0,6519706
1,6052388
0,7995724
0,7357208
0,5278260
0,8088678
0,5816939
0,6530870
0,7625090
0,7599926
0,3775458
0,6989671
0,4613952
0,7842685
0,9442366
0,9409891
0,7618843
0,5418030
0,5958136
0,8532133
0,4927730
0,4301198
0,8537951
0,7907397
0,7767021
0,4919453
0,4917464
0,4809381
0,4476433
0,7540312
0,7786250
0,8931105
0,7268641
0,7272610
0,3785309
0,3831179
0,6241200
0,6266221
0,6694346
0,6129787
0,5647618
0,8566692
0,3922349
0,5698044
0,4320364
0,6257330
0,3877056
0,5626154
0,9115400
0,5839980
0,6173466
0,6014861
0,5768802
0,4910241
0,8055895
0,4380229
0,7156819
0,7496080
0,3864226
0,7880833
0,9403827
0,8572333
0,7374084
0,4932611
0,9172549
0,4849361
0,7349010
1,6430791
0,7095948
0,4783162
0,8779700
0,7726305
0,5762348
0,9230800
0,8212082
0,7663402
0,8967998
0,6666849
0,6639778
0,4634991
0,5420605
0,4044091
0,5328888
0,4512609
0,7422066
0,6515617
0,4038375
0,6459500
1,8389037
0,5057041
0,5922177
0,6834699
0,6701931
0,9340675
0,4830091
0,6192126
0,4901849
0,8644476
0,7533998
0,7501278
0,7306229
0,5593437
0,8953444
1,8922371
0,8678273
0,6009473
0,7693328
0,8201369
0,5559770
0,8599703
0,6920597
0,4106430
0,7298896
0,6312967
0,4437678
0,3926825
0,4383462
1,8861277
0,7279538
0,7842162
0,9007287
0,6212329
0,7568142
0,7111061
0,8148121
0,3926659
0,8333175
0,4465426
0,8537914
0,7186496
