label,sample_id
0,5939530
0,4124650
0,7748712
0,5657118
0,8219824
0,6519318
0,5235274
0,5893533
0,5832184
0,4405841
0,7093536
0,9012151
0,6935551
0,6888310
0,5426714
0,6864294
0,9409891
0,6725232
0,7810086
0,9192024
0,6909063
0,7090476
0,8537951
0,7743333
0,9405775
0,5621210
0,4909332
0,5206791
0,3825676
0,7467151
0,7233373
0,5176784
0,8293792
0,6601584
0,4106345
0,4302593
0,5580203
0,8777301
0,5040675
0,6972042
0,5353485
0,6315350
0,5712776
0,4453471
0,9128649
0,6839392
0,5638052
0,6342054
1,3940072
0,7141052
0,7291569
0,6957824
0,4072654
0,6816458
0,6923759
0,4767234
0,4404036
0,3782985
0,8314886
0,4468174
0,8246323
0,8685299
0,4794965
1,4352708
0,8766133
0,3871308
0,6579602
0,8455135
0,6627471
0,6286234
0,7720540
0,9000671
0,4479936
0,7644249
0,9331036
0,8952306
0,4654593
0,6962878
0,5130121
0,6973553
0,5625012
0,7907703
0,8334605
0,6173466
0,6905888
0,7757865
0,7698738
0,3882178
0,6624087
0,4498016
0,9093538
0,8031777
0,6186813
0,5440125
0,7458584
0,6486798
0,8203593
0,6695177
0,4694769
0,4875906
0,5057041
0,9516021
0,5585565
0,3918098
0,6537117
0,7504433
0,6062576
0,7205348
0,7377589
0,4140191
0,5423009
0,5654509
0,6701931
0,4357598
0,7337150
0,6761533
0,4206958
0,6445236
0,3856345
0,6246396
0,5989938
1,4514232
0,5506218
0,6971634
1,8922371
0,5212058
0,4897642
0,7399310
0,7044394
0,7528643
0,7071050
0,5389537
0,5958136
0,5904841
0,8264635
0,9403827
0,3780834
0,8778291
0,4493485
0,8118314
0,6515617
1,8295253
0,4583764
1,8655527
0,4257893
0,6512990
0,7621803
0,5922177
0,8431225
0,9491268
0,8457702
0,4496060
0,8953833
0,4571455
0,8148121
0,5366640
0,4392544
0,7520782
0,8194817
0,5107955
0,4578782
0,6579581
0,5627395
0,6257330
0,7221713
0,5661062
0,3811653
0,6857899
0,4075888
0,7595459
0,7451699
0,9440897
0,9267168
0,7255045
0,7273237
0,7137322
0,6328926
0,6247819
0,3703084
0,5991696
0,3993481
0,7726305
0,4901851
0,5138043
0,7110712
0,4318095
0,7586356
0,4467093
0,6632662
0,5412639
0,7108130
0,7576371
0,4044091
0,4059172
0,4432223
0,3927368
0,7577346
0,4217571
0,8350391
0,3933339
0,7373719
0,7110627
0,7762033
0,3843851
0,7214745
0,7294676
0,6243619
0,8894429
0,7204508
0,7949921
0,8008638
0,5759451
0,5690366
0,4634991
0,5839532
0,4602827
0,4371443
0,6459836
0,8574527
0,9131375
0,6236024
0,3699521
1,3922485
0,5343588
0,9379644
0,7379790
0,7026284
0,9350950
0,8132887
0,3964331
0,7222257
0,5840527
0,3698860
0,7245995
0,8201469
0,7588956
0,9371099
0,6623499
0,9121203
0,3876033
0,6108350
0,4116762
0,6207748
0,9312050
0,8967424
0,8548537
0,7755095
0,5647618
0,5294252
0,8144651
0,6536222
0,5394056
0,7186496
0,6455346
0,7107337
0,5141485
0,6998192
0,7377189
0,4089742
0,8443434
0,8728601
0,3857363
0,8909910
1,4734605
0,4122935
0,8904487
0,9230800
0,7939585
0,7495736
0,6212329
0,4297095
0,4693914
0,4246529
0,5510584
0,6464959
0,3849158
0,4057866
0,7759298
0,7538101
0,4656234
0,7950542
0,7761185
0,8697369
0,3738168
0,4435454
0,8536673
0,7515654
0,8775243
0,4260514
0,4457261
0,5953028
0,6329948
0,4144475
0,7539853
0,7533998
0,6174003
0,6209901
0,6190083
0,6431408
0,4249533
0,4758737
0,8334754
0,8925039
0,6250253
0,5445152
0,5492178
0,6496450
0,7337628
0,9012946
0,6492213
0,6241200
0,6488574
0,6915312
0,5883695
0,4045122
0,8030414
0,5871338
0,4435287
0,4471454
0,7563653
0,7454470
0,5354961
0,7207869
0,7496080
0,5241829
0,5437592
0,3829184
0,5923886
0,8104990
0,5150385
0,4995171
0,8615362
0,6606189
0,5788107
0,5389735
0,7770031
0,6073975
0,7663402
0,8984803
0,4467152
0,5480114
0,6782933
0,9238213
0,6284070
0,7517076
0,7375322
0,4217192
0,6746974
0,7448715
0,4906096
0,7030976
0,8785814
0,4756088
0,6266221
0,7196750
0,7875037
0,7301073
0,4301165
0,6600350
0,9506659
0,4665134
0,9170572
0,9294785
0,9519320
0,4720056
0,5585822
0,8243636
0,5657457
0,7426271
0,4264057
0,8521588
0,3905445
1,6299837
0,7733996
1,6613457
0,6244777
0,3917547
0,4910241
0,3839255
1,7581965
0,8919445
0,7409026
0,7274045
0,7391660
0,8495850
0,4188990
0,4634029
0,8833156
0,5419311
0,4918125
0,7585761
0,8461674
0,6174952
0,5302732
0,8894493
0,4383044
0,6287432
0,7279934
0,4041399
1,4933953
0,4474548
0,6248023
0,6994091
0,4273565
0,4395308
0,7592205
0,7385876
0,7373962
0,3873345
0,5464749
0,4566202
0,7787982
0,6914478
0,6020057
0,5601781
0,8331771
1,8526436
0,4651047
0,7074267
0,4265826
0,5939683
0,5775855
0,8409842
0,6943892
0,7577692
0,7979179
0,4172212
0,5655899
0,8565824
0,5747163
0,9206273
0,8430991
0,4038375
0,7693328
0,9481908
0,8791597
0,8866735
0,9005699
0,7032580
0,7699101
0,7929441
0,6933669
0,5456180
0,7896708
0,4303100
0,8452328
