label,sample_id
0,7337150
0,8254484
0,8009299
0,7782013
0,4856596
0,4318095
0,8104990
0,5991696
0,7391660
0,7641912
1,8295253
0,4324794
0,4038193
0,9290971
0,4260514
0,5845274
0,5769657
0,4434430
1,4402431
0,5759451
0,3857363
0,9247243
0,5242909
0,7992491
0,6605165
0,7379790
0,4494161
0,7043418
0,9466197
0,8292656
0,9453064
0,7863512
0,8537914
0,8049687
0,5186909
0,8067020
0,8194817
0,8521588
0,8049248
0,4595799
0,7273813
0,6342054
0,6458150
0,6251730
0,4322497
0,3924473
0,7893182
0,6475184
0,6640747
0,9189120
0,7197581
0,4995171
0,7448715
0,7832597
0,8572333
0,5182985
0,8432784
0,6923170
0,6164700
0,7492060
0,4197753
0,5384197
0,6247819
0,7593524
0,7400506
0,8417770
0,8180004
0,7078266
1,8095851
0,4778425
0,7885799
0,7881040
0,4140191
0,7951909
0,3931329
0,9159804
0,8184933
0,5907678
0,7075067
0,3926659
0,5904263
0,4919602
0,9127199
0,8435790
0,9336762
0,8050493
0,8548892
0,4128743
0,4602827
0,7491946
0,4319422
0,7604836
0,7097449
0,5127922
0,3913986
0,5604954
0,8778291
0,7965671
0,8894493
0,7787254
0,7238349
0,8334400
0,4471010
0,4772031
0,3780834
0,8966555
0,4788662
0,3905445
0,3784303
0,5303636
0,7378490
0,9471363
0,4602475
0,7172860
0,7855032
0,3799104
0,5855589
1,6036658
0,8402603
0,7693328
0,7592195
0,3987166
0,8536673
0,9314457
0,7294889
0,7745170
0,9291749
0,9126156
0,4041399
0,4654593
0,3877056
0,7538101
0,7278060
0,5873847
0,9007330
0,5241829
0,5130121
0,7530504
0,8644476
0,6639778
0,6889571
0,5586619
0,5110869
0,4437678
0,7739565
0,5738914
0,7835135
0,3879673
0,6953316
0,6841292
0,5294252
0,6034374
0,5601781
0,4101390
0,4098093
0,7093536
0,4850810
0,8949635
0,9414619
0,6298870
0,7784926
0,6923161
0,3848916
0,6578382
0,5041287
0,8576209
0,9173375
0,6920891
0,4583764
0,6519318
0,4237161
0,8201369
0,5596509
0,5760043
0,4479936
0,5774985
0,7403028
0,8286887
0,4661962
0,6658892
0,8952306
0,5678475
0,7743333
0,3722557
0,5790828
0,7502933
0,8055895
0,5559770
0,4106345
0,8008638
0,6610923
0,5237277
0,6459500
0,7786250
0,8566813
0,4222807
0,4371297
0,6972360
1,6863919
0,8963199
0,7087370
0,4809381
0,7186496
0,4188990
0,7929441
0,5075026
0,4490338
0,4651047
0,6961928
0,7215246
0,7627967
0,6329418
0,5440125
0,7385102
0,8650167
0,7402299
0,8659626
0,4473720
0,6235739
0,8777301
0,4852058
0,8948928
0,7907397
0,4311186
0,3918920
0,7023392
0,6610964
0,9491268
0,4504481
0,8201469
0,6029853
0,4568919
0,3819885
0,9442366
0,9410474
1,4959879
0,4745033
0,5978414
1,9192832
0,3993481
0,7231995
0,4561905
0,6967137
0,7533998
0,6303431
0,8579440
0,8919445
0,4217571
0,5395652
0,6577272
0,4496686
0,8281849
0,6629031
0,8102677
0,9131375
0,8894429
0,4527035
0,6534806
0,5950858
0,4264057
0,6459836
0,4175236
0,8917324
0,4074807
0,7628549
0,5959185
0,8547408
0,7373719
0,6306509
0,5693079
0,4950142
0,9121203
0,7197234
0,7484147
0,7114027
0,7759298
1,8934300
0,7222257
1,3940072
0,8025955
0,8560556
0,6746974
0,4786049
0,4960036
0,5605416
0,8737414
0,7586356
0,7022945
0,7540579
0,8457702
0,9194605
0,5057041
0,7749788
0,8334098
0,8834964
0,7520782
0,6734039
0,6640728
0,6209901
0,4471454
0,3868102
0,9097530
0,7476486
0,7902148
0,5922177
0,7763232
0,7114490
0,4195038
0,4656234
0,4318753
0,7969235
0,7720540
0,7483476
0,9201031
0,8452328
0,7306229
0,7273316
0,7588699
0,7576371
0,6533221
0,8132913
0,6287167
0,3719020
0,8937277
0,7810086
0,5904841
0,7267070
0,8039112
0,8979235
0,4045338
0,9534674
0,6024615
0,3875995
0,8857568
0,6296221
0,6614282
0,5799553
0,9292929
0,7205731
0,4498016
0,3839255
0,7518556
0,4032154
0,6713364
0,4360681
0,5200336
0,6020057
0,7465317
0,6989848
0,5768014
0,3988942
0,6840313
0,4501314
0,6454619
0,8604349
0,7743791
0,7717190
0,8559249
0,8437389
0,5414837
1,5326926
0,5333354
0,7197198
0,4110001
0,7560859
0,6119512
0,4057866
0,7969819
0,5627395
0,9170572
0,6536605
0,8430551
0,6943892
0,5551982
0,8813925
0,6633155
0,7475455
0,8969767
0,6637469
0,6579602
0,8195539
0,6487817
0,7748135
0,7747391
0,3851625
0,8625002
0,7276259
0,8963823
0,4473015
0,8728404
0,8119264
0,3801914
0,4745800
0,9128649
0,7268054
0,8314886
0,6854314
0,6436372
0,5339121
0,7718229
0,4320364
0,4691358
0,4837876
0,6933417
0,8348990
0,5761917
0,3927368
0,8592348
0,8142013
0,8219824
1,9108325
0,5510584
0,5488746
1,4734605
0,6892868
0,8739715
0,5424715
0,9018110
0,6940151
0,9295088
0,6829907
0,7546490
0,4301198
0,4132083
0,5749626
0,7533683
0,7671918
0,4832018
0,5923886
0,7725810
0,8962694
0,6044730
0,8978350
0,3811653
0,6536158
0,7337628
0,4031529
0,3904736
1,5602164
0,5657989
0,4755469
0,4073701
0,4338632
0,7496080
0,6823557
0,7451699
