label,sample_id
0,9209481
0,6471245
0,5958136
0,4043104
0,5912103
0,8902996
0,7746473
0,7808358
0,9093819
0,7907062
0,4906096
0,4312069
0,5487652
0,4582889
0,4634262
0,4602827
0,8181080
0,6085688
0,5809960
0,7195523
0,8201369
0,8102677
0,8029682
0,9393147
0,4106430
0,4041399
0,7542297
0,4687004
0,5768802
0,8566692
0,6892868
0,4275268
0,3741534
0,5953028
0,8971685
0,8696357
0,3945316
0,4332339
0,5863832
0,6458156
0,7483890
0,8261354
0,8443434
0,8201469
0,7496080
0,8572333
0,8026786
1,8494231
0,8903716
0,7090476
0,6328915
0,4068177
0,6986522
0,4850810
0,8991538
0,4210356
0,5353485
0,4184807
0,3829184
0,5654509
0,3749791
0,8841762
0,3909025
0,7120110
0,5469798
0,4301991
0,6177738
0,7246708
0,8025832
1,4256584
0,3742330
0,7377189
0,7345031
1,9108325
0,5873847
0,4794965
0,7294889
1,6299837
0,7245995
0,8812297
0,8276759
0,5593437
0,5690795
0,5396847
0,5384416
0,5297721
0,8322298
1,8389037
0,6342054
1,4402431
0,3872015
0,6179494
0,6695177
0,6445236
0,7674551
0,9007330
0,4232438
0,5339121
0,5843574
0,8834964
0,8920121
0,8163123
0,6514981
1,6318697
0,5693176
0,7186067
0,5488746
0,8939140
0,7671918
0,4501314
0,7337150
0,8908782
0,6519318
0,5534322
0,5793952
0,4197431
1,8095851
0,8526493
0,8333384
0,8328444
0,5870587
0,7727470
0,8894429
0,3856345
0,8212082
0,8636644
0,7294422
0,9111672
0,5480114
0,8932995
0,8001801
0,4309297
0,6108350
0,8067122
0,6454619
0,5882133
0,7475455
0,4609125
0,7205803
0,5303636
0,7023035
0,3753095
0,6174003
0,4456439
0,3839255
0,7543232
0,6286234
0,3975605
0,8894493
0,6457258
0,4140914
0,9006040
0,7720540
0,7374061
0,9291749
0,5473580
0,8402603
0,6533221
0,9127614
0,6030541
0,3924473
0,6680697
0,5516822
0,5497852
0,9433104
0,6536158
0,7763232
0,8027029
0,4110001
0,7074773
0,5233290
0,9295088
0,5907756
0,9215037
0,7881040
0,4315157
0,6475184
0,3988323
0,3931329
0,8123359
0,5424715
0,3920271
0,5110869
0,4705856
0,7231342
0,6917981
0,6257330
0,7599926
0,7115420
0,4593309
0,6303935
0,4298894
0,9156673
1,7161584
0,9142325
0,3709545
0,4222354
0,8231238
0,4383044
0,4247131
0,8904717
0,8230227
0,7618843
0,8510687
0,4318037
0,6848482
0,6778053
0,7726305
0,6666849
0,7533998
0,6119399
0,8657644
0,4188990
0,8536673
0,7374084
0,4242573
0,6287432
0,5627395
0,6873573
0,8420313
0,5959185
0,5661062
0,5180986
0,8959710
0,7356984
0,6455346
0,7389374
0,6973553
0,8602161
0,4002437
0,7164951
0,8903115
0,7586356
0,7137322
0,4315829
0,6512990
0,8435790
0,7982015
0,6782933
0,4319422
0,6198340
0,9242897
0,7325700
0,4755469
0,5150385
0,5759451
0,7420655
0,6310643
0,7698738
0,3785309
0,6844792
0,9336762
0,5102180
0,6328221
0,7448715
0,8902566
0,7110627
0,4737230
0,5843392
0,3796407
0,6858458
0,8631904
0,7291517
0,7372565
0,9489554
0,3784303
0,6021504
0,3844294
0,7268641
1,3951549
0,7716650
0,4276035
0,7205422
0,7554762
0,5420605
0,4350115
0,4900050
0,4743999
0,8148121
0,5857311
0,7910366
0,3811653
0,4195808
0,6491821
0,6601584
0,4837876
0,7528643
0,3851209
0,4737348
0,7231644
0,8024427
0,4372641
0,6517482
0,6431594
0,9128649
0,4536178
0,7267070
0,5586619
0,4413486
0,8240678
0,5622695
0,4720056
0,9005699
0,7568142
0,8661979
0,7385102
0,4522222
0,5402098
0,5040675
0,8574983
0,5800930
0,4758737
0,8969767
0,7009433
0,8195306
0,8791597
0,7404871
0,4745800
0,5161273
0,3703084
0,4217192
0,5354961
1,9469461
0,4264057
0,7900059
0,4583764
0,9290877
1,6036658
0,7513487
0,3974746
0,4371297
0,5302732
0,6945437
0,7273316
0,4933194
1,6863919
0,4354720
0,5542756
0,6632662
0,6478457
0,7718229
0,7204833
0,6128483
0,6920597
0,7046440
0,4467093
0,8264635
0,5942839
0,4450051
0,7896708
0,6972046
0,6666668
0,5580203
0,6164700
0,7198785
0,6841292
0,4494161
0,4395308
0,5328561
0,7628568
0,7023392
0,6235739
0,5025413
0,9320426
0,5978414
0,5782292
0,6179505
0,7810336
0,5476959
0,5173084
0,9024733
0,4417713
0,9471363
0,7882655
0,4689128
0,5986705
0,4550371
0,4600851
0,5280072
0,4288257
0,4691358
0,3875995
0,8142013
0,6323354
0,3879070
0,8052959
0,5525645
0,5535647
0,8863382
0,4500508
0,5311043
0,4028364
0,4716573
0,9170572
0,9093538
0,8894917
0,9506706
0,6998192
0,5618836
0,5497900
0,7792077
0,8999846
0,5855589
0,5464749
0,7902148
0,5305545
0,5760043
0,4128743
0,3905445
0,6842606
0,8967424
0,6610923
0,5788107
0,5426714
0,6857899
0,6785745
0,6610938
0,6915447
0,5048033
0,4095482
0,4112198
0,6847017
0,7233796
0,8625002
0,8008599
0,7745170
0,3775458
0,7451785
0,9218768
0,8845205
0,8225151
0,8659626
0,7276259
0,8952306
0,5919914
0,5243521
0,6195890
0,6606189
0,3961246
0,6310576
0,6289735
0,8255035
0,5626154
0,4336814
0,7875037
0,5723163
