label,sample_id
0,4467093
0,8286887
0,7108794
0,6310723
0,9194605
0,8937277
0,8593029
0,5182985
0,4950142
0,6962878
0,8033367
0,8801664
0,3904736
0,7298896
0,6236024
0,4157934
0,9344142
0,4055848
0,4232859
0,7377189
0,6340833
0,8264635
0,7009433
0,8067020
0,5469798
0,7120110
0,8909910
0,8254484
0,8420313
0,7782626
0,6329948
0,6287167
0,8636644
0,5395652
0,3930845
0,7357470
0,6630204
0,4439983
0,8118314
0,6989848
0,8903716
0,7391660
0,4386725
0,7044394
0,3722557
0,6873573
0,7586356
0,7204508
0,7409026
0,8566692
0,8423791
0,7863512
0,8904487
0,7294182
0,4185249
0,7627967
0,5328561
0,4618565
0,4491391
0,5314620
0,6457553
0,4656234
0,4541855
0,7811951
0,5102180
0,3917525
0,6761533
0,5678475
0,5202532
0,8055895
0,4038375
0,8409842
0,6624087
1,6613457
0,6977042
0,9345946
0,4069589
0,6034374
0,9490334
0,5275875
0,5424715
0,9534674
0,5210111
1,8922371
0,8080847
1,6299837
0,7345031
0,7022945
0,3770892
0,8334754
0,4057674
0,3998684
0,8186858
0,7473205
0,5841731
0,3961246
0,7232869
0,6119512
1,7957449
0,7332512
0,5801932
0,4301198
0,8791597
0,7576371
0,6533723
1,3807471
0,7972876
0,4700005
0,4473015
0,6840313
0,6972042
0,7001897
0,7767021
0,5723559
0,5863832
0,5366640
0,9225640
0,8435790
0,7893144
0,8430991
0,6186813
0,6511643
0,8574527
0,6515617
0,6431696
0,4259369
0,6445236
0,7834476
0,4327219
0,3927368
1,7581956
0,7889326
0,5057041
0,5718043
0,6640747
0,4137834
0,8971449
0,4816749
0,8684961
0,4837876
0,5705708
0,8213437
0,5922177
0,6921162
0,5939530
0,4197431
0,4911266
0,7144792
1,3951549
0,6060474
0,7343807
0,3926825
0,4772031
0,5904263
0,4404282
0,8039112
0,5516822
0,9087427
0,8328444
0,5138043
0,4116762
0,8970572
0,7513758
0,8211343
0,8271243
0,7257899
0,7137322
0,6940151
0,9192024
0,9263532
0,4301441
0,8536673
0,8856936
0,8432933
0,4172212
0,4924493
0,5832184
0,5845283
0,8203593
0,4043104
0,5328888
0,4522222
0,6888310
0,3945316
0,5842829
0,6492213
0,5111196
0,8574748
0,8984803
0,8857568
1,9192832
0,5420605
0,9267571
0,5818834
0,4739090
0,4602475
0,6342054
0,6257330
0,7023035
0,5767507
0,6173466
0,5176784
0,8895511
0,4092105
0,5294252
0,9094331
0,4005583
0,6048776
0,6457258
0,4500508
0,4852058
0,7267070
0,4809381
0,5749626
0,7787736
0,4095182
0,7416098
0,4130189
0,7592205
0,6666668
0,4532155
0,6701931
0,6459500
0,6835472
0,6984582
0,7204338
0,7416545
0,6816458
0,4457261
0,3749791
0,7518556
0,7207869
0,6964408
0,8212082
0,8437805
0,6863460
0,7697841
0,3918098
0,7727545
0,9489554
0,9205662
0,4188990
0,4932611
1,4933953
0,9219509
0,7451699
0,8978350
0,4350115
0,7711083
0,5141751
0,3945199
0,9201031
0,5555115
0,7111061
0,7762033
0,4693914
0,3987166
0,6925834
0,5690795
0,9005699
0,9012946
0,6471435
0,8309635
0,3829184
0,8024427
0,8560556
0,7625090
0,5107955
0,9008466
0,4218038
0,5423428
0,4667521
0,7400506
0,5625012
0,7424019
0,5871338
0,6943892
0,4593309
0,8615362
0,7032580
0,9523258
0,4338632
0,9158528
0,4106696
0,7221713
0,8574638
0,6994091
0,7087370
0,6455346
0,8785914
0,5040675
0,7306360
0,8763437
0,5939683
0,7880496
0,5616304
0,5123754
0,9323339
0,4083880
0,8650167
0,7842162
0,6909063
0,7403028
0,9471363
0,4124650
0,3784303
0,3698602
1,6036658
0,4745033
0,8049607
0,6457764
0,5939437
1,9023034
0,8050493
0,8765693
0,7168092
0,4486552
0,9238213
0,4447157
0,7209681
0,4594104
0,9278801
0,6183429
0,7882655
0,8195306
0,4413486
0,7214745
0,5638052
0,8903115
0,8201469
0,5476959
0,6329944
0,7440963
0,8904876
0,6030541
0,5141485
0,7119679
0,8902566
0,6442583
0,7110627
0,6323354
0,6310643
0,9295088
0,8904678
0,7743333
0,5186909
0,4210356
0,7875037
0,3921684
0,4794965
0,4455712
0,5591314
0,7184071
0,7747392
0,6174952
0,7484147
0,7451069
0,8963199
0,4217192
0,6266221
0,9390001
0,7588956
0,4460754
0,7030976
0,5759451
0,6078132
0,7023392
0,5991696
0,5235970
0,6432034
0,8931105
0,7678894
0,8828539
0,8496550
0,4487410
0,7131047
0,7782013
0,6212329
0,4316776
0,5091269
0,7273013
0,8231238
0,7375581
0,5338990
0,6512990
0,3811653
0,9170572
0,5476379
0,7448715
0,6757343
0,3851209
0,4445017
0,5241829
0,7864012
0,4737119
0,5525645
0,6957824
0,7730792
0,5499603
0,8132887
0,7255679
0,7969235
0,5428702
0,8841762
0,6125015
0,4004665
0,4104993
0,7909952
0,6514981
0,7420655
0,8779700
0,4072654
0,6734039
1,6430791
0,6613429
0,9189120
0,4236060
0,5130121
0,7222257
0,9539712
0,4832018
0,7580167
0,3851625
0,8430551
0,8914719
0,4448520
1,5602164
0,7542297
0,5450234
0,7542000
0,9523314
0,9000671
0,9336762
0,7254402
0,5858827
0,4467152
0,9517356
0,7195523
0,5048033
0,4095482
0,5145744
0,5041287
0,8346160
0,5907678
0,5423009
0,8097613
