label,sample_id
0,9410474
0,7992491
0,8017975
0,4413679
0,8894429
0,5989223
0,4265826
0,7525975
0,4790338
0,3811653
0,4298660
0,4433943
0,3988942
0,6943892
0,5784280
0,9006040
0,7577346
0,8429775
0,6537117
0,7155736
0,3791275
0,6839966
0,5280072
0,4887547
0,4498016
0,5782292
0,6195890
0,5836088
0,7542297
0,4315157
0,7743791
0,4044091
0,7400506
0,7389374
0,5843574
0,7551760
0,6119512
0,6610964
0,4043104
0,6518475
0,5328561
0,9502340
0,4960036
0,7119679
0,8574748
0,6179505
0,7374084
0,6340126
0,8224570
0,6957824
0,3800392
0,6329210
0,9115400
0,5799553
0,4069589
0,4055848
0,6994091
0,7767021
0,4960946
0,8559249
0,6432034
0,7502933
0,4258444
0,7231644
0,7424164
0,8963199
0,4534287
0,4502504
0,4426916
0,5375248
0,4257893
0,5311043
0,8894479
0,6120286
0,4901849
0,5979331
0,5580203
0,7530504
0,7495599
0,3992626
0,8935070
0,4095482
0,8501404
0,6957883
0,6198340
0,4688226
0,8140898
0,6846111
0,6623370
0,6436372
0,4593309
0,7204508
0,4112198
0,4541660
0,5957064
0,4195038
0,6937904
0,5551982
0,4918125
0,8537951
0,8890241
0,3844294
1,4402431
0,6761533
0,4618565
0,7294676
0,8123359
0,6464959
0,5752009
0,9390001
0,4218038
0,7558115
0,8419610
0,7232869
0,9523258
0,5798354
0,6471435
0,4794965
0,7399310
0,5702663
0,4574673
0,6775552
0,7372565
0,7954103
0,8785814
0,9115884
0,3799104
0,7078266
0,9517554
0,7539853
0,5412639
0,8678273
1,3807471
0,6863460
0,7205348
0,3919373
0,8618517
0,7218982
0,4212572
0,5107955
0,4476433
0,6009473
0,7231342
0,5314955
0,5508642
0,9393147
0,7950542
0,5800930
0,7580167
0,3724040
0,9012151
0,8225151
0,4275268
0,8332859
0,7698738
0,6073975
0,6857899
0,8979235
0,5790828
0,4184807
1,7769131
0,8430991
0,4106430
0,9192024
0,7356984
0,8904876
0,4435287
0,3782985
0,7962366
0,7832597
0,9290877
0,7496171
0,8956366
0,8834964
0,4404036
0,4404282
0,6764592
0,5520984
0,8560556
0,8346160
0,4745800
0,6207209
0,8424288
0,3762849
0,5625012
0,4383462
0,5150385
0,3876033
0,6841292
0,5793952
0,6790483
0,4535026
0,6933417
0,3722097
0,9215037
0,5978414
0,7501823
0,7880833
0,5130121
0,7195523
0,5040675
0,6341238
0,5321469
0,5871338
0,5485720
0,4217515
0,4944991
0,8421755
0,6623499
0,8917167
0,6511643
0,8963823
0,4932611
0,4532155
0,8662937
0,6117995
0,6173466
0,6329948
0,7746473
0,5989938
0,6627471
0,9206273
0,5654509
0,9350950
0,7255679
0,6236496
0,9127199
0,4852058
0,8904609
0,5732162
0,7900059
0,8543153
0,8931105
0,8968711
0,9249980
0,7592195
0,7404871
0,5305545
0,5424715
0,4550371
0,4445309
0,7803956
0,7248409
0,8536673
0,5423009
0,7467151
0,8845236
0,4242573
0,4772031
0,6961928
1,5326926
0,6177738
0,7540312
0,9442366
0,4449293
0,5882133
0,7810274
0,7720540
0,3961246
0,8201469
0,6106646
0,8436618
0,4357598
0,7754600
0,7619442
0,7038229
0,7236664
0,8271243
0,6515344
0,6964408
0,3701394
0,9128649
0,6921162
0,8348686
0,4471454
0,7032959
0,7761185
0,4214385
0,6029853
0,5202532
0,4975742
0,3698602
0,5440125
0,7458584
0,6579602
0,8978631
0,6465533
0,9245741
0,8334754
0,6925834
0,8212082
0,9301710
0,7273316
0,4273565
0,9292929
0,4901851
0,7353142
0,5102890
0,7857792
0,6300889
0,8573637
1,8494231
0,7663402
0,6658744
0,5102180
0,8833156
0,7568142
0,3868110
0,8051170
0,6303935
0,7131047
0,7270024
0,9205245
0,5210111
0,7056882
0,6323354
0,8971685
0,5417605
0,8953833
0,4933194
0,4073835
0,6017172
0,8148121
0,8952306
0,3698860
0,9114817
0,6971634
0,9421769
0,7834476
0,5242909
0,5604954
0,5354961
0,6240859
0,8953444
0,3784303
0,3701614
0,8181080
0,4327219
0,7284429
0,5237277
0,9296213
0,6632662
0,4217192
0,9481908
0,6713364
0,8595846
0,5690795
0,4139640
0,7638064
0,6471245
1,5250124
0,8180004
0,8033367
0,8423865
0,5930471
0,3882178
0,7110712
0,4816749
1,4933953
0,7574549
0,3722557
0,7409821
0,4338632
0,8521588
0,4157934
0,3763789
0,6850124
0,7969819
1,9108325
0,7440963
0,8495850
0,6536605
0,4282143
0,6600350
0,5136002
0,4909332
0,4237161
0,6962878
1,8934300
0,8049607
0,8615362
0,5651881
1,7085407
0,6605165
0,4536178
0,4089742
0,4821096
0,6847017
0,4336814
0,9267168
0,5487652
0,6182357
0,6933669
0,3828619
0,5842829
0,9516656
0,4140191
0,8201369
0,6458156
0,7604836
0,5638052
0,8828539
0,7272610
0,7046440
0,9197046
0,9140119
0,8048739
0,6785745
0,7225000
0,8231238
0,3809437
0,6465751
0,7403028
0,5684516
0,3717906
0,9143369
0,7102262
1,7944714
0,9474427
0,4195808
0,9170572
0,6546622
0,9094331
0,6453968
0,4210356
0,5693176
1,7957449
0,9532191
0,7893144
0,9255886
0,7982015
0,4266432
0,5958765
0,8547408
0,7904510
0,4490338
0,5771277
0,8841762
0,7580470
0,9484429
0,5912103
1,9301230
0,5870587
0,5875574
0,7323707
0,6445781
