label,sample_id
0,7592205
0,4095182
1,4514232
0,8971685
0,3877056
0,7201768
0,6614282
0,3988323
0,8436618
0,6453968
0,4195038
0,6761533
0,5771277
0,8423865
0,4672583
0,5555115
1,7085407
0,9532191
0,3986717
0,5449838
0,7114490
0,5241294
0,6842606
0,8685299
0,8030709
0,8866735
0,5857311
0,5510584
0,4927730
1,6613457
0,3921684
0,6920454
0,8934244
0,3699521
0,8547408
0,6458156
0,7094545
0,4101390
0,5618836
0,7180104
0,7357208
0,8813925
0,6195890
0,6971634
0,5843574
0,4336972
0,7248409
0,6569509
0,4705856
0,5150385
0,8684961
0,3864226
0,4561905
0,3917525
0,9345946
0,3800392
0,4308723
0,8636644
0,4005583
0,5106994
0,6442583
0,7969819
0,4602827
0,3875268
0,4130189
0,9446238
0,5767507
0,7254402
0,8333175
0,6094004
0,4720056
0,4309297
0,6824306
0,6465751
0,5762348
0,6051478
0,7358328
0,8894493
0,8515408
0,5784280
0,8261354
0,9314457
0,4901677
0,5182985
0,6182357
0,7038229
0,7111061
0,4088843
0,7728166
0,7785366
0,4236060
0,9410474
0,5621210
1,8095851
0,9014548
0,8051310
0,7900059
0,5760043
0,6179505
0,5919914
0,8935070
0,3877118
0,5828765
0,7513487
0,5200336
0,4249533
0,8574527
0,8182379
0,4222354
0,4106696
0,6875532
0,8644476
0,4745800
0,7883291
0,7155736
0,6296221
0,6893083
1,6299837
0,8863382
0,5816939
0,5799553
0,8856936
0,7272514
0,6680697
0,7332512
0,9115884
0,8999846
0,5450234
0,5774985
0,7400506
0,6782933
0,5748379
0,5418030
0,3701614
0,5184123
0,7992491
0,7211250
0,3918920
0,7108130
0,6989671
0,4568919
0,8837684
0,8939140
0,4817472
0,7540579
0,3857363
0,3725026
0,8123359
0,5445165
0,6579581
0,6935551
0,9131375
0,8421755
0,4042280
0,8309635
0,9147019
0,8948928
0,5839532
0,4157934
0,8904678
0,5573449
0,6532406
0,6311678
0,6455346
0,3814167
0,3785309
0,8461674
0,5972104
0,8765693
0,7320020
0,3831179
0,8775243
1,5117164
0,7863512
0,8766133
0,8543153
0,4826023
0,6850124
0,7586356
0,8574638
0,6297548
0,7934374
0,5858827
0,9018110
0,8931105
0,7644249
0,6462019
0,6329944
0,3844294
0,4045122
0,8914719
0,6479689
0,3801914
0,4721410
0,8255035
0,4564618
0,7834476
0,7875037
0,7842162
0,5939683
0,7095948
0,3859697
0,7706698
0,5780746
0,9007287
0,4536178
0,9515902
0,8953444
0,6972042
0,8497990
0,4388389
0,6943892
0,6761580
0,4490936
0,8334605
0,8573637
0,8967998
0,5718043
0,6888310
0,5375248
0,8276759
0,7522826
0,4038193
0,6073975
0,6010673
0,8908782
0,3794102
0,5979331
0,4188990
0,7621803
0,5800930
0,5476379
0,9491268
0,6613429
0,4602360
0,9458075
0,7674694
0,6937904
0,7403028
0,7755095
0,6623370
0,8181080
0,7810274
0,9471363
0,5417605
0,8432933
0,5585822
0,4273565
0,6534806
0,4264057
0,8100520
1,3807471
0,5338990
0,7246708
0,8431225
0,7231644
0,4055848
0,7077563
0,4197431
0,5389537
0,7792077
1,7205580
0,5855589
0,6251730
0,4995171
0,6125015
0,4162330
0,7699101
0,4073835
0,9249980
0,6179494
0,7214745
0,3875995
0,9442366
0,6128483
0,5422127
0,8264635
0,4095482
0,9390001
0,7811951
0,7113719
0,4301341
0,4413486
0,7210387
0,3893413
0,5959185
0,5989223
0,5374635
0,5361443
0,7424164
0,6303935
0,7032959
0,3985516
0,9142325
0,7469146
0,8151239
0,7197581
0,5873847
0,4417713
1,9023034
0,3945199
0,8326667
0,4302593
0,3926825
1,7161584
0,7294182
0,9245741
0,8001801
0,6491821
0,6632662
0,6605818
0,5775855
0,7164951
0,4432223
0,4924493
0,8914575
0,8048739
0,6212329
0,7808358
0,6165484
0,9194605
0,6174952
1,3922485
0,9247243
0,4522222
0,5040675
0,5416350
0,8618517
0,3876033
0,7746473
0,8971449
0,4462987
0,8617061
0,7197017
0,5164745
0,5665524
0,3703084
0,5235970
0,6790483
0,4031529
0,4850810
0,7954103
0,5654509
0,4175236
0,3727277
0,8212082
0,6933417
0,7357164
0,8857568
0,8030414
0,8845708
0,4042328
0,4282143
0,5768014
0,6530870
0,7294667
0,9007330
0,8049874
0,6778053
0,5752009
0,8615362
0,6341238
0,4138124
0,5939437
0,5508642
0,4490426
0,5622695
0,9376700
0,5761917
0,7525975
0,8352018
0,7451069
0,4479936
0,6161020
0,9238213
0,6871109
0,6848482
0,4582889
0,8895511
0,8281103
0,7090476
0,7186496
0,7320330
0,7907062
0,4874140
0,5412639
0,7257899
0,5559770
0,4327219
0,7374308
0,4665134
0,4944991
0,8521588
0,9172549
0,6939776
0,4316776
0,7205731
0,5091269
0,4493485
0,4171343
0,4471454
0,5842829
0,4790338
0,6721230
0,8404033
0,7410586
0,5841731
1,9108325
0,7031904
1,5950764
0,4500366
0,7142098
0,4794965
0,8894917
0,6679515
0,3963415
0,3701417
0,8845205
0,8657644
0,9506706
0,5487652
0,6246396
0,4437678
0,7716650
0,6627471
0,5790828
0,4448520
0,5445152
0,6640728
0,7168092
0,3904736
0,5785684
0,7803956
0,3775458
0,7298896
0,5498738
0,8572333
0,9170572
0,4038375
0,8833156
0,3762849
0,7294696
0,9371099
0,9093112
0,5863832
0,5596509
