label,sample_id
0,8051170
0,4465426
0,4665134
0,8834964
0,6953316
0,7399310
0,7725751
0,7674551
0,8970572
0,6464959
0,4634262
0,6044730
0,4138124
0,7595459
0,5331456
0,6240859
0,7483476
0,8203593
0,9009658
0,8457702
0,7045316
0,6772849
0,8276759
0,8791597
0,8968711
0,8095977
0,8963823
0,4460754
0,6824306
0,7110712
0,8334098
0,7273013
0,5608439
0,9173375
0,4927730
0,4116762
0,4772031
0,8025832
0,7301073
0,3698665
0,6624215
0,6016685
0,8526493
0,6863460
0,5958136
0,4282143
0,8151239
0,8052959
0,6842606
0,7496459
0,6812825
0,6569509
0,4745033
0,6119399
0,4260514
0,4896610
0,3709545
0,7294889
0,3964331
0,3775458
0,7343807
0,8951087
0,5389735
0,3879673
0,6431408
0,7725810
0,7588699
0,3952980
0,6198340
0,9292929
0,3909025
0,4185249
0,8092397
0,4651047
0,8331771
0,5939530
1,5950764
0,3988942
0,4301941
0,6899793
0,9295088
1,3942097
0,9433104
0,6060474
0,6306007
0,8916223
0,5450234
0,4132083
0,8928769
0,4737119
0,4721410
0,8953444
0,6989848
0,6889571
0,4572409
0,4258444
0,4417149
0,5093717
0,5202532
0,4336972
0,7558115
0,5366640
0,4602475
0,6177738
0,7589426
0,5842829
0,9004407
0,8049687
0,5070999
0,5130121
0,7074773
0,5283018
0,5470714
0,4309297
0,3844294
0,3875995
0,4045122
0,7732540
0,6287432
0,7645267
0,4266432
0,6533221
0,7538101
0,8661979
0,4288257
0,4175236
0,8140898
1,8922371
0,6257330
0,9143369
0,9278801
0,6785745
0,5769657
0,5882133
0,5343588
0,7238349
0,4830091
0,6994091
0,8972982
0,4918125
0,7467151
0,7009433
0,4364662
0,7184071
0,7436139
0,5354961
0,7563653
0,4532155
0,5449838
0,6989671
0,4600851
0,8293792
0,7034516
0,5952032
0,8728601
0,7743791
0,3811653
0,4275268
0,8779700
0,4124650
0,5907719
0,5040675
0,4330910
1,5355489
0,4098093
0,4097968
0,4432151
0,8576209
0,5922177
0,7137322
0,6024615
0,7373719
0,3829184
0,6940151
0,4197753
0,4753103
0,6972360
0,8785814
0,7954103
0,7378490
0,6431594
0,8662937
0,4625303
0,7585761
0,5986705
0,4112198
0,4371297
0,7451785
0,4667521
1,9023034
1,9301230
0,8659626
0,8602161
0,3945316
0,6839392
0,5690795
0,8328444
0,7602224
0,4322779
0,4788662
0,5485720
0,4247131
0,5066014
0,5136002
0,9379644
0,3799104
0,4901849
0,5243521
0,7584763
0,9236949
0,7458584
1,4523536
0,4405841
0,8213437
0,4821096
0,9126156
0,4756088
0,6340126
0,8766133
0,7416098
0,7525975
0,5809960
0,4301341
0,7962366
0,7424019
0,7530504
0,9022587
0,9114817
0,5738914
0,8996125
0,4494161
0,5548181
0,7754600
0,8748649
0,8674686
0,8844288
0,9407577
0,6536605
0,8326667
0,8768716
0,4687004
0,4445017
0,9119349
0,6920454
1,5117164
0,5041287
0,6601584
0,4301650
0,6243619
0,5593437
0,6465751
0,6840403
0,5828765
0,4101390
0,7196750
0,7720851
0,7120110
0,9127614
0,6165484
0,7581323
0,6841292
0,5487652
0,8334605
0,8514290
0,5782292
0,7138422
0,8452328
0,4188059
0,7164951
0,3920271
0,8920121
0,6964408
0,6546622
0,5025413
0,8102677
0,8177486
0,7325700
0,9517356
0,8728404
0,6610964
0,7180104
0,7910247
0,8001801
0,4259369
0,5700044
0,8601907
0,9251958
0,3819885
0,8967424
0,7403028
0,5585822
0,4720056
0,8604349
0,5768014
0,7049236
0,8979235
0,8574748
0,8783754
0,8195539
0,3790421
0,5535647
0,4206958
1,5456950
0,6905888
0,8070913
0,6909063
0,8904487
0,9539712
0,7245995
0,9421769
0,5748379
0,5580164
0,7628757
0,3985516
0,7360627
0,6904479
0,3724040
0,8841762
0,4106345
0,9209481
0,7907397
0,3717549
1,4784081
0,4737348
0,9022124
0,6201491
0,4737230
0,8051310
0,6933417
0,6623370
0,4504481
0,4930104
0,4693914
0,7221713
0,3930845
0,4474548
0,3869246
0,6633155
0,4755469
0,4045338
0,8954733
0,7465317
0,3879070
0,7454470
0,7432284
0,7002844
0,5737047
0,8904717
0,7478016
0,4568919
0,8765693
0,8430479
0,9018110
0,8181080
0,3753086
0,8432596
0,5684516
0,6296221
0,6605818
0,4924493
0,4433943
0,8332252
0,9390001
0,7528643
0,4462987
0,3927368
0,3981428
0,7229362
0,4627996
0,6303935
0,7797001
0,3858217
0,8199173
0,4865255
1,8655527
0,8644476
0,4672583
1,4679336
0,5233290
0,7077563
0,6017172
0,4782948
0,8857529
0,5651881
0,8080847
0,7580167
0,9150816
0,8418552
0,3873345
0,6029853
0,4218038
0,8211343
0,5818834
0,4273565
0,9172549
0,8264635
0,3701417
0,4413679
0,4583764
0,8333175
0,4089742
0,5110869
0,7762033
0,4195038
0,9532758
0,7074998
0,7588956
0,7803956
0,7413911
0,4634991
0,8334400
0,7618843
0,4028364
0,8559249
0,4688226
0,7136727
0,7958322
0,5705708
0,7663402
0,5768802
0,9396435
1,4959879
0,8334754
0,7389374
0,4656234
0,7410586
0,8894917
0,4218453
0,3762849
0,7357164
0,7204508
0,5784280
0,9267168
0,5658486
0,6241200
0,6826288
0,6266221
0,8898055
0,6491821
0,9375078
0,4866077
0,8845205
0,4553122
0,8543153
0,9294785
0,7030257
