label,sample_id
0,7980032
0,4388389
0,5542756
0,8201390
0,6863460
0,3722097
0,8382642
0,8495850
0,7197234
0,6829907
0,9013810
0,7436139
0,6824306
0,8866735
0,9336762
0,8845205
0,6875532
0,3782985
0,7522826
0,8260696
0,4700005
0,5958136
1,7581965
0,6459837
0,6459836
0,7246708
0,6945437
0,7385102
0,7373719
0,5145744
0,7610926
0,4092105
0,5854207
0,7467151
0,8778291
0,6999266
0,4602827
0,7486125
0,8418552
0,6905888
0,7231644
0,5487652
0,7540312
0,8009299
0,7969819
0,3843851
0,4767234
0,4132362
0,3700134
0,7416098
0,4110816
0,9440897
0,6964408
0,5200336
0,7385876
0,7402299
0,5280072
0,7374308
0,8959710
0,8766133
0,5942839
0,3749791
0,6177738
0,4476433
0,8334605
0,4656234
0,5922177
0,7248409
0,9291749
0,3952980
0,8244590
0,7113719
0,4737230
0,8894479
0,9516656
0,5883695
0,7513487
0,4491391
0,8965576
0,6772849
0,6251730
0,7808358
0,9329773
0,7236664
0,8026786
0,5311043
0,8574365
0,5665524
0,4430308
0,4404282
0,4798652
0,4737119
0,9371099
0,6303935
0,8904487
0,5788583
0,4197753
0,9205375
0,5953028
0,6078132
0,7746473
0,4735672
0,4468174
0,4532155
1,4959879
0,6782933
0,5450234
1,9469461
0,4778425
1,5250124
0,7760290
0,5784280
0,8783754
0,6471245
0,5647618
0,6009570
0,4106345
0,4475154
0,7357208
0,6009473
0,3987166
0,5625012
0,3992626
0,9209895
0,8979235
0,7829822
0,5393638
0,7747392
0,7733996
0,8007508
0,9224077
0,7584763
0,3931329
1,5117164
0,7483890
1,6863919
0,4830091
0,5801932
0,7090476
0,3918920
0,7357470
0,8618517
0,6823557
0,4995171
0,7270024
0,6517482
0,6458427
0,5419311
0,8984803
0,3918098
0,8907524
0,4756088
0,7378490
0,5634327
0,7893144
0,4059172
0,4130189
0,6860231
0,6577272
0,7792077
0,7767021
0,8226389
0,7186496
0,8348990
0,6839392
0,6458156
0,6342054
0,7268641
0,5041287
0,8350391
0,4144475
0,5986705
0,3790421
0,4059491
0,6633155
0,9433104
0,5319003
0,4197031
0,9093112
0,8024427
0,6941861
0,9314457
0,8937384
0,7979179
0,4654593
0,4309297
0,6601584
0,7628757
0,8051978
0,9352823
0,4380229
0,6925834
0,4689128
0,8953444
0,7783504
0,8972057
0,4044091
0,7087370
0,5437592
0,3933339
0,6546622
0,5499603
1,8653310
0,7313745
0,7276259
0,5127922
0,7492060
0,7628568
0,7725810
0,7197581
0,8972337
0,4665134
0,5855589
0,8595846
0,4327219
0,7071050
0,7451069
0,8785814
0,8049687
0,7842162
0,9481601
0,5402098
0,9242897
0,6633402
0,6610964
0,4467152
0,3780834
0,5799553
0,3725378
0,7907397
0,5798354
0,6462487
0,9142325
0,7674694
1,5950764
0,8622582
0,7795065
0,6598935
0,4062999
0,8029682
0,6989671
0,6108350
0,6757343
0,6921162
0,9344142
0,4960036
0,5768802
0,9292929
0,8904717
0,3851625
0,6446899
0,7291569
0,3924383
0,6917328
0,8903115
0,4004665
0,5396847
0,6579602
0,3868110
0,7385364
0,8999751
0,4909319
0,3945199
0,5950858
0,7343807
0,7451699
0,6844792
0,7341500
0,8039112
0,9506706
0,5930471
0,9295088
0,7022945
0,5621210
0,8184933
0,6915447
0,5747163
0,8352018
0,4586123
0,8935070
0,3919373
0,8429775
0,8978350
0,7982015
0,9192024
0,4169148
0,5150385
0,6834699
0,7034516
0,9114817
0,9115884
0,7158488
0,6610923
0,8008638
0,4237161
0,3753086
0,8576209
0,5164745
0,6847017
0,6854314
0,7625090
0,7627967
0,7786250
0,6486798
0,4743999
0,7602224
0,4042280
0,7294696
0,6913795
0,7205803
0,4276865
0,7291517
0,7580470
0,7746730
0,7056433
0,8144651
0,7628549
0,7513758
0,6502815
0,7530504
0,3738168
0,4457799
0,5718043
0,4265826
0,4534287
0,4316776
0,8017975
0,4856596
0,5719331
0,8573637
0,7656657
0,6746974
0,6281757
0,8501404
0,4568919
0,6328926
0,5005330
0,6536222
0,4541855
0,9539712
0,4502504
0,3872015
0,7424164
0,7349010
0,7900059
1,6613457
0,6298870
0,7049236
0,6207748
0,6793253
0,3722557
0,8049607
0,8901898
0,5767507
1,4426200
0,8119264
0,8925039
0,7730792
0,8602498
0,5782292
0,7141052
0,6303431
0,6179505
0,4151853
0,4753103
0,4953209
0,6020057
0,7622719
0,7759298
0,9410474
0,6048776
0,7426271
0,7111061
0,7904510
0,7563653
0,7278060
0,9249537
0,6286234
0,8579440
0,7197198
0,6765637
0,6445781
0,8673459
0,8030709
0,8213894
0,7273316
0,8856936
0,9230800
0,4140914
0,5302732
0,7110712
0,8894917
0,4527035
0,8437389
0,7754600
0,8424288
0,9143369
0,4384349
0,7747898
0,6265027
0,4739090
0,8685299
0,7078266
0,7604836
0,7077563
0,4694769
0,9421769
0,5210111
0,4172212
0,7197017
0,5723163
0,8194817
0,9006040
0,4095482
0,8536673
0,5865735
0,8437805
0,3800392
0,4360681
1,7161584
0,3701394
0,5278260
0,6248023
0,7198476
0,8791597
0,4318037
0,9517356
0,4534763
0,8537914
0,3819885
0,4541660
0,5693079
1,8494231
1,7870683
0,8602161
0,7074998
0,6212329
0,6627471
0,7525975
0,6624215
0,7204833
0,6920891
0,7491946
0,3809437
0,7372565
0,7785366
