label,sample_id
0,8350391
0,6658744
0,8049687
0,6923759
0,7496171
0,8748649
0,9344142
0,8432596
0,9532758
0,5111196
0,8092397
0,4357598
0,7732540
0,4431359
0,4439983
0,7071050
0,6462019
0,5559770
0,7205348
0,6536222
0,6746974
0,9194605
0,6236496
0,5690795
0,4276035
0,9278801
0,8592348
0,8435790
0,8618517
0,5176784
1,8526436
0,4901849
0,7599926
0,8961619
0,7469146
0,8765693
0,7939585
0,5515872
0,5235274
0,8932995
0,3762849
0,5497852
1,7870683
0,4906479
0,9457761
0,8230789
0,9213827
0,8430551
0,7257899
0,5476379
0,4232438
0,7389374
0,6108863
0,7323707
0,5241829
0,7909952
0,3741534
0,4574673
0,8452328
0,3839255
0,4488901
0,5020389
1,5310114
0,5638052
0,3952980
0,4404036
0,6287432
0,3828619
0,7184071
0,5801932
0,9534674
0,7786250
1,5950764
0,6491821
0,8145522
0,9249537
0,5841731
0,5182985
0,6454619
0,6303431
0,5718043
0,8455135
0,9224077
0,6610923
0,3859697
0,6898198
0,8904609
0,5384197
0,6073975
0,7114490
0,4434430
0,7893182
0,4778425
0,7522826
0,5627395
0,4909332
0,7720540
0,5542756
0,9140119
0,6701931
0,4535026
0,3809437
0,8661979
0,4128743
0,7638064
0,4162330
0,4383462
0,6518475
0,8420313
1,3951549
0,7284688
0,4057866
0,7034516
0,7727545
0,7746730
0,3804285
0,8199173
0,6854314
0,7808358
0,4069589
0,7168092
0,8902566
0,7644249
0,7754600
0,4500366
0,7440963
0,3739360
0,8960720
0,5469798
0,6459500
0,4140914
0,8845708
0,4594104
0,5503308
0,5470714
0,7906258
0,4318753
0,7727470
0,6475184
0,4440109
0,3812099
0,7270024
0,5784280
0,8309635
0,8334098
0,4786049
0,7674551
0,8151239
0,8182379
0,8966555
0,8413074
0,5102890
0,8070913
0,7267070
0,4276865
0,6179494
0,7910247
0,5907756
0,7413911
0,5102180
0,4465426
0,4494161
0,8334605
0,4474548
0,3698860
0,5145744
0,7278060
0,3988323
0,7158488
0,7001897
0,9209895
0,8537951
0,7090476
1,7944714
0,8573637
0,7954017
0,8894429
0,8985872
0,9490334
0,8931105
0,6310723
0,4470846
0,8350294
0,6487817
0,6129787
0,5839980
0,4310755
0,7889326
0,9458075
0,8903115
0,6444284
0,6431696
0,4301650
0,4504481
0,8001801
0,6462072
0,6244944
0,4847006
0,4380229
0,6458156
0,5957064
0,7584763
0,9127614
0,8195306
0,8863382
1,5250124
0,5979331
0,5548181
0,8901898
0,5903677
0,9263532
0,8580507
0,7760290
1,8389037
0,9224432
0,5904841
0,7279934
0,4687004
0,4098093
0,8935536
0,8025832
0,7588956
0,4689128
0,4910241
0,7627967
0,7473205
0,9173375
0,3698665
0,4995171
0,6637982
0,8560556
0,9474427
0,5621210
0,6629031
0,7204338
0,8543153
0,5374635
0,3871308
0,9249980
0,4298894
0,3981428
1,7581956
0,7172860
0,5456180
0,8841762
0,4583764
0,6241200
0,9491268
0,6519318
0,6824306
0,6972360
0,4896610
0,5283018
0,4004665
0,4555364
0,7905552
0,5520984
0,8644476
0,4135214
0,9111672
0,8972982
0,7792077
0,6328926
0,4486552
0,7186496
0,6957824
0,7745170
0,6445236
0,4282143
0,9292929
0,8431225
0,8574365
0,9503296
0,9301710
0,7022945
0,7910366
0,3780834
0,9440897
0,4110001
0,4693914
0,7551760
0,7209681
0,9192024
0,6017172
0,5343588
0,7375581
0,6943892
0,5297721
0,4758737
0,5873847
0,6975479
0,9516021
0,4051372
0,9094331
0,8049874
0,7747392
0,5485720
0,7674694
0,6666668
0,4434538
0,3918920
0,9517554
0,3875995
0,8514290
0,3993481
0,4471010
0,7513487
0,4600851
0,7875037
0,6323354
0,8935070
0,4501314
0,3775458
0,6972046
0,8934244
0,6844792
0,7785366
0,4144475
0,6812825
0,5445165
0,7385876
0,6310221
0,7727842
0,7619442
0,8595846
0,9320426
0,8777301
0,7378490
0,7810086
0,8976668
0,9506659
0,6496450
0,7092657
0,4527162
0,8909910
0,3717549
0,7374084
0,6236024
0,3829184
0,8029682
0,8322298
0,6904479
0,3742330
0,8575719
0,5314955
0,7345031
0,7492060
0,7693328
0,5800930
0,3904736
0,7445434
0,7476486
0,8908782
0,6507301
0,7965671
0,5723559
0,6790483
0,5875574
0,6514981
0,4665134
0,6243619
0,4756088
0,4045122
0,7356984
0,6892868
0,5991696
0,4534763
0,8163123
0,4502504
0,7962366
1,3940072
0,7180104
0,3799104
0,6530870
0,8991538
0,6537386
0,7320330
0,7115420
0,7733996
0,4311186
0,8559249
0,4157934
0,6601584
0,7195523
0,8033367
0,8097613
0,9539712
0,7078266
0,4413486
0,9426716
0,4886061
0,7485370
0,8783754
0,5297372
0,5339121
0,6228656
1,6299837
0,5907678
0,9413571
0,5354961
0,7136727
0,3843851
0,8566692
0,7356604
0,6117995
0,9324338
1,4784081
0,4122935
0,4426916
0,8856936
0,5989223
0,8430991
0,4217515
0,6940151
0,4032154
0,7863512
0,3868110
0,5840527
0,8132887
0,8334400
0,9115400
0,4667521
0,6941861
0,5280072
0,8180004
0,8775243
1,4514232
0,8548892
0,9290877
0,4264057
0,7792449
0,8547408
0,8432933
0,7885799
0,5048033
0,4975742
0,9295088
0,7023392
0,7313745
0,7294753
0,7621803
0,8579440
0,7934374
0,7576371
0,4415593
0,7229362
