label,sample_id
0,6244944
0,5184123
0,6840403
0,7045316
0,8845236
0,5647618
0,9312894
0,8856936
0,6323354
0,7864012
0,6009570
0,5548181
1,6052388
0,8572333
0,9484885
0,4413486
0,7246708
0,4345368
0,7875037
0,8201369
0,7522826
0,3919083
0,4311186
1,5403624
0,7436139
0,6964408
0,5262454
0,4324794
0,6917981
0,5749626
0,6842606
0,4059491
0,8102140
0,5738914
0,8599703
0,7385876
0,6329418
0,7360627
0,3924383
0,7992491
0,5894091
0,4404036
0,5476379
0,8890241
0,5801932
0,5658486
0,4944991
0,4217323
0,4602827
0,3753095
0,8048739
0,4222807
0,7995724
0,6303431
0,9158528
0,4866077
0,4106430
0,7834476
0,6340126
0,4609125
0,7379790
0,7379441
0,5608439
0,8452328
0,8435790
0,7747898
0,4975742
0,7323707
0,7410446
0,5654509
0,4625303
0,4232859
0,9263532
0,5934742
0,7276259
0,8934890
0,5437592
0,5625637
0,9331036
0,7094329
0,6296681
0,6431696
0,7604836
0,6465533
0,5093717
0,7900945
0,8614637
0,4195038
0,9301710
0,4055848
0,6236024
0,4242573
0,7855032
0,6925834
0,4384349
0,6701931
0,3743029
0,9396435
0,6860231
0,6610964
0,5297372
1,6036658
0,8432933
0,3814167
0,8334400
0,8801664
0,8536673
0,9426716
0,4439983
0,5762348
1,8653310
0,4651047
0,7628549
0,5618836
0,7760290
0,8213437
0,5321469
0,9218768
0,4816749
0,4850810
0,7120110
0,8548892
0,4364314
0,7273237
0,6888470
0,8965576
0,6633402
0,4470846
0,3739360
0,6734039
0,4320364
0,7345031
0,3829184
0,6179505
0,7965671
0,4237161
0,4490936
0,4924493
0,4151853
0,3974746
0,5698044
0,8286887
1,4352708
0,4449293
0,5343588
0,8432784
0,4445309
0,7410586
0,7905552
0,5836088
0,5782292
0,3926825
0,5788583
0,3873345
0,8967998
1,4514232
0,7513758
0,4135214
0,4817472
0,7294422
0,3868603
0,7939585
0,5605416
0,8334098
0,6847017
0,3930845
0,7576371
0,4218038
0,9410474
0,4721410
0,4308723
0,9440897
0,8431225
0,5700044
0,6057624
0,5311043
0,6971634
0,8697369
0,4436948
0,7588699
0,4257893
0,4217571
0,6627471
0,4042328
0,4265826
0,6201491
0,6973553
0,9303905
0,5535647
0,8748649
0,8754073
0,7996314
0,3869246
0,7743333
0,9532758
0,7424164
0,4372641
0,4247131
0,7811951
0,4874140
0,6579581
0,7883291
0,6165484
0,4185249
0,9189120
0,4217192
0,4273565
0,8660303
0,5412639
0,4583764
0,8044671
0,6871109
0,6923170
0,5314955
0,5842829
0,5124033
0,7577692
0,5774985
0,4043104
0,4490426
0,9224432
0,8576209
0,9344142
0,7268054
0,7009087
0,3803712
0,7618843
0,3823798
0,6190494
0,6793253
0,8952306
0,6893083
0,4098093
0,4057866
0,5423009
0,9290877
0,8261354
0,8602498
0,9004407
0,4455712
0,9379644
0,7074267
0,8049687
0,3735879
0,6816458
0,6904320
0,7385364
0,7560859
0,7349010
0,8532133
0,5923886
0,5959185
0,5828765
0,9342880
0,6458150
0,6106646
0,4302392
0,3877056
0,4480085
0,4415593
0,9523314
0,8430991
0,8783754
0,8104990
0,7730792
0,8966555
0,6212569
0,3992626
0,7495736
0,7587149
0,8051978
0,4214385
1,9301230
0,6195890
0,8039190
0,5958765
0,9503296
0,7727842
0,5375248
0,6502815
0,9194605
0,4282272
0,4364662
0,8779700
0,5655899
0,7031904
0,7492060
1,4484891
0,7221713
0,6841292
0,4298894
0,7581323
0,8326667
0,4932887
0,5200336
0,5014423
0,9008466
0,5141751
0,9489211
0,8123359
0,8976668
0,3698860
0,4137834
0,4069589
1,9192832
0,8902566
0,7426271
0,4576061
0,7902148
0,8828539
0,8051310
0,5393638
0,5232497
0,6788928
0,7959714
0,5492178
0,5978414
0,4688226
0,4113404
0,7749788
0,4496686
0,8904378
0,8573637
0,5671828
0,7432284
0,7001897
0,6024615
0,4162330
0,7119679
0,6266221
0,5141485
0,7108794
0,7747391
0,7786250
0,4767234
0,4534287
0,9119349
0,4175236
0,9481908
1,6863919
0,7674551
0,6513603
0,5503308
0,7032580
0,5771277
0,8967424
0,6972360
0,3699227
0,8145522
0,5328591
1,7355243
0,3917525
0,4910241
0,7113719
0,6487817
0,7195523
0,7810274
0,7284688
0,3824920
0,5858827
0,7373962
1,8861277
0,7214745
0,5041287
0,6120286
0,5693079
0,4218453
0,6458156
0,6186813
0,6721230
0,5839980
0,5025413
0,5409414
0,8050493
0,5622695
0,5979331
0,7416545
0,6515617
0,6598935
0,6630204
0,6624215
0,9128649
0,8903115
0,8961619
0,7273013
0,4157934
0,5854207
0,8996125
0,9187819
0,7284429
0,8521588
0,4613952
0,7337628
0,9453064
1,3942097
0,7374061
0,8346160
0,8348990
0,6577272
0,9390001
0,7267070
0,5499603
0,4532155
0,5958136
0,4043468
0,4617521
0,3722097
0,6020057
0,6248023
0,9376700
0,6179494
0,4312069
0,7546490
0,7301073
0,7759750
0,4501314
0,8543153
0,5283018
0,6442583
0,5328888
0,4132083
0,4057674
0,9192024
0,4594104
0,6905888
0,5882133
0,4212572
0,5660411
0,5857311
0,7332512
0,5242909
0,4536178
0,5578507
0,4045338
0,9143369
0,6173466
0,9517554
0,6546622
0,7215246
0,8579440
0,5780746
0,9403827
0,3819885
0,4172212
0,5904841
0,8141607
