label,sample_id
0,4432223
0,8953444
0,4043104
0,4654593
0,5402098
0,3918098
0,3794102
0,7989222
0,6479689
0,6246396
0,6536222
0,4919602
0,8225151
0,6888470
0,3828619
0,8765693
0,9224077
0,8200621
0,7491946
0,4449293
0,7783504
0,9013810
0,9115884
0,7074773
0,7563653
0,5661062
0,7513487
0,6764592
0,6431408
0,7525975
0,6507301
0,7698738
0,3829184
0,9118161
0,6009570
0,7214745
0,6248023
0,8937277
0,5294252
0,8151239
0,5428702
0,7539853
0,5040675
0,5075026
0,4462987
0,6913795
0,7540312
0,9442366
0,8264635
0,8254484
0,4301341
0,9407577
0,3770892
0,7410586
0,6266221
0,5622695
0,8960720
0,9515902
0,8402603
0,5615923
0,7385876
0,8932995
0,5508642
0,6933417
0,8657644
0,6234592
0,7954103
0,7910247
0,8007508
0,7337150
0,4101390
0,4434538
0,5488746
0,8333384
0,4493485
0,4486552
0,6034374
0,6746974
0,9218768
0,6303935
0,8212082
0,8618517
0,5693079
0,6937904
0,6236496
0,7659358
0,6917328
0,5321469
0,8181080
0,7065127
0,3868603
0,5023689
0,9489554
0,7225000
0,6994091
0,9312894
0,4555364
0,7832597
0,5768014
0,4217323
0,7372565
0,7032959
0,4185249
0,6977042
0,7546490
0,7969819
0,3985516
0,8532133
0,8148121
0,4144475
0,7745170
0,3879070
0,4527035
0,4455712
0,9263532
0,5220844
0,6971634
0,5297372
0,4924493
0,8231238
0,5136002
0,7074998
0,4162330
0,7916535
0,8141607
0,6515617
0,4439983
1,4523536
0,8049607
0,4301165
0,8917167
0,9205662
0,6630204
0,6457764
0,5870587
0,4059172
0,7070559
0,6840313
0,4866077
0,6014861
0,4527162
0,7743791
0,8092397
0,6340126
0,4790338
0,4106430
0,3722557
0,4435454
0,8909910
0,6964408
0,5328591
0,3717906
0,5025413
0,5141485
0,5618836
0,5559770
0,4312069
0,7097449
0,7486125
0,9005699
0,4388389
0,4195038
0,5651881
0,6496450
0,7792077
0,6823557
0,7792356
0,4157934
1,8295253
0,6844792
0,5520984
0,9206273
0,7131047
0,4612119
0,9471363
0,5416350
0,7475455
0,8919445
0,7644249
0,6458427
0,8595846
0,3947756
1,8389037
0,6578382
0,5816939
0,8026786
0,8025955
0,7454470
1,5403624
0,3992626
0,4447157
0,8201469
0,8050493
0,4462446
0,8602161
0,9205245
0,6939776
0,8856936
0,6973553
0,7483476
0,5235274
0,4041399
0,8978350
0,7071050
1,3922485
0,7762033
0,3799104
0,8567234
0,8346160
0,4405841
0,6610964
0,7187010
1,5950764
0,8979235
0,9331036
0,7628757
0,7355862
0,4980296
0,9457761
0,9344142
0,7995724
0,6534806
0,4175236
0,7803956
0,5423428
0,8674686
0,8521588
0,7782013
0,3700134
0,8432596
0,4944991
0,3974746
0,7413911
0,5145744
0,7245995
0,3848916
0,7056433
0,8132887
0,8579381
0,6300889
0,6536605
0,5338990
0,6310643
0,7349010
0,7697841
0,8145522
0,7747392
0,4755469
0,7030257
0,3877056
0,8728404
0,3725378
0,6492213
0,8030709
0,7353142
0,7747391
0,7910366
0,7810086
0,4602827
0,5445152
0,4475154
0,9238213
0,6909063
0,6060474
0,7929441
0,7141504
0,5799553
0,6536158
0,4217515
0,9390001
0,5596973
0,8431225
0,5093717
0,4617521
0,7168092
0,8928769
0,5842829
0,9361156
0,7513758
0,4901677
0,3742330
0,8080847
0,7337628
0,4932887
0,6017172
1,9301230
0,6444284
0,7577346
0,3877118
0,9122985
0,7458584
0,8972057
0,8213894
0,8543153
0,9128649
0,6915312
0,7374084
0,4568919
0,4783162
0,4354720
1,8653310
0,4487581
0,6834699
0,5800930
0,4437678
0,7108130
0,5893533
0,3849158
0,6981479
0,8902996
0,9516021
0,7748135
1,6613457
0,3811653
0,5690366
0,4197753
0,4625303
0,8049248
0,7585761
0,7588956
0,8997948
0,4197031
0,9336762
0,7204338
0,9516656
0,6328926
0,7356682
0,7882655
0,8953503
0,8905843
0,9303905
0,9173375
0,5840527
0,4122935
0,5578507
0,5784280
0,7117242
0,6972042
0,7746473
0,8845205
0,3824920
0,7700031
0,5437215
0,3831179
0,7496080
0,7344807
0,6290471
0,6521680
0,7030976
0,3814167
0,7231644
0,4561905
0,4140914
0,4960946
0,8330187
0,5450135
0,5782140
0,8904378
0,6291892
0,6632662
0,5855589
0,3933339
0,8571818
0,3749791
0,5855387
0,8443434
0,7577692
0,6826288
0,5510584
0,6303431
0,8917324
0,9393147
0,6486798
0,3986210
0,4350115
0,7584763
0,9012407
0,6533723
0,7520782
0,5958136
0,8044671
0,4553401
0,7542297
0,4953209
0,6459837
0,7542000
0,8801664
1,6299837
0,5161273
0,6459500
0,7107337
0,5912103
0,5723559
0,9484429
0,4491391
0,7002266
0,8934244
0,6030541
0,7992491
0,7885799
0,7233796
0,4068177
0,6778053
0,9291749
0,3909025
0,5241294
0,7900059
0,8413074
0,4315829
0,8051310
0,6030681
0,5952032
0,7156819
0,3699521
0,6478457
0,5414004
0,5593437
0,5025893
0,7276259
0,4473015
1,6036658
0,3753095
0,6044730
1,4679336
0,7137322
0,6453968
0,8382642
0,4303100
0,5202532
0,9129936
0,7094329
0,5182985
0,5127922
0,6957883
0,9170572
0,5412639
0,5186909
0,7273316
0,7484147
0,4413486
1,5602164
0,6943892
0,8055895
0,7121075
0,4257893
0,9159804
