label,sample_id
0,4886061
0,8937384
0,4151853
0,6431696
0,5297372
0,3993831
0,3961246
0,3794102
0,4405841
0,4068177
0,8674686
0,7231342
0,5839980
0,9249980
0,4276035
0,4582889
0,4364314
0,5698693
0,4843205
0,4488901
0,4532155
0,7121075
0,4417713
0,6486798
0,4338632
0,9111672
0,6666849
0,8225151
0,9014548
0,9296213
0,5138043
0,4275268
0,7022945
1,5250124
0,3701417
0,4206958
0,3919373
0,7115420
0,7906258
0,5354961
0,4301441
0,5338990
0,7580167
0,7785366
0,4217571
0,9489211
0,9205245
0,7879764
0,7720851
0,7495599
0,4816749
0,7754600
0,4527035
0,9121203
0,6839966
0,8601288
0,4700005
1,9469461
0,7491946
0,8972982
0,7404871
0,7989222
0,9219509
0,7113719
0,9194605
0,7934374
0,5719331
0,7810086
0,6108863
0,4222807
0,4051372
0,6788928
0,5780746
0,4755469
0,8429775
0,7228404
0,5048033
0,5950858
0,7787736
0,5423009
0,6128483
0,7883024
0,5800930
0,7357208
1,5403624
0,6892868
0,8281849
0,7972876
0,5717998
0,4910241
0,4436948
0,7114490
1,8095851
0,7385102
1,5340257
0,4057866
0,9433104
0,7360627
0,4555364
0,4144417
0,8765693
0,7484147
0,3924473
0,4944991
0,6491821
0,6939776
0,4157934
0,8574527
0,3824920
0,4788662
0,7294422
0,8931105
0,6034374
0,6920597
0,8971411
0,6569509
0,6637982
0,8905843
0,8044671
0,7323707
0,7810336
0,7782626
0,7070559
0,4301650
0,8432596
0,7678894
0,4404282
0,6455346
0,7513758
0,7379441
0,7628568
0,4593309
0,8599703
0,6923170
0,5616304
0,3834247
0,4995171
0,6840403
0,4095182
0,9323339
0,4132362
0,6793253
0,8566813
0,5809960
0,5516822
0,8547408
0,6984582
0,3799104
0,5828765
0,6329948
0,7997206
0,7229219
0,8033367
0,5393638
0,8791597
0,4097968
0,7749788
0,8443651
0,5394056
0,7875037
0,7002844
0,5578507
0,4767234
0,6721230
0,4260514
0,7287653
0,5243521
0,5647618
0,5161273
0,4116762
0,3730280
0,5894091
0,9426716
0,7207869
0,4758737
0,7074998
0,7454470
0,4809381
0,4364662
0,7002266
0,6030681
0,5818834
0,4112198
0,6933669
0,5241829
1,9023034
0,5319003
0,5235970
0,4302392
1,8653310
0,4237161
0,5314620
0,4500366
0,6532406
0,7746473
0,7231995
0,5339121
0,6844792
0,7325700
0,5593437
0,6633402
0,8592348
0,3857363
0,6981479
0,5989223
0,9471363
0,4502504
0,9247243
0,7842685
0,7811951
0,7445434
0,8293792
0,5782292
0,5141485
0,5839532
0,8231238
0,6195890
0,7951909
0,7588699
0,7023392
0,8904717
0,6519318
0,7337150
0,6775552
0,3963415
0,5311043
0,5863832
0,9410474
0,4930104
1,7957449
0,5832184
0,5233290
0,4038193
0,8894917
0,7520782
0,8328444
0,6537106
0,8055895
0,9236949
0,6024615
0,8230789
0,7108130
0,5678475
0,5328591
0,5738914
0,5737047
0,5005330
0,7074773
0,7209681
0,4336972
0,5660411
0,7563795
0,8195306
0,8292656
0,6772849
0,8050493
0,4847006
0,8184933
0,7475455
0,3893413
1,8389037
0,9466197
0,4487410
0,8965576
0,5785684
0,9352823
0,4195808
0,9158528
0,8132913
0,8948928
0,3921684
0,5424715
0,8857529
0,7377189
0,6182357
1,6863919
0,8901898
0,5004854
0,6782933
0,7156819
0,5145744
0,5855387
1,4514232
0,7730792
0,7141504
0,7345031
0,3790421
0,6946489
0,8580507
0,4002437
0,6941861
0,7284429
0,8935536
0,8819009
0,8650167
0,5542756
0,8515408
0,7950542
0,7032580
0,4832018
0,6462487
0,7399310
0,6445781
0,8025955
0,7388482
0,7528643
0,8673459
0,7372565
0,5654509
0,7586356
0,5784280
0,5374635
0,9490334
0,8424288
0,4672583
0,6725232
0,9173266
0,8678273
0,8435790
0,6251730
0,4232859
0,6610964
0,4720056
0,7344807
0,7184071
0,6310643
0,7962366
0,9225640
0,4032154
0,9534674
0,4415593
1,5456950
0,5262454
0,9110608
0,5790828
0,5573449
0,8604349
0,3985516
0,4383044
0,7201768
0,8904876
0,8039190
0,7625090
0,7294753
0,6250253
0,7808358
1,3807471
0,7483452
0,5241294
0,8675011
0,7757865
0,8837684
0,4435454
0,6190083
0,6179505
0,7403028
0,4694769
0,5625012
0,8169457
0,9446238
0,8907524
0,8334605
0,6893083
0,6240859
0,4693914
0,7009087
0,7949921
0,7272610
0,4332339
0,8532133
0,4104993
0,4487581
0,6519706
0,8657644
0,5384416
0,7797001
0,6016685
0,6695177
0,6986522
0,8201390
0,6823557
0,4917464
0,4546223
0,9458075
0,5417605
0,7268641
0,5657457
0,7515654
0,9007330
0,3952980
0,7255045
0,5857311
0,8067122
0,4106696
0,3851209
0,6341238
0,6658744
0,7829822
0,9197046
0,7229362
0,8332859
0,4135214
0,6515344
0,6970865
0,7979179
0,7204833
0,6605165
0,4266432
0,8182379
0,9115884
0,3992626
0,4302593
0,4395308
0,9000671
0,7356604
0,4490936
0,5760043
0,8211343
0,9009658
0,4043104
0,7882655
0,5841731
0,4705856
0,8443434
0,4273565
0,7043418
0,8333175
0,4896610
0,8430991
0,4874140
0,8140898
0,7225000
0,4005583
0,3741534
0,8728601
0,4059491
0,3945316
0,8537914
0,4384349
0,7907703
0,8934244
0,7385876
0,4634991
0,7377589
0,7306360
0,6764592
