label,sample_id
0,9506706
0,3983972
0,8636574
0,7094329
0,4139640
0,4909319
0,7763232
0,3868603
0,6432034
0,7835135
0,7725810
0,9491268
0,5497076
0,8532133
0,6569509
0,8088678
0,7023035
0,7337150
0,5882133
0,4480085
0,7255045
0,8402603
0,8226389
0,8894479
0,9278801
0,5302732
0,4737230
0,4504481
0,5857311
0,4527162
0,4051372
0,6303431
0,8576209
0,8118314
0,8662937
0,5278260
0,7198785
0,6694346
0,8186858
0,6454619
0,6904479
0,6306007
0,6917328
0,8292656
0,5769657
0,7276259
0,7009087
0,6491821
0,4470846
0,6511643
0,7585761
0,5490526
0,8991538
0,7095948
0,6530288
0,8834964
0,9225640
0,3921684
0,9087427
0,7551760
0,5444150
0,4502504
0,4806304
0,3945316
0,5535647
0,3796407
0,6981479
0,4576061
0,3808598
0,4447157
0,7001897
0,8033367
0,6898198
0,6455346
0,9539712
0,9312894
0,4265826
0,9323339
0,8907524
0,7233373
0,7808358
0,6431696
0,4433801
0,7085469
0,4471010
0,7236664
0,7628568
0,4140191
0,3868102
0,8348686
0,8418552
0,4856596
0,5070999
0,7231995
0,4689128
0,3961246
0,7697841
0,4849361
0,7323707
0,5395652
0,6310221
0,9303905
0,5658486
0,7400506
0,3856911
0,7034516
0,6829907
0,4371443
0,4276865
0,4288257
0,7491946
0,7301073
0,6973553
0,7454470
0,6244944
0,5904263
0,6812825
0,4737119
0,8452328
0,6785745
0,7075067
0,4059491
0,6323354
0,9013810
0,3856345
1,9469461
0,7284429
0,9290877
0,4122935
0,7627967
0,9523314
0,6630204
0,6600350
0,6515617
0,6228656
0,8674686
0,7810336
1,8660273
0,5828765
0,7888064
0,4593309
0,4568919
0,4104993
0,5339121
0,4212572
0,7045316
0,8495850
0,7483476
0,8261354
0,6195890
0,7379790
0,9410474
1,8655527
0,8049607
0,9012151
0,8132913
0,4755469
0,6236496
0,8765693
0,8932995
0,7357208
0,3780834
0,6658744
1,4256584
0,5242909
0,5314955
0,8182379
0,6190494
0,7074267
0,9159804
0,4450051
0,9131375
0,6921162
0,5591314
0,6536605
0,9458075
0,4237161
0,9005699
0,4586123
0,4897642
0,4171343
0,6915447
0,6094004
0,4627996
0,8455135
0,7733996
0,8087833
0,4460754
0,4462987
0,8048739
0,5723559
0,7168092
0,5972104
0,6577272
0,3741534
0,9009658
0,8430551
0,4106430
0,9094331
0,7009433
0,7710744
1,8934300
0,8737414
0,3859697
0,6940151
0,7156185
0,9007330
0,7478016
0,8917167
0,8548537
0,5895731
0,6247819
0,8972982
0,4312069
0,4743999
0,6009473
0,4002437
0,4287634
0,4345368
0,7795065
0,5836088
0,7495736
0,8148121
0,4602475
0,7486125
0,4185249
0,3998684
0,7332512
0,5660411
0,8123359
0,4617521
0,7273813
0,7929441
0,7374084
0,6842606
0,7445434
0,5788107
0,9114817
0,7197017
0,6782933
1,6613457
0,6823557
0,6546622
0,3829184
0,5124033
0,6943892
0,8997948
0,7357470
0,7539853
0,7496459
0,6695177
0,3762849
0,5294252
0,4995171
0,9018110
0,8962694
0,8985872
0,4097968
0,9474336
0,5321469
0,5041287
0,7504433
0,8271243
0,4798652
0,8728404
0,9409891
0,8571818
0,7087370
0,8850497
0,6639778
0,4850810
0,4315157
0,8593029
0,4778425
0,4672583
0,8181080
0,5621210
0,7374308
0,4453471
0,6487817
0,8443434
0,8039190
0,6009570
0,3775458
0,4217571
0,8972057
0,7824232
0,9421769
0,6579602
0,7577346
0,9213827
0,6848482
0,8956366
0,5091269
0,8604349
0,7031904
0,7792356
0,7515654
0,9350950
0,9008466
0,4924493
0,9515902
0,6994091
0,4098093
0,4197031
0,9361156
0,9489554
0,9006040
0,8575719
0,7980032
0,4534287
0,6846111
0,5206791
0,6298870
0,8350391
0,6174952
0,4217323
0,7278060
0,4583764
0,3851209
0,6457764
0,4693914
0,8332859
0,7458584
0,4112198
0,9189120
0,8894917
0,9528887
0,9294785
0,8901898
0,8195539
0,6303935
0,4357598
0,4132083
0,7357164
0,7432284
0,7090476
0,7043418
0,8087321
0,6311678
0,8526493
0,8904609
0,4038375
0,4297095
1,4784081
0,7879764
0,6297548
0,4933194
0,5702663
0,8785914
0,6209901
0,4324794
0,7410446
0,8895014
0,7625090
0,6605165
1,8389037
0,8948928
0,9340675
1,6299837
0,5876865
0,7951909
0,8119264
0,8092397
0,9238213
0,4197431
1,7085407
0,5542756
0,4960036
0,6529636
0,9158643
0,7540579
0,4130189
0,5698044
0,6300889
0,7889326
0,9296213
0,4188990
0,7238349
0,7602224
0,4043104
0,7270024
0,6847017
0,5768014
0,4437678
0,4500366
0,4783162
0,4919453
0,5503308
0,6953316
0,8599703
0,7638064
0,8201369
0,7197198
0,4767234
0,5343588
0,8497990
0,4906096
0,7959714
0,7905552
0,8027029
1,3940072
0,8333384
0,7372565
0,8916223
0,5615923
0,4595799
0,7255679
0,8979235
0,5311043
0,7026284
0,9209481
0,7525975
0,6492213
1,8095851
0,7754600
0,3699521
0,6637982
0,5262454
0,4089742
0,7120110
0,5423009
0,8514290
0,3873345
0,9140119
0,9433104
0,4473015
0,6923759
0,4259369
0,6598935
0,6060474
0,3988323
0,7196750
0,6515344
0,4594104
0,4106696
0,3870545
0,9097958
0,4073835
0,4826023
0,6462487
0,7842162
0,9224432
0,5138043
1,8653310
0,5642265
