label,sample_id
0,7732540
0,6164700
0,9110608
0,3775458
0,6243619
0,9122985
0,7962366
0,7725751
0,3859697
0,9201031
0,4371368
0,5057041
0,8766133
0,9295088
0,6310576
0,6945437
0,8177486
0,7907062
0,7141504
0,8254484
0,4467093
0,8673459
0,7195523
0,8866735
0,8967424
0,7592205
0,5004854
0,7186496
0,9121203
0,4786049
0,5705708
0,9159804
0,8048739
0,9324338
0,7585761
0,8201469
0,9290971
0,4098093
0,3945316
0,6297548
0,9248421
0,8495850
0,3918920
0,4553401
0,9532758
0,4656234
0,4661962
0,7298896
0,7337150
0,7416098
0,8919445
0,7907397
0,8526493
0,9005432
0,7045316
0,5173084
0,6009570
0,9249980
0,3983972
0,8575719
0,9491268
0,7588699
0,7743333
0,4745033
1,8655527
0,7225000
0,4613952
0,7563795
0,9481601
0,6455346
0,5843574
0,9236949
0,4574673
0,8614637
0,6844792
0,7141052
0,6323354
0,9097958
0,7273316
0,9466197
0,5690795
0,7436139
0,4447157
0,8226389
0,7074998
0,8834964
0,8657644
0,3918943
0,9449118
0,6515617
0,7792077
0,4151853
0,4753103
0,4737230
0,7164951
0,7413911
0,3839255
0,9290877
0,8599703
0,8087833
0,8437389
0,4051372
0,9502340
0,6250253
0,7337628
1,4256584
0,4175236
0,7168092
0,6521680
0,6981479
0,5578507
0,5693176
0,9007287
0,4856596
0,5953028
0,3857363
0,4468174
0,4471010
0,8437805
0,5048033
0,4756088
0,6017172
0,7954017
0,4309297
0,5958765
0,8660303
0,7829822
0,9426716
0,8965576
0,8863382
0,6457258
0,6909063
0,4210356
0,8833156
0,9350950
0,5321469
0,6920454
1,7957449
0,6529636
0,4821096
0,8184933
0,6246396
0,8031777
0,9278801
0,4357598
0,8905843
0,7599926
0,5702663
0,7880496
0,5798354
0,4122935
0,8828539
0,4045122
0,6734039
0,6964408
1,7944714
0,7513487
0,7087370
0,7110627
0,5314955
0,8894917
0,6989671
0,5919914
0,7787982
0,3811653
0,8845236
0,6496450
0,8027029
0,5651881
0,8334605
0,5025413
0,8644476
0,6899793
0,6487817
0,6842606
0,6514981
0,8968711
0,4849361
0,5747163
0,7070559
0,9342880
0,3904736
0,7900945
0,8574983
0,8332859
0,3848916
0,6933669
0,6973553
0,4232438
0,8497990
0,4462446
0,7136727
0,7353142
0,5854207
0,4265826
1,7581965
0,8925039
0,5333354
0,3986717
0,9209895
0,6577272
1,8389037
0,4431359
0,8728601
0,4953209
0,9224432
0,4301991
0,6329944
0,6778053
0,9127614
1,5250124
0,4586123
1,5340257
0,5719331
0,3701417
0,5836088
0,7385364
0,6519318
0,5402098
0,4106430
0,4259369
0,5871338
0,8962694
0,8246323
0,7424019
0,7002844
0,6873573
0,3812099
0,7107337
0,5855387
0,4332339
0,4282272
0,8791597
0,3917547
0,4927730
0,7248409
0,7492060
0,7530504
0,9218768
1,5117164
0,8904678
0,7950542
1,8526436
0,4480085
0,6207748
0,4316776
0,8118314
0,6179494
0,4057674
0,6024615
0,5798489
0,4212572
0,5283018
0,7893144
0,4788662
0,6847017
1,7581956
0,3803712
0,6757343
0,7332512
0,3843851
0,3780834
0,8967998
0,8261354
0,6530288
0,6119512
0,7205803
0,9379644
0,3868110
0,4809381
0,3722557
0,6459836
0,6431696
0,7518556
0,8622582
0,6823557
0,8201369
0,6630204
0,5445165
0,7726305
0,8052959
0,4553880
0,6251730
0,3800392
0,5723559
0,6893083
0,8690430
0,6029853
0,6939776
0,5586619
0,7996314
0,6994091
0,4445017
0,7420655
0,7236664
0,8309635
0,5102890
0,5616304
0,6328926
0,5414837
0,5343588
0,4302593
0,6021504
0,6020057
0,9115400
0,3974746
0,8049874
0,4128743
0,8423835
0,8845708
0,7231644
0,6212329
1,4679336
0,4496060
0,7094545
0,4258444
0,7291569
0,7032959
0,7760290
0,4302392
0,6935551
0,4901851
0,5409414
0,8602498
0,6486798
0,7528643
0,6536222
0,8601907
0,6315350
0,7939585
0,9396435
0,9258251
0,4693914
0,4522222
0,5923886
0,4865255
0,9013810
0,4062999
0,3851209
0,6986522
0,6442583
0,6248023
0,8625002
0,8417770
0,5732162
0,6925834
0,8574638
0,7989222
0,5305545
0,7404871
0,3804285
0,5749626
0,9225640
0,6014861
0,3730280
0,8954733
0,6492213
0,7320330
0,7586356
0,6985429
0,7268641
0,5989223
0,4266432
0,7034516
0,8334754
0,5665524
0,3782985
0,4536178
0,9376700
0,9093112
0,6946489
0,4995171
0,4392544
0,8615362
0,8894479
0,6044730
1,3940072
0,8225151
0,5912103
0,7905552
0,6610964
0,5939683
0,6265027
0,6839966
0,7022945
0,3975605
0,6857899
0,3919373
0,6298870
0,8200621
0,8100520
0,6195890
0,5314620
0,7539445
0,8812297
0,4671530
0,6094004
0,9160221
0,5041287
0,7502933
0,5294252
0,6606189
0,5182985
0,8082183
0,6972360
0,4242529
0,5904841
0,3871308
0,7349010
0,7533683
0,7391660
0,6310723
0,3988942
0,4417149
0,8956366
0,7717190
0,8051170
0,8615469
0,7958322
0,4089742
0,5678475
0,7842162
0,7893182
0,5840527
0,4721410
0,7835135
0,6306007
0,4772031
0,9267571
0,7388482
0,5106994
0,3717906
0,4217192
0,8978631
0,5473580
0,4470846
0,4617521
0,8430479
0,4445309
0,3872015
0,3963415
0,7589426
0,9345946
0,7186067
0,4324794
0,9296213
