label,sample_id
0,6287432
0,3701614
0,7829822
0,4634991
0,7221713
0,5161273
0,6329948
0,4257893
0,4144475
0,4298894
0,7618843
0,7732540
0,5923886
0,3834247
0,5634327
0,8521588
0,6842606
0,5785684
0,7287653
0,6164700
0,5331456
0,5417605
0,5873847
0,8579440
0,8132887
0,5627395
0,7473205
0,7810086
0,7254402
0,9194605
0,8181080
0,8841762
0,5717998
0,7074267
0,6182357
0,6265027
0,5321469
0,5127922
0,3858217
0,5768802
0,6962878
0,4816749
0,7313745
0,7717190
0,8960720
0,8602161
0,7195523
0,8857529
0,4287634
0,3882178
0,8211343
0,4139640
0,5488746
0,7739565
0,4273565
0,4486552
0,6898198
0,5220844
0,8031777
0,4843205
0,6532406
0,4909319
0,8038797
0,9160221
0,6445781
0,5767507
0,7728166
0,6606189
0,3762849
0,8437389
0,4555364
0,7916535
0,9205245
0,8978350
0,5828765
0,4124650
0,4045338
0,5625637
0,6920891
0,6977042
0,5774985
0,9491268
0,6923170
0,4743999
0,7540579
0,9251958
0,8421755
0,4634029
0,7274045
0,8604349
0,8417770
0,3974746
1,9301230
0,5596509
0,8332252
0,6920597
0,8763437
0,6925834
1,5456950
0,7619442
0,4578967
0,7706698
0,4388389
0,4500508
1,8389037
0,5698044
0,3987166
0,4687004
0,6310221
0,4745800
0,5396847
0,7360627
0,3818939
0,6021504
0,5469798
0,4471454
0,5705708
0,6854314
0,7377589
0,6179494
0,8030709
0,7093536
0,4301341
0,6765637
0,8622582
0,6888310
0,9158643
0,7440963
0,9012151
0,5353485
0,7284688
0,8024427
1,8095851
0,4772031
0,4044091
0,5314620
0,7245995
0,7782626
0,9173375
0,3717906
0,5651881
0,5395652
0,7995724
0,8496550
0,5893533
0,6329944
0,6961928
0,4534763
0,8271243
0,4302593
0,3871308
0,8180004
0,5508642
0,9187819
0,7409821
0,6623370
0,7592205
0,5186909
0,7345031
0,7588699
0,8754073
0,5492178
0,8574365
0,4055848
0,3926825
0,8547408
0,4322497
0,4473720
0,8574638
0,7294667
0,5965453
0,3918920
0,7038229
0,7786250
0,4140914
0,7523131
0,8548537
0,4265826
0,8919445
0,7451069
0,8095977
0,6244944
0,4790338
0,3985516
0,4553122
0,5738914
0,9248421
0,3817294
0,5749626
0,7102262
0,4572409
0,9236949
0,8286887
0,8461674
0,7375581
1,9023034
0,7229362
0,7621803
0,3753086
0,4386725
0,6984582
0,3877056
0,7410586
0,7627967
0,6060474
0,5243521
0,5857311
0,9312050
0,8845236
0,8182379
0,8404033
0,7554762
0,4887547
0,8785914
1,4523536
0,6328926
0,6793253
0,4927730
0,9278801
0,3698860
0,5366640
0,7797001
0,5626154
0,7248409
0,6248023
0,6062576
0,8186858
0,4527035
0,4288257
0,8894917
0,8778291
0,8894429
1,8934300
0,9489211
0,6823557
0,4357598
0,6303431
0,7268054
0,7023035
0,7560859
0,3796407
0,7581323
0,4089742
0,8424288
0,6212569
0,7137322
0,6999266
0,5303636
0,8497990
0,4301165
0,4909332
0,6840313
0,9170572
0,8443434
0,4535026
0,5233290
0,9471363
0,7610926
0,4465426
0,8510687
0,8409842
0,5164745
0,7538101
0,4794965
0,5420605
0,8592348
0,9115400
0,4783162
0,4206958
0,8971449
0,4264057
0,4371297
0,8026786
0,6286234
0,4576061
0,7205803
0,4593309
0,9097958
0,5654509
0,6458156
0,6174952
0,5939530
0,8049607
0,7205348
0,8579511
0,3814167
0,4219128
0,7232869
0,6287167
0,5771277
0,3924383
0,6938240
0,8574527
0,7294676
0,3857363
0,8141607
0,4553401
0,8684961
0,5242909
0,5788107
0,3983972
0,5314955
1,8655527
0,6666849
0,5832184
0,9247243
0,7856535
0,7595459
0,5988833
0,6772849
0,5788583
0,4184807
0,8537951
0,5712776
0,4487581
0,5768014
0,5202532
0,7056882
0,4474548
0,4450051
0,6613429
1,4402431
0,4301198
0,6487817
0,7379441
0,6329418
0,8636644
0,6839966
0,8935536
0,6444284
0,9457761
0,7198785
1,5340257
0,5343588
0,4318095
0,6940151
0,4028364
0,7520782
0,6921833
0,6985429
0,4315157
0,5111196
0,8953444
0,6610964
1,7769131
0,6167933
0,3924454
0,7832597
0,9012407
0,3804285
0,7002844
0,6284070
0,3742330
0,6632662
0,8937277
0,4338632
0,3963415
0,4917464
0,4734250
0,4468174
0,9516021
0,6108350
0,9371099
0,5841731
0,7893144
0,7747391
0,4901677
0,4541855
0,6240859
0,7301073
1,5226222
0,5912103
0,3800392
0,4546223
0,4688226
0,8200621
0,8777301
0,5839532
0,7551760
0,7075067
0,7372565
0,5241294
0,5793952
0,9000671
0,5782292
0,9502340
0,4097968
0,5601781
0,7201768
0,5412639
0,5580203
0,7210387
0,8850497
0,4350115
0,5790828
0,5449838
0,7604836
0,4212572
0,5141485
0,6639778
0,7205731
0,5870587
0,5437592
0,9516656
0,5843574
0,7905552
0,8636574
0,5237277
0,4602827
0,5591314
0,5747163
0,4214385
0,5123754
0,7580167
0,7526716
0,7700031
0,4602360
0,9294785
0,5333354
0,7273013
0,7386739
0,7792449
0,4095482
0,6192126
0,3790421
0,3801914
0,4901851
0,7693328
0,8593029
0,5942839
0,6605165
0,3812099
0,7699101
0,7385364
0,8029682
1,9469461
0,9352823
0,5907678
0,9466197
0,6972042
0,8082183
0,4068177
0,4383044
0,5384197
0,7989222
0,4195038
