label,sample_id
0,9517554
0,6829907
0,7530504
1,7870683
0,7233373
0,4222354
0,4720056
0,3924383
1,6052388
0,8001801
0,8901898
0,9542718
1,7355243
0,5684516
0,7671918
0,8972337
0,3926825
0,5788583
0,8873169
0,3952980
0,7196784
0,6128483
0,7323707
0,7717190
0,6905888
0,4734250
0,4693914
0,4128743
0,6632662
0,4218453
0,4004665
0,5389735
0,5882133
0,7373962
0,4491391
0,8026786
0,6761580
0,8224570
0,4276865
0,7693328
0,6310221
0,6614282
0,5164745
0,7377189
0,8424288
0,7379441
0,9466197
0,6536222
0,7030976
0,8151239
0,8039539
0,8625002
0,5384197
0,6899793
0,4232438
0,9219509
0,4470846
0,4980296
0,7137322
0,3851209
0,6212333
0,6823557
0,9379644
0,8754073
0,9245741
0,6198340
0,4737119
0,5353485
0,6850124
0,6921833
0,8413074
0,4072597
0,7320330
1,5117164
0,6713364
0,5497852
0,8213437
0,5693079
0,7291517
0,3963415
0,4452266
0,3699227
0,5895731
0,8601288
0,7495599
0,8951087
0,8636574
0,4490936
0,7107337
1,8655527
0,8931105
0,7138422
0,5232497
0,8904487
0,6129787
0,8255035
0,4927730
0,5124033
0,9314457
0,5210111
0,7483452
0,5328561
0,6816458
0,6923170
0,7902495
0,7656657
0,4303100
0,9502340
0,8532133
0,7416098
0,5045944
1,7161584
0,4595799
0,3857363
0,8644476
0,5642265
0,4512609
0,7950542
0,9022587
0,4665134
0,9413571
0,8905843
0,7787736
0,6486798
0,4453471
0,4457261
0,8017975
0,4837876
0,7385102
0,8547408
0,7518556
0,7267070
0,8404033
0,7409821
0,4195808
0,4661962
0,7113719
0,8292656
0,6340126
0,3823798
0,4315157
0,6605165
0,5176784
0,5066014
0,7221713
0,4572409
0,4843205
0,3926659
0,8622582
0,8696357
0,6496450
0,8537914
0,7234731
0,4383044
0,9007287
1,8653310
0,7786250
0,9205662
0,4073835
0,3701394
0,5417605
0,4236060
0,5492178
0,6248023
0,6457258
0,6009473
0,7568142
0,4197753
0,8242801
0,5020389
0,4919453
0,9489211
0,6623499
0,3725026
0,5023689
1,7944714
0,5305545
0,4847006
0,7929441
0,5414837
0,4689128
0,8264635
0,6246396
0,4308723
0,5503308
0,6119512
0,8090357
0,8087321
0,4291944
0,4188990
0,5700044
0,5488746
0,8615362
0,5601781
0,8419610
0,6303935
0,9442366
0,9515902
0,5476379
0,4460754
0,7320020
0,5420605
0,5241294
0,6298870
0,7232869
0,6462072
0,7671750
0,4691358
0,4038375
0,5953028
0,4130189
0,4700005
0,5634327
0,4745033
0,9301710
0,7699101
0,5845274
0,9012407
0,7197581
0,9396435
0,6840403
0,4081252
0,6165484
0,9209895
0,4500366
0,6973553
0,6445236
0,8935070
0,9474336
0,6605818
0,7747391
0,5585565
0,8194817
0,8748649
0,5942839
0,9093538
0,3882178
0,4360681
0,7298896
0,9213827
0,6265027
0,6291892
0,7451699
0,7727842
0,8894479
0,3700134
0,4301341
0,6462019
0,7879764
0,3770892
0,4137834
0,8636644
0,6519318
1,5355489
0,8230789
0,9093819
0,4609125
0,4057674
1,7777067
0,8890241
0,5939683
0,5314955
0,4918125
0,4386725
0,6725232
0,5319003
0,5723163
0,9242897
0,4092105
0,6462487
0,7728166
0,5863832
0,8350294
0,3701614
0,8095977
0,3843851
0,8182379
0,8141607
0,6533221
0,5409414
0,8659626
0,4151853
0,7495736
0,5788107
0,5965453
0,6457553
0,6846111
0,9267571
0,5418030
0,4561905
0,4661344
0,3724040
0,3877118
0,4944991
0,8457702
0,7409026
0,3988942
0,8953503
0,4413679
0,9375078
0,4582889
0,5145744
0,3918943
0,5798489
0,7492060
0,8920121
0,5626154
0,9474427
0,5698044
0,8684961
0,8895511
0,4498016
0,7204338
0,5596973
0,8123359
0,5464749
0,4432151
0,7465317
0,4694769
0,8430479
0,8566813
0,9206273
0,5548181
0,7523131
0,9532191
0,3879673
0,4627996
0,9189120
0,7204833
0,7276259
1,3940072
0,8599703
0,4302252
0,8573637
0,6812825
0,4435287
0,4415593
0,3753095
0,4806304
0,4364314
0,7863512
0,9218768
0,6207209
0,4672583
0,5800930
0,7391660
0,5801932
0,7114490
0,6521680
0,4667521
0,6633155
0,7156185
0,6844792
0,9263532
0,8917167
0,6923759
0,4371699
0,6854314
0,8132887
0,5615923
0,4716573
0,9142325
0,5782292
0,5843574
0,6057624
0,7046440
0,7539445
0,5278260
0,6746974
0,6939776
0,9247243
0,5655899
0,6577272
0,7074267
0,3922349
0,4475154
0,7404871
0,7528643
0,8543153
0,7172860
0,8841762
0,4465426
0,4445017
0,8225151
0,8777301
0,8673459
0,6977042
0,7949921
0,4101390
0,7074998
1,6036658
0,4462446
0,5182985
0,5952032
0,4265826
0,4534763
0,4909332
0,6985429
0,4038193
0,7108130
0,7087370
0,8422970
0,5328591
0,5904263
0,6179494
0,3981428
0,6517482
0,5748379
0,7279538
0,8778291
0,6765637
0,3791275
0,8333175
0,7513487
0,5241829
0,9172549
0,5106994
0,5534322
0,7186496
0,4301991
0,7706698
0,6860231
0,8574638
0,5235274
0,8186858
0,6094004
0,4487581
0,6432034
0,9115400
0,8195539
0,8100520
0,5798354
0,8666215
1,4426200
0,8690430
0,3864226
0,4062999
0,4005583
0,9376700
0,4405841
0,4654593
0,6078132
0,4536178
0,3785309
0,6507301
0,9361156
