label,sample_id
0,7478016
0,8599703
1,4426200
0,8140898
0,7638064
0,4602360
0,4217323
0,3930845
0,9238213
0,8090357
0,7889326
0,8951087
0,7023035
0,4969461
0,6029853
0,5991696
1,5310114
0,9421769
0,7117242
0,8907524
0,6517482
0,5875574
0,8756041
0,4110001
0,6446899
0,3709545
0,7969235
0,5684516
0,3873345
0,6161020
0,9097530
0,7495736
0,7475455
0,3876033
0,5237277
0,8576209
0,7385876
0,3811653
0,4462446
0,4671530
0,9292929
0,4116762
0,7702332
0,4453471
0,9442366
1,6318697
0,8678273
1,8295253
0,8969767
0,8419610
0,4910241
0,7627967
0,7094260
0,6536158
0,3927368
0,7454233
0,7857792
0,7195523
0,4384349
0,7759298
0,5426714
0,3988323
0,8660303
0,7563795
0,7746473
0,4634991
0,6328926
0,5321469
0,3770892
0,8901898
0,5358686
0,8332252
0,5585822
0,4088843
0,6009570
0,6515344
0,9126156
0,6761580
0,6640747
0,5907756
0,4301429
0,6010673
0,5311043
0,4672583
0,5338990
0,5184123
0,8330187
0,7416545
0,5893533
1,8653310
0,4474548
0,6030681
0,5303636
0,7902495
0,6546622
0,8916223
0,8051170
0,7577692
0,5752009
0,9376700
0,8968711
0,6435518
0,8972057
0,5907719
0,4345368
0,6957883
0,7641912
0,4911266
0,3947756
0,4480085
0,7725810
0,4432151
0,6024615
0,7581323
0,7706698
0,9159804
0,8219824
0,7520782
0,7483476
0,4004665
0,7255679
0,7164951
0,5625012
0,8276759
0,6250253
0,8949635
0,3879673
0,3897308
0,7495599
0,4460754
0,6826288
0,8194817
0,4564618
0,8601288
0,6946489
0,7733996
0,5107955
0,4218453
0,9189120
0,8604349
0,7980032
0,8497990
0,9521523
1,8655527
0,7246708
0,8959710
0,6943892
0,8213894
0,5625637
0,7754600
0,6898198
0,7209681
0,8432784
0,6834699
0,8934244
0,8420313
0,8904560
0,5780746
0,9446238
0,8696357
0,5243521
0,7284429
0,5469798
0,5535647
0,8417770
0,8579511
0,5497852
0,7085469
0,9539712
0,7221713
0,7416098
0,4417149
0,6782933
0,8783754
0,7114490
0,7743333
0,7298896
0,6328221
0,8436618
0,7357164
0,5305545
0,4437678
0,5839532
0,6624087
0,5045944
0,6471245
0,8402603
1,8922371
0,8521588
0,8866735
0,7732540
0,4693914
0,3839255
0,6839392
0,4302593
0,5782292
0,7320330
0,5698693
0,6493734
0,7287653
0,8244590
0,5478880
0,6893083
0,4315829
0,8571818
0,3964331
0,8055895
0,4197431
0,5110869
0,7485370
0,7879764
1,5403624
0,5732162
0,5384416
0,8409842
0,4583764
0,6633155
0,5180986
0,8382642
0,7071050
0,4578782
0,6453968
0,4806304
0,7205348
0,6823557
0,4471454
0,4924493
0,7030257
0,8659626
0,3877056
0,4555364
0,4758737
0,6030541
1,9301230
0,8909910
0,4901677
0,3986050
0,6600350
0,6920891
0,8350391
0,5942839
0,4301198
0,4303100
0,8618517
0,5503308
0,7619442
0,6455346
0,7137322
0,8894917
0,5788583
0,7426271
0,7356682
0,7400506
0,8972982
0,7111061
0,6436372
0,9018110
0,6957824
0,7580470
0,8778291
0,6765637
0,6521680
0,6502815
0,9119349
0,6761533
0,5855589
1,6863919
0,4237161
0,4112198
0,7291569
0,7558115
0,8914575
0,5389537
0,8145522
0,8844288
0,3823798
0,6917328
0,5490526
0,5212058
0,8956366
0,3722097
0,4051372
0,8350294
0,7332512
0,4654593
0,7739565
0,8452328
0,9255886
0,3870545
0,8501404
0,7522826
0,7954017
0,5416350
0,7074267
0,6513603
0,7205803
0,7107337
0,6577272
1,8934300
0,5952032
0,8430991
0,7379441
0,8685299
0,3698602
0,6073975
0,7907703
0,7674551
0,3875268
0,8163123
0,3819885
0,7782626
0,8543153
0,5202532
0,8240678
0,7588956
0,6457258
0,9350950
0,7671918
0,4933194
0,7374084
0,4083880
0,8281849
0,4491391
0,8935070
0,8246323
0,6247819
0,6445781
0,6933417
0,7410586
0,4298660
0,7272610
0,8785814
0,7467151
0,8984803
0,7604836
0,8087833
0,8967998
0,8845708
0,4919453
0,7349010
0,5210111
1,3922485
0,3753095
0,6863460
0,7910247
0,7172860
0,5854207
0,4308723
0,6961928
0,7229362
0,5136002
0,8914719
0,7056882
0,7094329
0,9236949
0,8230227
0,7551760
0,5283018
0,8801664
0,4613952
0,7284688
0,8008599
0,4005583
0,6479689
0,7186496
0,4320364
0,3834247
0,8418552
0,5470714
0,7301073
0,7875037
0,7448715
0,6289735
0,4700005
0,3875995
0,3782985
0,8791597
0,6462019
0,6265027
0,8186858
0,7717190
0,4449293
0,8979235
0,4042280
0,9481908
0,8203593
0,4113404
0,5769657
0,7496080
0,5328888
0,5731614
0,8027029
0,9158528
0,5395652
1,4256584
0,7388482
0,6475184
0,6637982
0,8437805
0,5748379
0,7225000
0,6605818
0,7568142
0,7502933
0,5150385
0,7811951
0,7451785
0,7358328
0,4975742
0,6266221
0,8049687
0,6941861
0,4310755
0,8931105
0,4089742
0,4287634
0,4434538
0,4843205
0,8314886
0,6329210
0,6459500
0,6240859
0,7486125
0,3872015
0,7785366
0,7065127
0,8017975
0,7592195
0,7864012
0,5712776
0,7909952
0,6078132
0,7595459
0,4282143
0,7320020
0,4582889
0,3993831
0,4297095
0,7343807
0,4246529
0,7610926
0,8151239
0,7762033
0,7436139
0,8985872
0,7131047
