label,sample_id
0,5428702
0,9290877
0,7674694
0,7349010
0,5842829
0,4720056
0,6839966
0,6246396
0,9192024
0,7255045
0,5876865
0,5275875
0,6569509
0,4457799
0,8177486
0,4308723
0,7989222
0,7588699
0,5449838
0,8536673
0,3931329
0,9249537
0,5319003
0,4656234
0,4788662
0,7739565
0,6457764
0,3904736
0,8429775
1,4484891
0,8728601
0,6478457
0,8618517
0,7409026
0,6775552
0,7621803
0,6629031
0,9267571
0,4044091
0,6329944
0,9528887
0,8514290
0,7197234
0,8845205
0,3875995
0,7784926
0,4197753
0,4144475
0,8617061
0,6173466
0,7530504
0,6340126
0,8909910
0,4392544
0,7070559
0,9329773
0,9119349
0,8631904
0,4847006
0,9128649
0,6695177
0,8199173
0,8895511
1,6318697
1,7161584
0,8334754
0,4217323
0,7385102
0,7960668
0,4426916
0,9143369
0,5161273
0,9114817
0,5110869
0,6244777
0,6984582
0,6765637
0,5660411
0,7896708
0,7747392
0,9433104
0,8211343
0,6537106
0,6502815
0,7775896
0,4300952
0,7982015
0,5343588
0,6816458
0,8521588
0,7950542
0,8791597
0,9022587
0,5988833
0,9324338
0,4689128
0,7602224
0,4302252
0,5752009
0,4433943
0,8768716
0,4045338
0,5242909
0,8497990
0,3782985
0,6940151
0,6829907
0,8898055
0,7593524
0,4672583
0,7187010
0,6296681
0,8409842
0,7094260
0,4634991
0,8244590
0,4832018
0,7954103
0,8332859
0,7110627
0,6826288
0,6921833
0,8423865
0,8033367
0,9292929
0,8812297
0,5719331
0,5801932
0,5333354
0,9481601
0,7759750
0,6605818
1,7581965
0,7196750
0,9156673
0,9296213
0,6601584
0,8051170
0,6487817
0,5470714
0,3785309
0,9007330
0,7294696
0,6129787
0,4360681
0,3993481
0,7344807
0,4583764
0,8684961
0,6532406
0,8904609
0,5972104
0,8997948
0,8602161
0,8845708
0,5516822
0,9506706
0,6435518
0,7204833
0,7588956
0,6471245
0,8928769
0,6465533
0,9140119
0,5760043
0,4298894
0,8051310
0,6854314
0,5237277
0,4350115
0,4140191
0,7074773
0,7294182
0,6128483
0,8039539
0,4782948
0,6536605
0,6296221
0,5780746
0,6519706
0,8965576
0,8779700
0,8660303
0,7279934
0,7881040
0,6024615
0,3868603
0,3926659
0,4169148
0,6598935
0,8674686
0,4301991
0,8894493
0,8778291
0,8657644
0,4909332
0,6517482
0,6306509
0,9295088
0,4273565
0,6073975
0,5989223
0,4172212
0,7586356
0,7233796
0,7907397
0,9230800
0,7711083
0,5793952
0,8904487
0,7720540
0,6034374
1,3940072
0,5303636
0,9489554
0,7056433
0,6486798
0,8080847
0,5841731
0,6120286
0,8833156
0,5894091
0,8286887
0,8931105
0,7358328
0,4257893
0,4917464
0,7207168
1,5403624
0,6857899
0,7674551
0,5314955
0,9294785
0,6613429
0,8696357
0,4301341
0,7875037
0,4043468
0,5942839
0,6266221
0,7910366
0,8914719
0,9312050
0,3963415
0,5542756
0,4004665
0,9122985
1,4514232
0,5314620
0,7513758
0,5492178
0,8430991
0,4404282
0,5839532
0,7954017
0,8978350
0,7356984
0,4927730
0,6233999
0,8219824
0,7071050
0,8330187
0,5790828
0,6119399
0,6941861
0,4453471
0,7622719
0,3808598
0,6010673
0,9219509
0,6048776
0,8766133
0,6917981
0,6945437
0,8132887
0,5839980
0,6044730
0,5930471
0,5490526
0,7786250
0,8087833
0,6207209
0,6632662
0,6108863
0,7246708
0,6303935
0,5907756
0,6341238
0,5934742
0,5366640
0,8430479
0,7356604
0,4500508
0,8907524
0,5025413
0,4600851
0,7046440
0,7026916
0,6888310
0,7391660
0,8186858
0,9314457
0,7095948
0,4753103
0,6190494
0,6633155
0,7094329
0,4042280
0,7030976
0,9218768
0,4318037
0,4447157
0,7515654
0,5445152
0,3730280
0,5423009
0,7979179
0,7761185
0,3913986
0,4002437
0,9142325
0,7725810
0,7399310
0,6017172
0,8435790
0,4246529
0,8141607
0,7525975
1,4402431
0,4479936
0,7517076
0,5843574
0,5233290
0,4028364
0,9484885
0,4302392
0,8754073
0,7156185
0,4654593
0,5066014
0,4282272
0,5020389
0,4919602
0,8231238
0,8783754
0,8636644
0,7320330
0,8963199
0,7671918
0,6904320
0,9118161
0,9008466
0,5657989
1,5250124
0,8496550
1,7870683
0,6823557
0,9242897
0,7107337
0,4282143
0,6009473
0,7995724
0,3864226
0,3868102
1,8660273
0,3722097
0,6016685
0,8049874
0,4073835
0,8837684
0,7972876
1,5340257
0,6764592
0,6442583
0,5262454
0,6637469
0,7539445
0,4116762
0,7445434
0,6161020
0,9005699
0,3725026
0,4476433
0,6632851
0,6459836
0,8025955
0,5480114
0,7483452
0,6892868
0,4850810
0,6917328
0,7727842
0,4470846
0,6842606
0,4068177
0,9249980
0,3698602
0,3724040
0,3988323
0,4468174
0,4933194
0,8309635
0,5487652
0,8264635
0,7180104
0,9458075
0,6329948
0,6297548
0,8560556
0,4413679
0,6536222
0,5717998
0,6247819
0,6512990
0,8242801
0,7501278
0,4264057
0,7065127
0,7496080
0,5497900
0,6694346
0,9189120
0,5476379
0,9258251
0,8230789
0,7402299
0,7671750
0,7294667
0,4450051
0,7090476
0,7273316
0,5184123
0,4700005
0,7902495
0,6493734
0,5991696
0,9413571
0,6250253
0,4475154
0,6465751
0,3825676
0,5280072
0,8537914
1,7355243
0,7120110
0,8051978
