label,sample_id
0,8048739
0,5182985
0,4197431
0,7473205
0,6479689
0,7782013
0,5799553
0,7023035
0,9022124
0,5718043
0,4753103
0,5705708
0,4693914
0,4618565
0,6453968
0,8904560
0,8674686
0,5184123
0,6943892
0,8067122
1,3940072
0,7385876
1,3807471
0,7197198
0,7356984
0,7587149
0,6613429
0,7560859
0,4257893
0,4901677
0,6537106
0,4924493
0,5389537
0,9007287
0,4918125
0,9376700
0,7502933
0,9192024
0,6839966
0,5816939
1,5950764
0,8917167
0,7205422
0,5748379
0,4436948
0,4113404
0,4452266
0,7996314
0,7375322
0,8932995
0,4318037
0,3701614
0,3796407
0,9004407
0,6513603
0,6029853
0,4110001
0,6981479
0,8963823
0,6515344
0,8025955
0,7530504
0,8813925
0,9375078
0,7229362
0,9506659
0,7546490
0,7279934
0,4139640
0,8195306
0,7588699
0,3931329
0,7782626
0,8972982
0,6445781
0,4383044
0,8212082
0,7808358
0,4720056
0,6529636
0,8051170
0,5492178
0,9377204
1,8526436
0,7484147
1,8660273
0,7554762
0,7907062
0,7834476
0,5843392
0,4298894
0,8201469
0,6614282
0,6300889
0,4656234
0,6342054
0,3913986
0,8972337
0,6235739
0,7501278
0,4322497
0,5402098
0,4467093
0,5102180
0,9542718
0,5136002
0,7186496
0,7759750
0,6624087
0,8088678
0,5488746
0,4212572
0,4794965
0,6989671
0,4249533
0,7197581
0,8765693
0,5333354
0,7659358
0,7671918
0,9440897
0,4188059
0,4502504
0,6340126
0,4219128
0,7097449
0,4534763
0,7467151
0,3873345
0,4541855
0,6633402
0,9129936
0,6846111
0,6519318
0,5894091
0,8965576
0,5023689
0,4222354
0,6106646
0,7229219
0,4300952
0,5865735
0,4445017
0,5490526
0,7374308
0,5202532
0,9331036
0,4450051
0,7238349
0,7982015
0,5737047
0,3814167
0,4651047
0,7513487
0,8660303
0,4930104
1,6299837
0,7810336
0,5839532
0,8348686
0,4275268
0,7186067
0,4059172
0,5988833
0,7257899
0,5393638
0,9481908
0,9140119
0,8937384
0,7231342
0,5627395
0,5930471
0,7374061
0,5978414
0,3811653
0,9142325
0,6795278
0,7720540
0,8001801
0,8905843
0,7882655
0,5904841
0,4944991
0,8140898
0,8894493
0,7400506
0,5241829
0,7476486
0,9320426
0,7577692
0,6971634
0,7056882
0,6233999
0,4901849
0,9403827
0,5111196
0,4315157
0,6640728
0,8828539
0,7279538
0,4790338
0,4758737
0,9224432
0,6303431
0,8566692
0,7201768
0,3717549
0,8565824
0,9519320
0,7730792
0,4041399
0,8873169
0,3926659
1,4734605
0,6457764
0,4927730
0,5858827
0,7491946
0,8350294
0,9474427
0,8104990
0,4360681
0,5912103
0,3985516
0,7787736
0,7949921
0,7627967
0,7543232
0,4364662
0,4068177
0,7274045
0,8424288
0,4491391
0,7358328
0,3909025
0,7748712
0,4042280
0,6989848
0,7528643
0,7638064
0,8841762
0,9291749
0,6921162
0,7904510
1,8295253
0,6212329
0,6637469
0,5895731
0,5761917
0,7306360
0,7604836
0,8728601
0,5759451
0,5422127
0,7345031
0,3924473
0,6824306
1,8934300
0,4906479
0,8431225
0,5760043
0,7574549
0,4073835
0,8650167
0,8334400
0,8574638
0,4043104
0,6605165
1,5310114
0,7355862
0,7584763
0,8009118
0,8575719
0,5319003
0,6431594
0,4490426
0,4866077
0,8430479
0,5950858
0,7792356
0,7294889
0,8685299
0,4555364
0,5235274
0,8614637
0,4500366
0,8659626
0,7031904
0,6240859
0,7563795
0,3817294
0,7094329
0,4721410
0,6637982
0,4617521
0,8242801
0,7465317
0,8181080
0,5331456
0,9484429
0,7232869
0,9225640
0,8636574
0,4318095
0,7792449
0,6975479
0,8226389
0,4273565
0,4404282
0,5210111
0,6341238
0,8949635
0,8904678
0,7595459
0,5785684
0,7291517
0,7373962
0,7211250
0,6459837
0,7698738
0,4188990
0,6921833
0,5622695
0,7034516
0,9433104
0,7784926
0,4246529
1,3942097
0,6534806
0,7454233
0,8455135
0,9213827
0,4672583
0,5449838
0,8049248
0,7278060
0,7267070
0,8184933
0,8314886
0,8845205
0,5311043
0,3727277
0,8567234
0,4072654
0,7747391
0,8144651
0,5444150
0,6432034
0,4667521
0,7120110
1,4426200
0,5470089
0,6265027
0,7980032
0,6250253
0,5638052
0,4456439
0,3998684
0,5476379
0,6610964
0,4043468
0,8255035
1,7957449
0,8907524
0,4494161
0,8967424
0,7071050
0,4057674
0,6579602
0,6488574
0,6247819
0,5784280
0,4075888
0,9119349
0,7711083
0,4788662
0,4140046
0,7855032
0,4612119
0,6600350
0,3849158
0,8904717
0,4980296
0,5661062
0,7775896
0,6246396
0,6030541
0,5845274
0,5343588
0,8026786
0,3858217
0,7881040
0,6241200
0,8690430
0,4550371
0,6119512
0,4320364
0,8087833
0,7745170
0,3871308
0,4388389
0,9126156
0,7255045
0,6533221
0,4501314
0,4634262
0,7625090
0,5840527
0,4197031
0,5243521
0,5671828
0,6306007
0,8461674
0,7969235
0,9170572
0,8766133
0,7268641
0,7954017
0,7306229
0,6920454
0,4140914
0,3877056
0,4074807
0,9187819
0,4487581
0,7204508
0,9236949
0,6967137
0,3743029
0,5972104
0,3961246
0,4062999
0,6212333
0,7718229
0,4336814
0,7520782
0,4435287
0,8602498
0,4850810
0,4700005
0,5200336
0,4553401
0,6190083
0,5283018
0,9484885
0,4462446
