label,sample_id
0,6844792
0,7638064
0,8985872
0,4112198
0,8181080
0,6287432
0,8224570
0,6913795
0,5235970
0,3927368
0,8281103
0,9094331
0,7353142
0,5616304
0,4380229
0,6701931
0,9519320
0,4106696
0,5395652
0,7982015
0,7113719
1,4514232
0,4830091
0,8778291
0,4720056
0,7888064
0,5555115
0,7138422
0,8328444
0,4536178
0,6972360
0,4865255
0,5684516
0,4395308
0,6464959
0,7056433
0,3790421
0,9251958
0,7378490
0,7513758
0,4634991
0,5487652
0,8566813
0,6465533
0,7046440
1,5340257
0,4886061
0,3893413
0,3918098
0,8031777
0,9131375
0,8571818
0,8953444
0,8199173
0,5723559
0,6310221
0,7094260
0,4875906
0,5328561
0,7356604
0,4073835
0,7272610
0,9407577
0,5788583
0,4455712
0,7284688
0,6840071
0,4866077
0,6073975
0,7375322
0,4667521
0,7905552
0,8951087
0,5237277
0,7337150
0,7294676
0,7951909
0,6244944
0,8763437
0,6517482
0,6938240
0,5262454
0,4491391
0,6816458
0,8935536
0,8908782
0,3812099
0,6436372
0,8898055
0,4534287
0,6106646
0,9008466
0,8334754
0,7097449
0,6946489
0,7759750
0,4371297
0,7618843
0,7358328
0,4185249
0,4301441
0,8659626
0,7857792
0,7276259
0,9320426
0,3814167
0,7168092
0,3823798
0,7436139
0,5798489
0,4689128
0,5760043
0,6904320
0,6941861
0,8948928
0,5836088
0,7720540
0,5232497
0,7323707
0,6989848
0,6177738
0,5437215
0,6761533
0,4169148
0,8025955
0,6120286
0,4302252
0,9119349
0,7588699
0,9312050
0,5412639
0,7102262
0,4338632
0,8857529
0,9446238
0,7476486
0,7205731
0,6458427
0,6972046
0,4980296
0,6610938
0,5498738
0,6290471
0,3926825
0,6889571
0,7834476
0,4849361
0,6329944
0,8033367
0,8963823
0,4488901
0,4919602
0,8424288
0,3904736
0,6734039
0,3992626
0,9528887
0,6860231
0,4217571
0,5048033
1,8295253
0,5470089
0,7501278
0,9324338
0,6212329
0,9442366
0,4737230
0,7294696
0,6174003
0,9523314
0,7045316
0,3868102
0,7965671
0,7902495
0,6306509
0,8423835
0,8636574
0,4372641
0,7172860
0,5919914
0,8631904
1,6299837
0,9012151
0,7727470
0,8914719
0,4504481
0,8281849
0,4490936
0,7374061
0,6925834
0,8201390
0,4097968
0,8514290
0,4128743
0,6782933
0,4298894
0,3870545
0,6241200
0,8895511
0,5873847
0,7026916
0,8844288
0,3917547
0,6835472
0,5280072
0,5843574
0,8766133
0,7142098
0,5551982
0,8903716
0,7075067
0,6857899
0,5004854
0,5904263
0,8286887
0,7589426
1,8494231
0,6244777
0,5785684
0,9331036
0,6953316
0,6444284
0,4042280
0,8566692
0,9004407
0,5845274
0,7954103
0,6957824
0,8728404
0,7997206
0,4817472
0,4555364
0,7273316
0,9516021
0,9267571
0,7355862
0,7360627
1,7355243
0,7422066
0,4364314
0,5871338
0,4933194
0,6935551
0,6967137
0,8901898
0,5506218
0,8785814
0,4073701
0,7473205
0,4767234
0,4218038
0,6323354
0,3872015
0,5420605
0,3753086
0,4259369
0,8140898
0,3919373
0,4798652
0,6235739
1,7085407
0,5780746
0,6457764
0,5450135
0,6303935
0,8919445
0,8777301
0,4440109
0,4318037
0,4479936
0,9542718
0,7645267
0,8785914
1,6863919
0,6937904
0,8404033
0,4473720
0,7483452
0,4392544
0,8334400
0,8314886
0,7357470
0,6186813
0,8104990
0,4582889
1,4679336
0,4247131
0,7379441
0,6537386
0,6971634
0,7268641
0,8650167
0,6989671
0,6658744
0,4546223
0,5717998
0,7232869
0,7377189
0,9267168
0,4578782
1,3951549
0,8243636
0,6829907
0,3709545
0,5106994
0,3981428
0,9209895
0,7108130
0,5738914
0,8001801
0,7359431
0,9433104
0,6765637
0,5958136
0,8996125
0,6957883
0,7386739
0,8953503
0,5904841
0,8521588
0,5473580
0,9159804
0,7402299
0,4057866
0,9258251
0,6471245
0,7379790
0,9375078
0,7205803
0,5839532
0,8326667
0,6569509
0,4553401
0,4350115
0,8118314
0,8526493
0,7795065
0,7725751
0,4309297
0,4480085
0,3699227
0,4303100
0,4837876
0,8956366
0,7792449
0,6010673
0,4144475
0,8934244
0,7131047
0,5698044
0,4144417
0,6209901
0,7374308
0,7115420
0,8857568
0,4242573
0,9263532
0,4553880
0,8231238
0,3698860
0,5979331
0,4151853
0,9111672
0,7580167
0,9126156
0,8017975
1,3942097
0,4527162
0,5771277
0,3843851
0,4302593
0,7832597
1,8389037
0,6300889
0,9489211
0,6044730
0,3780834
0,5278260
0,6632662
0,9294785
0,4496060
0,7137322
0,6529636
0,8997948
0,7748712
0,7074998
0,3868603
0,4743999
0,7198476
0,4471010
0,6062576
0,8452328
0,4138124
0,7856535
0,8894429
0,7829822
0,3724040
0,7049236
0,5478880
0,8954733
0,8515408
0,4501314
0,5843392
0,5593437
0,6940151
0,7992491
0,7002844
0,6713364
0,4135214
0,5732162
0,3800392
0,4197031
0,8904378
0,7972876
0,9118161
0,4609125
0,6310643
0,8971411
0,9213827
0,8617061
0,7114490
0,5384416
0,5768014
0,4098093
0,5423428
0,4288257
0,8420313
0,7728166
0,6898198
0,7787736
0,5596509
0,7745170
1,8922371
0,9115884
0,8574365
0,7034516
0,7906258
0,8052959
0,6017172
0,6637982
0,7755095
0,7136727
0,6834699
0,4088843
0,5604954
0,4930104
