label,sample_id
0,3873345
0,6044730
0,5422127
0,6161020
0,4384349
0,9528887
0,7546490
0,8169457
0,8231238
0,3796407
0,4386725
0,4541855
0,5302732
0,9217401
0,8972982
0,4487581
0,9278801
0,8976668
0,5093717
0,8145522
0,3920271
0,3922349
0,5428702
0,5395652
0,8163123
0,6964408
0,7610926
0,6034374
0,3858217
0,7979179
0,8244590
0,9474427
0,4217323
0,8497990
0,4104993
0,8650167
0,6601584
0,5907719
0,4247131
0,9129936
0,6917328
0,7236664
0,6904479
0,3983972
0,6241200
0,3963415
0,5839980
0,7094260
0,4426916
0,3811653
0,4447157
0,5580203
0,9007330
0,5445152
0,6816458
0,4960036
0,4651047
0,4574673
0,6532406
0,5338990
0,8067020
0,9236949
0,5102890
0,3701417
0,8894479
0,5616304
0,7113719
0,8429775
0,7663402
0,7198476
0,4371297
0,8908782
0,7085469
0,4300952
0,6989671
0,7587149
0,3799104
0,3975605
0,3741534
0,6533221
0,7379441
0,5305545
0,6296221
0,7114490
0,9502340
1,8526436
0,3794102
0,4320364
0,5212058
0,4593309
0,6340126
0,3803712
0,8565824
0,9292929
0,4124650
0,6633155
0,7232869
0,9396435
0,5965453
0,6030541
0,8935070
0,5535647
0,6459837
0,5450135
0,7409026
0,7540312
0,4475154
0,7502933
0,5423009
0,3877056
0,4128743
0,9474336
0,8575719
0,4758737
0,8088678
0,4661344
0,7824232
0,4798652
0,5374635
0,7910247
0,7172860
0,7496459
0,7379790
0,6515617
0,7584763
0,7718229
0,4737230
0,9314457
0,7725810
0,3919373
0,6846111
0,6614282
0,9489211
0,7997206
0,3763789
0,5718043
0,7905552
0,7496080
0,4874140
1,7355243
0,6790483
0,8572333
0,4634991
0,9267168
0,9005432
0,6877863
1,5456950
0,8636574
0,9517554
0,6029853
0,7483452
0,8601288
0,3868102
0,5702663
0,5934742
0,9242897
0,6323354
1,8922371
0,7032959
0,8785914
0,4700005
0,4933194
0,6236024
0,7856535
0,4467152
0,9209481
0,5057041
0,7332512
0,5416350
0,7424019
0,7030976
0,5950858
0,7671750
0,4303100
0,9251958
0,8070913
0,4688226
0,4405841
1,4959879
1,3922485
1,4784081
0,5771277
0,3879673
0,5989938
0,7909952
0,7717190
0,4455712
0,8201469
0,9329773
0,7645267
0,4927730
0,7576371
0,8777301
0,8845708
0,3924454
0,6605818
0,8199173
0,5712776
0,6234592
0,8917167
0,7992491
0,4479936
0,6457764
0,9519320
0,7580167
0,6873573
0,4496060
0,9093112
0,4282143
0,4546223
0,6289735
0,8919445
0,5705708
0,5782292
0,4364662
0,9118161
0,5922177
0,7533998
0,4625303
0,7268054
0,5450234
0,7698738
0,5041287
0,6487817
0,7593524
0,9489554
1,5250124
0,5508642
0,5354961
0,8097613
0,4541660
0,9004407
0,6518475
0,4716573
0,4159069
0,6329944
0,5657989
0,9215037
0,4691358
0,4436948
0,4536178
0,8352018
0,4301941
0,6244777
0,6533723
0,4217192
0,6119512
1,6613457
0,8657644
0,7306229
0,6914478
0,4602360
0,5070999
0,7388482
0,8690430
0,4534287
0,6507301
0,8123359
0,5809960
0,5798489
0,8532133
0,9442366
0,8418552
0,8242801
0,7883024
0,8092397
0,7207869
0,5510584
0,4357598
0,6761533
0,8960720
0,6085688
0,4950142
0,6174952
0,4924493
0,8756041
0,8230227
0,4413679
0,5499603
0,8601907
0,8055895
0,3897308
0,7117242
0,8100520
0,6829907
0,6933669
0,4038375
0,8432784
0,5768014
0,4101390
0,7786250
0,7094545
0,7276259
0,5294252
0,8602498
0,9291749
0,5498738
0,9014548
0,7810274
0,6329418
0,8937384
0,9481601
0,4850810
0,9295088
0,7513487
0,5358686
0,3739360
0,5788583
0,7759750
0,8027029
0,3808598
0,9414619
0,4471454
0,8038797
0,4809381
0,5760043
0,8866735
0,8048739
0,7141504
0,6471435
0,9440897
0,9376700
0,5548181
0,8423865
0,9521523
0,5748379
0,7523131
0,8754073
0,8574748
0,4452266
0,7732540
0,9111672
0,6824306
0,8141607
0,7141052
0,5661062
0,7916535
0,7644249
0,3974746
0,9523314
0,7215246
0,6637982
0,8314886
0,3724040
0,4778425
0,5953028
0,7385102
0,9008466
0,8292656
0,9005699
0,6186813
0,4188059
0,6905888
0,3877118
1,5117164
0,6459836
0,5618836
0,5241294
0,4865255
0,9393147
0,6464959
0,6455346
0,4767234
0,5237277
0,5417605
0,7110712
0,8905843
0,5840527
0,6310576
0,5275875
0,4301429
0,7349010
0,8739715
0,5621210
0,8999751
0,5658486
0,7144792
0,6939776
0,6835472
0,8536673
0,7416098
0,5580164
0,6250253
0,6536222
0,4689128
0,4139640
0,8914719
0,4059491
0,3701614
0,4287634
0,4534763
0,5456180
0,7581323
0,7156819
1,6052388
0,6624215
0,5761917
0,5893533
0,7093536
0,7864012
0,5111196
0,8678273
0,8898055
0,5684516
0,9457761
0,7142098
0,6306509
0,4051372
0,4806304
0,3961246
0,4837876
0,4310755
0,8954733
0,8841762
0,9006040
0,8962694
1,3940072
0,4830091
0,4106345
0,6788928
0,4901849
0,6627471
0,6457553
0,7204338
0,5480114
0,7107337
0,8212082
0,7306360
0,6016779
0,9303905
0,3868110
1,4679336
0,4218038
0,4634029
0,4434430
0,8181080
0,6606189
0,7022945
0,4527035
0,6975479
0,7233796
0,9000671
0,7893144
0,4057674
0,7483890
0,7409821
