label,sample_id
0,6998192
0,4303100
0,9490334
0,6695177
0,6839966
0,5305545
0,9409891
0,8661979
0,6241200
0,3986050
0,5873847
0,8049874
0,6923161
0,8244590
0,8737414
0,9506706
0,5828765
0,8659626
1,3942097
0,5738914
0,8334098
0,7410586
0,5488746
0,6500087
0,9172549
0,3784303
0,4924493
0,8766133
0,3868110
0,8423865
0,7357164
1,7355243
0,7610926
0,3945316
0,9097530
0,5752009
0,8281103
0,8070913
0,9267168
0,8895014
0,7533683
0,4417149
0,9013810
0,5516822
0,6315350
0,9111672
0,4672583
0,7517076
0,3753095
0,8334754
0,9143369
0,4130189
0,9012151
0,7374061
0,7811951
0,8526493
1,5207888
0,7034516
0,6459837
0,5957064
0,5075026
0,7972876
0,7628549
0,4232438
0,7205422
0,6632851
0,6244944
0,3927368
0,8348686
0,5093717
0,6044730
0,7896708
0,4371368
1,5250124
0,9218768
0,4383462
0,4434538
0,7863512
0,4609125
0,4062999
1,6052388
0,9314457
0,8008638
0,6310221
0,4753103
0,7291517
0,8276759
0,3782985
0,4088843
0,6666849
0,4246529
0,4452266
0,7592195
0,9421769
0,8431225
0,5328591
0,4479936
0,4448520
0,5790828
0,6921162
0,7584763
0,8452328
0,6432034
1,4256584
0,6445236
0,5907678
0,3930845
0,7187010
0,8894917
0,3864226
0,7969819
0,4901677
0,4318095
0,6488574
0,4783162
0,8521588
0,3803712
0,7997206
0,4856596
0,9093538
0,4593309
0,4473720
0,7576371
0,7076341
0,7475455
0,4110816
0,9375078
0,7716650
0,3876033
0,3722557
0,9336762
0,8903115
0,8422970
0,6893083
0,5424715
0,5220844
0,8728601
0,3877118
0,8230789
0,7137322
0,9324338
0,6972042
0,5693176
0,9449118
0,7960668
0,3719020
0,8984803
0,6941861
0,4490936
0,6577272
0,4384349
0,5303636
0,9018110
0,6933669
0,7164951
0,6179505
0,9377204
0,8501404
0,4434430
1,7944714
0,9006040
0,6212569
0,3983972
0,3985516
0,9532758
0,6610964
0,5942839
0,4354720
0,5840527
0,5353485
0,8455135
0,8255035
0,3699227
0,7958322
0,6842606
0,6106646
0,4568919
0,6471435
0,4395308
0,8437389
0,6173466
0,6342054
0,6823557
0,8978350
0,7274045
0,6629031
0,3828619
0,6967137
0,8559249
0,5832184
0,9491268
0,9012946
0,5651881
0,9249980
0,8430991
0,5173084
0,6637982
0,5534322
0,9466197
0,8254484
0,6972046
0,4122935
0,4666091
1,9108325
0,4218038
0,4665134
0,4906479
0,5366640
0,9201031
0,8925039
0,5978414
0,6994091
1,8295253
0,7198785
0,5855589
0,4786049
0,6834699
0,6578382
0,5988833
0,7842162
0,6117995
0,9121203
0,7379441
0,8169457
0,9291749
0,7358328
0,9249537
0,5469798
1,4484891
0,6034374
0,5338990
0,4457261
0,6310576
0,6329418
0,4151853
0,5798489
0,7077563
0,4850810
0,5843392
0,4324794
0,9119349
0,4288257
0,8537951
0,6119512
0,5123754
0,9189120
0,7044394
0,7323707
0,4185249
0,6986522
0,5604954
0,4345368
0,6860231
0,3993481
0,7094545
0,7002844
0,9413571
0,5470089
0,4571455
0,4887547
0,6935551
0,7782626
0,4432151
0,8417770
0,6915447
0,9542718
0,3814167
0,7410446
0,6174003
0,5698044
0,5333354
0,5876865
0,7522826
0,8904609
0,5420605
0,4487581
0,9458075
0,5939530
0,7879764
0,6624087
0,3701614
0,8895511
0,3872015
0,7205348
0,9457761
0,4188059
0,8180004
0,4184807
0,7706698
0,3834247
0,9147019
0,7979179
0,7885799
0,8051978
0,8748649
0,9219509
0,9331036
0,7982015
0,7501823
0,4737119
0,9097958
0,8999846
0,8008599
0,3709545
0,8574527
0,8857568
0,4917464
0,4360681
0,6029853
0,3724040
0,7810336
0,4073701
0,8909910
0,6310643
0,9446238
0,4716573
0,8959710
0,7762033
0,6303431
1,5602164
0,5456180
0,8985872
0,4137834
0,5748379
0,8082183
0,9371099
0,4470846
0,6734039
0,4574673
0,5690366
0,5578507
0,8834964
0,4433943
0,6788928
0,8461674
0,7207168
0,7835135
0,7907703
0,5693079
0,4613952
0,8243636
0,5731614
0,7168092
0,7602224
0,7929441
0,6610938
0,8960720
0,6486798
0,5555115
0,4944991
0,8837684
0,4217515
0,4737348
1,3940072
0,4311186
0,4195808
0,6455346
0,7416545
0,8812297
0,6436372
0,7277838
0,6863460
0,8593029
0,7074773
0,7273237
0,7273316
0,7883024
0,7436139
0,8617061
0,6816458
0,8657644
0,7747898
0,8195539
0,6957883
0,6945437
0,4175236
0,8543153
0,4439983
0,9489211
0,4468174
0,8332252
0,8240678
0,7622719
0,5450135
0,7374308
0,7345031
0,5449838
0,4826023
0,5450234
0,6244777
0,8419610
0,9127614
0,7808358
0,6462019
0,9292929
0,7136727
0,5622695
0,8904560
0,3998684
0,4413679
0,5485720
0,6235739
0,4038375
0,3922349
0,8604349
0,6840071
0,3945199
0,3725026
0,6310723
0,8246323
0,4832018
1,9469461
0,8903716
0,6579602
0,7214745
0,6492213
0,4291944
0,4169148
0,7075067
0,8264635
0,7254402
0,6536605
0,6060474
0,9342880
0,7693328
0,8573637
0,6605165
0,8763437
0,7172860
0,4287634
0,9110608
0,5184123
0,3882178
0,4500366
0,4350115
0,5841731
0,7587149
0,5490526
0,4790338
0,5782140
0,8828539
0,6287432
0,8548892
0,7107337
0,4536178
0,5660411
