label,sample_id
0,5476379
0,7491946
0,6465533
0,7580167
0,5180986
0,5048033
0,5873847
0,5690795
0,5585822
0,3701614
0,4816749
0,6341238
0,8904717
0,7965671
0,6788928
0,6207209
0,4217571
0,8579511
0,9331036
0,4273565
0,7879764
0,6765637
0,8863382
0,8951087
0,7254402
0,6889571
0,8281849
0,9474427
1,6299837
0,3927368
0,9172549
0,3811653
0,6212569
0,6444284
0,7882655
0,9491268
0,6972360
0,4534763
0,5616304
0,3859697
0,9361156
0,7002266
0,5138043
0,6182357
0,9128649
0,4476433
0,9129936
0,5384416
0,9314457
0,5774985
0,5508642
0,4634262
0,6840071
0,6315350
0,7876519
0,3857363
0,9516021
0,7905552
0,9187819
0,6530288
0,4113404
0,7483890
0,9345946
0,9093538
1,6052388
0,5752009
0,4004665
0,5972104
0,7906258
0,4953209
0,8151239
0,7517076
0,7023392
0,7136727
0,9457761
0,4527035
0,4960036
0,8684961
0,8051310
0,3975605
0,6465751
0,8939140
0,6310643
0,3986050
0,6459837
0,7811951
0,9377204
0,5328888
0,8690430
0,5930471
0,5045944
0,5106994
0,7644249
0,9158528
0,9197046
0,4661962
0,7526716
0,6120286
0,8326667
0,3919373
0,5314620
0,5883695
0,8330187
0,7337628
0,7907397
0,7782626
0,6633402
0,7375322
0,8051978
0,4901849
0,9014548
0,8828539
0,7359431
0,9290877
1,5403624
0,8332859
0,7090476
0,7717190
0,6048776
0,9236949
0,9390001
0,6329948
0,4106345
0,4474548
0,8333175
0,5237277
0,3993831
0,3917547
0,6605818
0,3762849
0,4809381
0,8169457
0,9410474
0,4318037
0,4487410
0,6860231
0,8264635
0,8917324
0,8833156
0,9224077
0,6904320
0,6579602
0,8904678
0,3803712
0,5693176
0,7034516
0,9506659
0,9405775
0,7880833
1,6863919
0,8657644
0,4217192
0,8813925
0,4473015
0,6630204
0,4737348
0,6701931
0,7301073
0,4110816
0,3719020
0,7525975
0,7372565
1,3807471
0,6446899
0,6201491
0,3993481
0,8636574
0,4140191
0,5784280
0,8766133
1,7944714
0,6244944
0,9215037
0,4081252
0,6614282
0,4287634
0,6909063
0,6284070
1,7957449
0,5437592
0,9159804
0,9458075
0,7747391
0,4578967
0,6014861
0,5586619
0,4439983
0,7832597
0,4534287
0,7842685
0,7671750
0,4320364
0,4308723
0,3868110
0,6462072
0,4832018
0,4924493
0,5440125
0,3868102
0,9539712
0,7257899
0,3952980
0,5698044
0,4798652
0,4214385
0,6060474
0,5361443
0,3992626
0,5939437
0,4222807
0,5492178
0,4918125
0,7272514
0,8104990
0,5768014
0,6920454
0,6721230
0,7530504
0,9471363
0,4917464
0,5919914
0,9022587
0,4687004
0,7180104
0,7748135
0,8213894
0,6793253
0,3920271
0,5283018
0,8100520
0,8495850
0,6179494
0,8048739
0,7185831
0,7746473
0,8144651
0,8437805
0,4502504
0,7824232
0,7513758
0,3749791
0,8765693
0,5200336
0,5497852
0,9489554
0,9249980
0,7628568
1,7870683
0,5760043
0,4371297
0,8737414
0,4301165
0,4426916
0,8067122
0,6179505
0,6457258
0,7604836
0,7538101
0,8850497
0,8574638
0,5328561
0,8976668
0,4282272
1,7777067
0,6941861
0,4332339
0,9453064
0,6839966
0,8963823
0,5186909
0,6977042
0,6436372
0,3849158
0,7294667
0,7454233
1,6318697
0,8919445
0,8203593
0,6871109
0,8996125
0,9352823
0,7792077
0,5456180
0,7787982
0,7989222
0,9344142
0,3856911
0,6534806
0,4112198
0,6824306
0,8914719
0,5845283
0,4553401
0,6972042
0,9142325
0,7959714
0,9291749
0,7641912
0,7496459
0,5782292
0,7574549
0,7492060
0,8901898
0,7888064
0,8905843
0,5358686
0,8510687
0,7784926
0,7377189
0,4038193
0,3780834
0,6846111
0,5366640
0,9296213
0,9093819
0,3763789
0,3775458
0,4462987
0,7627967
0,7733996
0,7114490
0,6839392
0,4602827
0,4137834
0,9413571
0,6945437
0,8625002
0,8526493
0,7698738
0,5423428
0,6174952
0,6186813
0,8904560
0,5608439
0,4449293
0,6778053
0,7728166
0,4735672
0,6746974
0,9519320
0,9140119
0,8547408
0,3784303
0,4059491
0,3851209
0,7533683
0,6010673
0,9506706
0,6764592
0,7857792
0,8953833
0,9213827
0,3998684
0,8754073
0,8801664
0,9481601
0,7294696
0,4236060
0,4806304
0,8102140
0,8935070
0,8141607
0,3812099
0,9007330
0,5842829
0,4595799
0,5025893
0,4242529
0,6858458
0,4073701
0,7205803
0,4571455
0,5070999
0,6265027
0,6812825
0,4572409
0,8934244
0,7762033
0,6610964
0,3770892
0,5723163
0,5449838
0,6432034
0,7528643
1,4784081
0,6632662
0,4586123
0,3905445
0,8404033
0,7156819
0,4887547
0,5841731
0,7231342
0,9087427
0,5091269
0,7094260
1,9192832
0,8322298
0,4218038
0,7320330
0,6666849
0,4310755
0,3796407
0,5525645
0,7389374
0,3913986
0,7391660
0,5136002
0,4435454
1,8494231
0,9490334
0,4906479
0,5476959
0,6658892
0,9224432
0,6725232
0,4045338
0,7228404
0,4756088
0,6939776
0,7539445
0,6177738
0,4298894
0,4688226
0,7748712
0,4415593
0,3917525
0,4322497
0,8845236
0,4404036
0,4786049
0,5232497
0,9440897
0,5503308
0,7716650
0,6496450
0,8931105
0,5220844
0,8914575
0,8085059
0,5870587
0,4487581
0,4249533
0,7674551
0,4494161
0,9517554
