label,sample_id
0,6610964
0,3913986
0,6455346
0,4901677
0,5790828
0,9173266
0,5297372
0,7119679
0,5769657
0,9093538
0,7745170
0,4919602
0,7543232
0,7663402
0,4806304
0,6533221
0,8812297
1,7769131
0,3844294
0,6721230
0,4301165
0,8548892
0,9121203
0,8791597
0,5419311
0,3927368
0,4392544
0,5580164
0,8201390
0,6212569
0,6840071
0,5717998
0,5989223
0,7121075
0,9523314
0,5186909
0,6534806
0,7888064
0,3920271
0,7448715
0,4197753
0,4184807
0,6284070
0,9215037
0,6600350
0,8666215
0,7197234
0,6981479
0,3922349
0,3918943
0,5437215
0,6840313
0,8599703
0,4918125
0,4919453
0,5548181
0,9097530
0,9147019
0,7001897
0,4312069
0,8049248
0,4316776
0,9115884
0,6601584
0,6431696
0,4144417
0,8052959
0,7451069
0,4909319
0,4470846
0,6051478
0,4302392
0,8051310
0,3831179
0,4837876
0,6713364
0,8984803
0,7228404
0,4319422
0,8631904
0,7205731
0,5014423
0,4617521
0,5535647
0,7604836
0,6637469
0,7245995
0,8008638
0,7485370
0,4906479
0,9127614
0,7115420
0,6536605
0,8576209
0,7426271
0,5402098
0,7760290
0,6125015
0,7344807
0,4327219
0,4413679
0,4830091
0,5450234
0,6341238
0,6530870
0,7032580
0,7748712
0,6179505
0,6734039
0,9350950
0,4553401
0,6998192
0,5212058
0,4318095
0,5586619
1,8922371
0,4195038
0,7863512
0,8615362
1,6318697
0,8659626
0,6888310
0,9506659
0,6190494
0,7599926
0,7377189
0,7349010
0,5358686
0,9481908
0,7706698
0,6244944
0,4157934
0,5440125
0,6746974
0,5988833
0,7357208
0,9502340
0,9160221
0,7451785
0,7595459
0,8763437
0,8457702
0,4600851
0,7422066
0,8976668
0,5141751
0,7420655
0,5698693
0,8951087
0,5426714
0,7385102
0,6633402
0,7374084
0,9009658
0,7164951
0,9532758
0,3987166
0,7693328
0,5093717
0,8845708
0,8907524
0,4865255
0,6920597
0,9474427
0,4737230
0,3882178
0,7358328
0,6917328
0,4471454
0,5176784
0,7811951
0,4045338
1,4784081
0,8967424
0,6605165
0,8574638
0,8334400
0,8991538
0,5655899
0,6161020
0,7022945
0,6957824
0,5798489
0,7043418
0,3791275
0,6925834
0,4488901
0,6793253
0,8418552
0,7306229
0,9516021
0,6108350
0,9129936
0,5321469
0,8070913
1,4352708
0,4206958
0,8031777
0,7803956
0,6479689
0,8972337
0,9005432
0,7117242
0,9156673
0,7622719
0,5534322
0,5490526
0,6030541
0,8423835
0,7111061
0,8281849
0,8163123
0,8404033
0,5605416
0,7002266
0,6875532
0,8246323
0,3698602
0,4309297
0,7279538
0,4896610
1,7581956
0,7842162
0,4185249
0,4535026
0,3864226
0,6016685
0,6923161
0,7628757
0,6446899
0,6923170
0,6888470
0,6521680
0,8813925
0,6183429
0,5809960
0,7678894
0,7337628
0,4415593
0,6795278
0,7882655
0,8754073
0,5180986
0,7075067
0,4265826
0,5202532
0,7628549
0,7602224
0,7784926
0,5420605
0,8661979
0,3799104
0,9247243
0,4159069
0,6493734
0,5423428
0,4852058
0,7110627
0,5164745
0,3876033
0,6975479
0,9263532
0,5839532
0,6899793
0,6701931
0,6725232
0,7855032
0,8419610
0,4944991
1,8526436
0,4571455
0,4315829
0,4257893
0,8674686
0,7492060
0,4553880
0,7141052
0,7255679
0,7031904
0,9294785
0,7291569
0,3858217
0,6904320
0,3879070
0,7568142
0,7787254
0,4106696
0,4210356
0,4452266
0,9128649
0,7893182
0,5748379
0,7156185
0,4910241
0,3870545
0,8352018
0,8514290
0,8978350
0,7554762
0,7759750
0,6933669
0,6578382
0,4755469
0,4440109
0,7071050
0,3722097
0,6515344
0,6973553
0,7038229
0,8978631
0,4476433
0,8242801
0,7233373
0,8001801
0,6999266
0,5066014
0,4258444
1,5117164
0,7374061
0,4264057
0,4112198
0,6529636
0,6329210
0,3829184
0,6915312
0,6694346
0,7215246
0,8579381
0,3998684
0,9205662
0,3877056
0,7114490
0,6453968
0,7875037
0,9236949
0,6287432
0,8219824
0,5882133
1,5326926
0,8919445
0,8326667
0,4095182
0,3986050
0,8579440
0,9258251
0,6207209
0,6465751
0,9255886
0,6458150
0,8119264
0,4457799
0,4324794
0,7702332
0,4426916
0,4475154
0,4371368
0,6844792
0,6106646
0,7671918
0,4887547
0,7720851
0,6940151
0,5525645
0,4450051
0,7246708
0,6613429
0,7770031
0,7049236
0,5450135
0,4561905
0,5690366
0,5780746
0,5616304
0,6329944
0,7563795
0,4924493
0,8575719
0,7641912
1,5226222
0,8844288
0,7404871
0,4665134
0,7588699
0,4534763
0,8443651
0,3921684
0,7592205
1,4679336
0,6512990
0,5768802
1,5250124
0,4456439
0,5828765
0,6179494
0,7374308
0,3843851
0,8937277
0,3839255
0,6839966
0,5855589
0,7982015
0,8243636
0,8510687
0,8184933
0,5542756
0,3983972
0,5510584
0,6296221
0,4057866
0,4654593
0,5106994
0,7746730
0,6970865
0,9481601
0,7375322
0,6060474
0,5978414
0,4315157
0,7900059
0,6286234
0,8785814
0,8082183
0,5893533
0,6823557
0,7829822
0,5723163
1,7085407
0,3851625
0,6250253
0,4471010
0,8330187
0,4354720
0,6537386
0,8737414
0,5278260
0,8430551
0,7136727
0,4051372
0,4897642
0,8931105
0,7356984
0,5297721
0,8055895
0,8895014
0,8934890
0,7142098
