label,sample_id
0,8812297
0,7882655
0,5593437
0,5470089
0,5904841
0,9290971
0,6457764
0,7543232
0,9093112
0,8579440
0,8685299
0,3730280
0,4501314
0,7522826
0,3945316
0,6795278
0,7022945
0,8857529
0,6328221
1,8922371
0,8088678
0,4137834
0,5456180
0,7046440
0,6972042
0,6840071
0,4072654
0,4088843
0,5957064
0,8457702
0,9097530
0,6904320
0,8574748
0,7513487
0,9376700
0,3870545
0,7592205
0,6016779
0,8898055
0,9111672
0,8873169
0,8242801
0,4960036
0,6454619
0,7761185
0,9446238
0,8978350
0,8763437
0,7902148
1,6430791
0,7501278
0,4247131
0,7231644
0,7610926
0,9201031
0,6785745
0,7621803
0,5428702
1,4933953
0,4140914
0,5445165
0,5426714
0,7248409
0,7730792
0,7893182
0,9192024
0,7094260
0,4460754
0,3823798
0,4767234
0,8909910
0,4671530
1,4352708
0,5700044
0,6212329
0,5450135
0,6515344
0,6840403
0,8095977
0,6530870
0,6190494
0,7344807
0,6241200
0,6610964
0,4138124
0,5353485
0,4896610
0,7951909
0,4716573
0,6923170
0,8575719
0,9303905
0,6212333
0,4113404
0,3919083
0,8264635
0,6465751
0,5233290
1,6036658
0,5262454
0,8580507
0,8437805
0,9215037
0,4897642
0,3945199
0,8902996
0,4417713
0,7032959
0,5520984
0,3698665
0,4432151
0,3763789
1,5602164
0,5275875
1,4256584
0,4032154
0,4249533
0,7180104
0,4112198
0,5476379
0,6458427
0,5738914
0,8592348
0,5788107
0,5979331
0,4210356
0,7284429
0,7602224
0,4564618
0,8292656
0,4672583
0,5712776
0,4930104
0,7032580
0,7287653
0,6453968
0,8765693
0,7410446
0,6920891
0,8785814
0,5882133
0,5638052
0,6167933
0,5418030
0,7436139
0,4576061
0,3917547
0,6009570
0,4689128
0,6212569
0,8201390
0,5907719
0,5402098
0,9393147
1,6318697
0,8213894
0,5396847
0,7810086
0,8420313
0,7074773
0,7204338
0,8203593
0,5657457
0,7440963
0,5873847
0,6834699
0,5731614
0,7743791
0,7095948
0,8200621
0,7209681
0,7982015
0,8636644
0,6179505
0,8049248
0,9224432
0,4691358
0,9379644
0,8571818
0,7218982
0,8834964
1,8934300
0,7094329
0,4498016
0,8903716
1,7957449
0,8532133
0,6507301
0,8049607
0,9230800
0,6465533
0,4435287
0,4195808
0,7320330
0,7458584
0,4705856
0,7379441
0,5816939
0,9481601
0,4440109
0,9375078
0,5525645
0,4072597
0,8567234
0,7674551
0,4302392
0,7811951
0,5841731
0,6532406
0,6829907
0,4159069
0,7829822
0,7958322
0,7214745
0,9213827
0,6933417
0,7962366
0,6624215
0,4457261
0,5278260
0,5690366
0,7478016
0,5424715
0,4865255
0,8574527
0,7074998
0,8615362
0,9405775
0,3742330
0,9209895
0,8186858
0,3709545
0,8928769
0,8548892
0,7960668
0,7883291
0,7491946
0,3879070
0,6088559
0,4720056
0,8939140
0,8087321
0,7313745
0,7119679
0,6014861
0,8659626
0,4850810
0,9413571
0,6775552
0,9474336
0,4413679
0,3857363
0,7137322
0,5358686
0,8402603
0,8119264
0,6941861
0,6606189
0,5774985
0,8180004
0,8452328
0,7747392
0,7784926
0,7107337
0,5449838
0,3974746
1,7085407
0,7824232
0,4413486
0,7085469
0,7075067
0,5510584
0,5419311
0,8334754
0,6850124
0,6165484
0,8326667
0,7234731
0,8566692
0,3703084
0,4613952
0,6192126
0,9127614
0,4081252
0,5678475
0,7782626
0,8432784
0,3701417
0,6858458
0,6010673
0,8684961
0,4214385
0,3876033
0,8382642
0,5798354
0,8657644
0,6778053
0,7451785
0,4553122
0,7732540
0,3722097
0,4566202
0,7563795
0,6291892
0,4487581
0,4586123
0,7907062
0,5903677
0,6694346
0,7238349
0,3924383
0,4527035
0,7424019
0,4430308
0,6893083
0,6108863
0,4041399
0,5723559
0,5591314
0,5161273
0,3877118
0,6629031
0,5141485
0,9251958
0,3790421
0,8455135
0,6340833
0,8334605
0,4110001
0,7904510
1,5226222
0,8956366
0,4886061
0,5836088
0,5343588
0,5894091
0,5989223
0,4553880
0,7445434
0,5775855
0,3701614
0,7141052
0,5717998
0,5950858
0,4919453
0,8662937
0,7568142
0,7718229
0,4755469
0,8142013
0,5982466
0,8423791
0,7530504
0,3725378
0,7277838
0,7254402
0,4687004
0,6864294
0,3856345
0,7787254
0,8674686
0,6457258
0,8293792
0,4322497
0,6914478
0,4062999
1,8660273
0,5854207
0,4005583
0,9345946
0,5176784
0,6764592
0,8496550
0,7229219
0,5559770
0,9521523
0,8322298
0,9156673
0,4336972
0,8615469
0,5551982
0,6847017
0,8783754
0,6701931
0,7907703
0,5651881
0,8334098
0,7298896
0,4315829
0,5857311
0,6637469
0,5138043
0,8052959
0,7257899
0,3986717
0,3700134
0,6128483
0,6623499
0,8350391
0,8925039
0,7580167
0,6812825
0,5978414
0,8102677
0,3875995
0,7357164
0,6117995
0,7274045
0,8276759
0,7115420
0,3924454
0,6281757
0,4693914
0,6935551
0,8979235
0,8904487
0,7697841
0,7929441
0,8195306
0,8953444
0,4494161
0,4875906
0,8260696
0,4437678
0,9539712
0,5283018
0,4392544
0,7378490
0,3749791
0,7045316
0,8419610
0,9121203
0,3819885
0,8048739
0,4602475
0,6323354
0,9012407
0,4578782
0,8184933
0,8768716
0,7720540
0,8001801
0,4980296
0,9320426
0,7785366
0,7113719
