label,sample_id
0,7274045
0,6873573
0,4301198
0,6941861
0,4197753
0,5305545
0,3983972
0,4866077
0,9170572
0,9022587
0,7593524
0,8618517
1,5950764
0,7929441
0,5767507
0,9440897
0,4932887
0,8972982
0,3701614
0,5661062
0,4300952
0,6921833
0,6128483
0,5066014
0,8132913
0,7483452
0,9192024
0,4522222
0,8409842
0,7294676
0,5780746
0,7416545
0,7197198
0,6165484
0,8783754
0,3872015
0,5212058
0,7045316
0,8904876
0,3993481
0,8261354
0,6875532
0,8615362
0,6062576
0,8904678
0,7989222
0,3738168
0,7210387
0,5857311
0,8097613
0,7803956
0,7574549
0,7586356
0,7787736
0,8791597
0,4059172
0,9158643
0,3834247
0,5426714
0,5747163
1,7205580
0,5601781
0,8049687
0,5278260
0,7410446
0,6977042
1,8389037
0,4850810
0,9121203
0,4500366
0,5585822
0,6195890
0,8873169
0,4302392
0,4487581
0,9433104
0,7077563
0,8833156
0,7374308
0,5678475
0,7518556
0,3741534
0,7879764
0,3735879
0,5497852
0,3709545
0,4081252
0,4044091
0,8423791
0,6923161
0,6624087
0,7622719
0,4553122
0,7229219
1,7355243
0,3701394
0,9007330
0,8599703
0,4404282
0,7520782
0,5127922
0,8765693
0,4576061
0,4380229
0,4886061
1,5602164
0,5516822
0,7540312
0,5761917
0,3848916
0,6329418
0,5712776
0,7960668
0,8856936
0,4467093
0,8999846
0,9194605
0,6793253
0,5876865
0,4832018
0,6106646
0,8452328
0,7337150
0,6117995
0,6985429
0,4856596
0,3825676
0,4809381
0,8939140
0,6999266
0,9295088
0,8845205
0,4072654
0,7345031
0,4320364
0,3703084
0,6898198
0,7538101
0,8140898
0,7710744
0,9490334
0,4919453
0,4092105
0,7458584
0,7909952
0,8837684
0,9009658
0,4467152
0,9215037
0,7875037
0,8963823
0,6998192
0,5525645
0,8962694
0,8260696
0,7698738
0,3877118
0,5164745
1,8660273
0,4817472
0,7900059
0,9115400
0,8048739
0,4259369
0,9205375
0,3869246
0,8230789
0,3698860
0,6839392
0,8070913
0,3725026
0,7432284
0,7196784
0,6341238
0,7907397
0,6546622
0,8430551
0,6459836
0,3770892
0,8213894
0,7228404
1,4514232
0,4502504
0,6287432
0,4357598
0,7727842
0,6257330
0,7207869
0,7674694
0,4210356
0,4436948
0,8963199
0,8894429
0,7372565
0,4212572
0,5748379
0,3927368
0,4462446
0,7475455
0,5503308
0,3851209
0,4918125
0,7138422
0,8903716
0,4534287
0,6925834
0,4439983
0,7196750
0,6824306
0,6989848
0,9249980
0,7577346
0,7306360
0,4301441
0,7422066
0,7155736
0,3791275
0,6640747
0,8276759
0,7782626
0,9523314
0,7205422
0,5693176
0,6694346
0,7413911
0,8972337
0,9517554
0,5395652
0,4672583
0,5025893
0,7374084
0,5328561
0,4242573
0,3796407
0,8662937
0,4830091
0,7563653
0,7604836
0,4612119
0,3961246
0,3988323
0,9336762
0,9131375
0,7357164
0,8968711
0,8242801
0,6212333
0,7893144
0,9093112
0,8334098
0,4634991
0,7056882
0,3926825
0,6610938
0,6757343
0,4151853
0,4426916
0,7864012
0,8548537
0,5705708
0,5510584
0,7916535
0,6530870
0,6487817
0,4322497
0,6517482
1,6863919
0,9303905
0,7272610
0,5782140
0,6600350
0,4743999
0,7373962
1,4933953
0,7389374
0,7856535
0,8905843
0,4214385
0,8001801
0,9481601
0,8102140
0,7954017
0,7416098
0,7056433
0,6286234
0,6228656
0,5339121
0,7187010
0,8622582
0,5775855
0,4995171
0,5437215
0,7958322
0,5450135
0,8756041
0,3893413
0,6938240
0,7137322
0,8949635
0,5375248
0,4486552
0,7747898
0,4578967
0,8095977
0,6632851
0,7144792
0,9159804
0,5548181
0,4206958
0,8636644
0,5354961
0,8574748
0,6016685
0,7900945
0,8123359
0,5719331
0,5762348
0,7706698
0,9115884
0,5738914
0,6909063
0,4561905
0,8423865
0,6457764
0,4128743
0,8834964
0,5075026
0,4332339
0,8754073
0,9291749
0,4739090
0,7885799
0,7542297
0,4465426
0,7702332
0,8194817
0,8935070
0,9255886
0,9532758
0,8009118
0,7969235
0,6471245
0,6493734
0,6457553
0,6935551
0,6915312
0,4773397
0,3930845
0,9352823
0,6194793
0,7156819
0,8145522
0,7301073
0,4431359
0,5243521
0,4264057
0,4449293
0,4491391
0,9534674
0,7110712
0,9542718
0,4933194
0,8281103
0,7111061
0,7588699
0,3868102
0,5871338
0,6207209
0,4095482
0,8894493
0,6904479
1,3922485
0,8423835
0,7748135
0,6161020
0,6623370
0,8515408
0,7539853
0,6024615
0,8659626
0,8532133
0,6241200
0,4896610
1,3951549
0,4106696
0,4700005
0,5647618
0,4104993
0,4613952
1,4402431
0,8575719
0,4303100
0,8180004
0,5200336
0,4318095
0,5986705
0,5801932
0,4778425
0,6835472
0,6458427
0,7211250
0,5752009
0,7294889
0,6431594
0,7233373
0,4493485
0,7748712
0,5384197
0,4041399
0,5102890
0,6933669
0,8330187
1,4256584
0,5123754
0,4055848
0,5769657
0,6658744
0,6610923
0,8625002
0,9484429
0,6436372
0,6303431
0,4297095
0,4273565
0,6569509
0,8201390
0,9160221
0,7090476
0,5232497
0,8231238
0,4074807
0,4386725
0,8991538
0,7628549
0,7032959
0,7245995
0,8960720
0,8571818
0,4140191
0,3926659
0,3717549
0,5353485
0,9189120
0,8579440
0,6961928
0,8863382
