label,sample_id
0,6291892
0,7725810
0,6431696
0,7902495
0,6515344
0,7291517
0,4571455
0,5658486
0,4960946
0,4600851
0,7386739
0,5601781
0,7278060
0,4395308
0,7739565
0,9158643
0,8461674
0,7656657
0,7093536
0,6496450
0,4005583
0,9187819
0,5958765
0,3988323
0,6257330
0,8026786
0,8526493
0,7896708
0,9209481
0,7454233
0,7114027
0,3753095
1,8655527
0,5020389
0,7888064
0,6782933
0,7619442
0,4083880
0,7273813
0,8763437
0,5394056
0,7904510
0,4661344
1,7355243
0,7775896
0,4536178
0,7478016
0,8765693
0,6315350
0,5762348
0,9217401
0,7373719
0,5580203
0,9093112
0,4850810
0,5384416
0,9258251
0,4128743
0,7810274
0,5440125
0,6195890
0,7044394
0,5343588
0,6537117
0,4302392
0,4320364
0,4092105
0,4439983
0,5145744
0,4944991
0,9532191
0,4995171
0,4038375
0,9503296
0,8914575
0,8213437
0,5025413
0,8566813
0,6519318
0,5882133
0,4671530
0,7032580
1,3807471
0,6889571
0,8420313
0,8963823
0,7375581
0,5023689
0,5841731
0,6546622
0,3876033
0,3843851
0,7761185
0,8348990
0,7023035
0,7513487
0,7273013
0,5761917
0,6812825
0,8953833
0,3993481
0,4315157
0,4504481
0,4933194
0,5186909
0,4618565
0,4301991
0,8592348
0,7969819
0,9336762
0,5232497
0,3918943
0,8123359
0,4214385
0,7110712
0,7725751
0,4059491
0,4322779
0,9320426
0,5863832
0,5693079
0,3924473
0,4806304
0,3796407
0,9128649
0,8148121
0,7876519
0,4081252
0,7341500
0,8145522
0,4450051
0,8085059
0,7228404
0,7885799
0,4535026
0,7792077
0,7420655
0,7530504
0,7233796
0,6514981
0,7065127
0,9097530
0,7187010
0,4980296
0,4553880
0,4433943
0,3927368
0,3945316
0,8575719
0,7138422
0,9004407
0,9215037
0,4460754
0,7413911
0,8971411
0,6920891
0,8008599
0,7746730
0,6060474
0,7023392
0,4310755
0,8007508
0,8978631
0,3909025
0,7137322
0,6108863
0,7377189
0,9219509
0,4594104
0,7711083
0,7031904
0,4613952
0,3974746
0,7030257
0,5516822
0,9156673
0,8017975
0,9119349
0,8599703
0,5469798
0,4404036
0,3722557
0,6623370
0,5235274
0,9122985
0,5767507
0,7087370
0,5041287
0,4786049
0,6761580
0,5615923
0,7195523
0,6486798
0,9205245
0,4332339
0,6877863
0,8082183
0,5626154
0,7546490
0,4436948
0,5836088
0,6637982
0,4447157
0,8049687
0,5604954
0,7803956
0,4493485
0,4430308
0,5014423
0,6062576
0,6300889
0,8240678
0,5989223
0,5241829
0,5498738
1,7944714
0,6236496
0,8593029
0,4462987
0,8455135
0,7094545
0,7268641
0,6923170
0,8579511
0,3722097
0,7491946
0,8604349
0,6296221
0,4975742
0,8904560
0,7496459
0,5464749
0,4210356
0,6010673
0,4434538
0,8443651
0,4110001
0,7954017
0,6051478
0,8935070
0,6962878
0,7294667
0,7374308
0,4212572
0,6487817
0,7939585
0,8102677
0,5450135
0,4301198
0,3893413
0,5904841
0,4953209
0,4735672
0,8650167
0,6658892
0,3794102
0,8904717
0,6029853
0,8678273
0,6521680
0,9291749
0,4906096
1,9301230
1,6318697
0,7448715
0,3926659
0,7030976
0,9396435
0,8543153
0,5141751
0,7501278
0,4388389
0,4345368
0,5314955
0,4688226
0,6920454
0,5040675
0,6613429
1,5117164
0,8857529
0,3882178
0,7743791
0,7344807
0,6444284
0,4184807
0,6085688
0,9458075
0,5444150
0,4440109
0,7727470
0,7391660
0,7097449
0,7960668
0,5045944
0,3743029
0,4291944
1,8389037
0,7910366
0,4593309
0,6772849
0,6569509
0,9006040
0,5586619
0,5737047
0,6999266
0,6975479
0,3871308
0,6462487
1,3951549
0,9018110
0,6117995
0,6431594
0,9517356
0,8925039
0,4502504
0,7700031
0,8661979
0,5782140
0,6945437
1,7581965
0,4110816
0,6734039
0,3873345
0,4960036
0,5768014
0,3975605
1,7769131
0,6842606
0,4468174
0,5338990
0,9542718
0,3930845
0,4550371
0,6518475
0,3717549
0,6128483
0,7272610
0,5618836
0,6746974
0,4900050
0,4467152
0,3719020
0,5520984
0,5314620
0,7641912
0,8437389
0,5358686
0,4132083
0,5698044
0,6578382
0,6848482
0,4897642
0,8025955
0,8580507
0,9121203
0,5690795
0,7727842
0,8728404
0,5004854
0,6310576
0,4756088
0,5353485
0,7306360
0,4330910
0,6816458
0,4794965
0,9296213
0,8334098
0,8690430
0,5487652
0,3875995
0,8837684
0,8903115
0,8203593
0,3986210
1,8295253
0,6340833
0,5393638
0,7121075
0,7204508
0,6329418
0,6844792
0,8548892
0,4917464
0,5952032
0,5497852
0,9014548
0,3981428
0,5608439
0,5384197
0,4057866
0,4654593
0,4162330
0,8917167
0,8907524
0,6341238
0,7186067
0,6198340
0,8402603
0,8140898
1,8861277
0,3919373
0,4095482
0,7074998
0,6459836
0,8857568
0,4969461
0,6615560
0,6459500
0,3762849
0,5418030
0,9421769
0,5771277
0,5303636
0,5057041
0,8754073
0,4298660
0,4275268
0,7671918
0,7880496
0,5871338
0,7782013
0,8961619
0,8657644
0,8565824
0,8264635
0,5210111
0,6533221
0,7356682
0,7909952
0,5965453
0,7374084
0,7475455
0,7699101
0,7204833
0,6826288
0,7451785
0,9519320
0,9532758
0,3933339
0,6457553
0,7270024
0,7111061
0,7625090
0,9376700
0,3851209
