label,sample_id
0,8917324
0,7759750
0,5164745
0,8402603
0,7094260
0,7718229
0,4786049
0,4068177
0,7454233
0,6328926
0,8547408
0,4043104
0,6512990
0,8186858
0,3897308
0,3818939
0,6941861
0,7409821
0,7448715
0,5717998
1,7769131
0,7218982
0,9187819
0,7727545
0,4944991
0,6518475
0,7410446
0,7638064
0,5141485
0,6946489
0,4900050
0,9331036
0,6981479
0,6287432
0,7792449
0,7298896
0,9119349
0,7599926
0,9251958
0,9217401
0,3701614
0,9433104
0,4896610
0,7584763
0,7113719
0,4689128
0,4360681
0,5839532
0,5634327
0,8102140
0,6610938
0,8331771
0,8200621
0,8967998
0,5136002
0,7770031
0,7085469
1,5456950
1,5117164
0,4002437
0,4953209
0,8332252
0,7893144
0,4806304
0,8660303
0,4197431
0,5800930
0,7879764
0,7049236
0,4124650
0,6446899
0,6614282
0,6194793
0,4602827
0,7097449
0,7965671
0,6985429
0,4654593
0,4169148
1,5326926
0,3698602
1,7355243
0,4332339
0,9290877
0,5768802
1,7085407
0,6989671
0,5535647
0,4897642
0,6030681
0,7196784
0,7197017
0,6457258
0,7294182
0,5693079
0,9442366
0,6432034
0,7574549
0,7114027
0,5785684
0,9189120
0,6842606
0,8971685
0,5934742
0,6329210
0,7864012
0,7592195
0,5328888
0,4301341
0,5402098
0,3961246
0,7907397
0,7278060
0,8049607
0,9018110
0,8644476
0,5102180
0,7747392
0,7273013
0,5665524
0,4865255
0,6296681
0,9115884
0,7231995
0,7563653
0,4062999
0,5437592
0,4817472
0,6462072
0,7356984
0,4128743
0,4041399
0,6975479
0,8213894
0,5775855
0,4743999
0,5173084
0,6459836
0,9012151
0,7030257
0,6511643
0,6521680
0,6457553
0,3851625
0,5235970
0,8819009
0,6839392
0,4493485
0,6462487
0,6243619
0,7410586
0,5883695
0,4073701
0,7248409
0,4617521
0,4405841
0,4151853
0,5816939
0,5698044
0,5127922
0,7989222
0,5497076
0,9517356
0,6094004
0,5418030
0,3698860
0,3864226
0,4069589
0,7095948
0,8240678
0,7108130
0,4909332
0,8559249
0,4783162
0,7114490
0,5361443
0,6233999
0,6864294
0,8177486
0,5930471
0,5331456
0,9291749
0,4384349
0,6507301
0,8785914
0,7663402
0,4038193
1,4959879
0,7960668
0,8959710
0,9484885
0,4924493
0,7090476
0,9173266
0,6679515
0,7483890
0,4042280
0,6078132
0,4140191
0,4130189
0,7767021
0,5690366
0,4259369
0,4197031
0,3873345
0,6236024
0,6445236
0,5616304
0,7373719
0,3848916
0,3699227
0,6795278
0,8437805
0,8181080
0,5876865
0,4960946
0,4773397
0,7622719
0,7228404
0,7829822
0,8049687
0,6016685
0,9403827
0,3719020
0,4755469
0,9371099
0,6829907
0,5492178
0,3882178
1,4523536
0,4501314
0,7880833
0,4162330
0,5242909
0,6994091
0,7782013
0,6340126
0,6943892
0,4159069
1,8655527
0,5328591
0,7268054
0,6310723
0,7792356
0,8631904
1,3807471
0,6847017
0,5660411
0,9140119
0,4455712
0,4383044
0,8894917
0,7001897
0,6637982
0,5111196
0,7540579
0,3701394
0,3877118
0,8579440
0,4555364
0,5958136
0,5416350
0,7759298
0,4927730
0,5450234
0,8935536
0,7904510
0,4282272
0,7782626
0,6790483
0,5782292
0,7656657
0,8148121
0,5106994
0,6835472
0,6938240
0,7187010
0,7577692
0,4336814
0,5855387
0,9523314
0,6179494
0,5952032
0,8203593
0,7700031
0,5690795
0,3877056
0,5294252
0,6228656
0,8007538
0,6502815
0,4434430
0,6775552
0,5283018
0,4097968
0,8674686
0,5705708
0,9314457
0,5510584
0,7287653
0,6921833
0,8572333
0,4206958
0,5842829
0,8423865
0,6088559
0,3993831
0,4906479
0,7962366
0,8756041
0,9393147
0,6190083
1,3922485
0,8432596
0,7706698
0,5780746
0,8097613
0,7214745
0,7413911
0,4837876
0,5102890
0,7725751
0,8090357
0,4110816
0,6871109
0,5738914
0,8997948
0,6108350
0,9534674
0,5338990
0,6329418
0,6310643
0,7939585
0,7056882
0,4602360
0,8953444
0,3849158
0,8095977
0,5893533
0,6455346
0,5723559
0,3913986
1,3940072
0,5297372
0,7197581
0,6500087
0,5836088
0,4433943
0,7697841
0,7760290
0,6858458
0,8536673
0,7332512
0,6182357
0,7515654
0,9506659
0,8024427
0,9230800
0,5478880
0,7119679
0,5161273
0,6701931
0,4171343
0,6613429
0,8778291
0,6850124
0,6129787
0,3905445
0,5593437
0,3868102
0,6241200
0,7484147
0,8999751
0,8779700
0,4564618
0,9143369
0,5988833
0,4417149
0,9361156
0,8432933
0,3993481
0,7432284
0,7732540
0,8532133
0,4553401
0,4661962
0,6658892
0,5863832
0,7982015
0,8662937
0,4059172
0,4298660
0,8748649
0,6435518
0,5585565
0,8904678
0,3722097
0,5647618
0,4688226
0,3919373
0,9490334
0,5393638
0,3735879
0,4218038
0,7595459
0,4338632
0,7231644
0,5768014
0,7910247
0,9159804
0,7711083
0,5275875
0,7197234
0,7076341
0,8659626
0,5093717
0,8194817
0,7205422
0,6454619
0,7238349
0,3699521
0,8962694
0,7141052
0,6840403
0,6536158
0,7403028
0,5978414
0,7496459
0,7184071
0,4217571
0,7092657
0,6623370
0,7108794
0,8436618
0,8201369
0,8213437
0,5737047
0,8565824
0,4032154
0,5417605
1,8095851
0,7743333
0,6234592
0,7284429
0,9342880
0,3869246
