label,sample_id
0,9217401
0,7093536
0,7306360
0,7233796
0,6835472
1,6430791
1,3807471
0,9147019
0,4917464
0,8999751
0,4457261
0,6920597
0,5487652
0,7198476
0,8348686
0,9156673
0,7518556
0,3851625
0,5907719
0,9532758
0,7698738
0,5658486
0,6310576
0,4755469
0,4264057
0,7893182
0,6016685
0,6329948
0,4450051
0,3897308
0,8070913
0,6904479
0,5206791
0,9236949
0,9523258
0,3993481
0,7587149
0,7375581
0,7759298
0,9173375
0,5414004
0,7485370
0,4246529
0,4301941
0,7811951
0,4315157
0,9523314
0,4672583
0,8417770
0,7023392
0,4028364
0,7270024
0,8088678
0,8685299
0,8085059
0,7785366
0,5025413
0,6073975
0,4468174
0,8845708
0,6613429
0,6235739
0,3856911
0,9410474
0,4257893
0,3868102
0,7218982
0,3961246
0,9215037
0,6893083
0,4919453
1,4484891
0,5402098
0,6701931
0,7905552
0,6975479
0,6530870
0,6971634
0,6795278
0,5150385
0,9516656
0,3722097
0,3739360
0,6459500
0,8119264
0,5145744
1,6613457
0,5768802
0,7484147
0,8212082
0,4756088
0,7097449
0,4602827
0,7074267
0,5705708
0,4691358
0,4439983
0,7900059
0,8457702
0,7205803
0,6328926
0,8783754
0,4527035
0,4312069
0,5200336
0,7284429
0,7501823
0,3782985
0,7180104
0,3964331
0,7357470
0,8895511
0,6247819
0,4821096
0,4830091
0,5424715
0,6290471
0,9517356
0,4665134
0,8925039
0,4909319
0,3701614
0,7710744
1,6299837
0,4571455
0,7076341
0,5693079
0,3986717
0,9396435
0,7568142
0,4788662
0,4057866
0,4933194
0,7622719
0,3868110
0,6606189
0,4910241
0,8145522
0,7496080
0,6129787
1,9108325
0,7034516
0,7142098
0,4809381
0,6610964
0,5485720
0,4218038
0,9213827
0,6945437
0,6826288
0,9290877
0,8230505
0,5428702
0,8972982
0,6507301
0,8418552
0,4856596
0,8495850
0,7410586
0,9172549
0,5499603
0,6857899
0,8659626
0,3952980
0,7907397
0,5394056
0,4906479
0,8650167
0,7979179
0,7156819
0,9251958
0,7560859
0,6106646
0,6464959
0,6765637
0,5784280
0,7172860
0,5712776
0,8254484
0,5456180
0,7526716
0,8382642
0,7120110
0,6458427
0,8087833
0,4613952
0,5723559
0,8833156
0,6839966
0,6610923
0,3917525
0,4661962
0,8543153
0,6108350
0,7030976
0,7209681
0,5497852
0,8984803
0,4901851
0,4004665
0,8819009
0,8908782
0,7996314
0,8404033
0,4896610
0,8350294
0,5782292
0,6850124
0,8560556
0,5515872
1,4514232
0,7214745
0,3829184
0,4586123
0,4432223
0,6471435
0,4297095
0,6342054
0,6939776
0,5235274
0,6496450
0,4301650
0,5005330
0,6775552
0,7197234
0,7727470
0,5396847
0,9122985
0,4260514
0,6920454
0,4578967
0,9393147
0,4219128
0,5904263
0,4689128
0,4502504
0,5749626
0,7857792
0,4475154
0,7618843
0,6909063
0,7577346
0,7495736
0,5798489
0,4886061
0,3819885
0,5417605
0,3877118
0,8953833
0,4627996
0,8201469
0,7883024
0,7110627
0,4309297
0,8812297
0,6658744
0,7727842
0,7049236
0,6899793
0,5785684
0,6875532
0,8617061
0,5102890
1,9023034
0,7829822
0,4944991
0,8211343
0,4790338
0,6287432
0,5141751
0,5882133
0,4360681
0,9458075
0,8684961
0,6457553
0,8873169
0,7341500
0,5066014
0,4553401
0,6536158
0,5698044
0,4745033
0,8435790
0,7416098
0,7782626
0,7372565
0,8954733
0,3727277
1,6318697
0,3870545
0,7092657
0,6633402
0,8182379
0,4372641
0,5841731
0,8276759
0,5657118
0,6984582
0,7960668
0,9521523
0,4700005
0,4072654
0,8574365
0,7071050
0,7294753
0,6871109
0,4320364
0,3725378
0,9022587
0,7864012
0,7732540
0,5761917
0,8195539
0,7255679
0,5393638
0,9377204
0,5186909
0,9534674
0,8501404
0,4426916
0,8151239
0,8169457
0,6534806
0,8350391
0,5476379
0,4073835
0,4259369
0,7842162
0,6246396
0,9516021
0,8332859
0,8850497
0,4901849
0,7291569
0,4445017
0,5957064
0,4541855
0,4062999
0,8571818
0,4197031
0,6340833
0,5124033
0,3803712
0,5863832
0,5939683
0,3834247
0,5855589
0,4783162
0,7257899
0,5492178
0,6519318
0,4300952
0,7717190
0,4302392
0,7432284
1,7870683
0,7834476
1,3942097
0,6190083
0,4582889
1,6052388
0,6310643
0,4553880
0,4232859
0,7445434
0,5107955
0,4798652
0,5164745
0,8916223
0,8144651
0,7628568
0,4045338
0,7502933
0,9022124
0,5690795
0,4095482
0,4953209
0,4188059
0,7228404
0,7586356
0,5870587
0,6312967
0,4578782
0,8970572
1,5403624
0,6458156
0,7542297
0,7604836
0,4068177
0,8895014
0,4666091
0,6488574
0,7883291
0,7538101
0,5989938
0,7114490
0,7451699
0,5622695
0,6251730
0,4088843
0,7904510
0,8039112
0,5698693
0,4467152
0,7268641
0,7746730
0,8903115
0,4332339
0,3876033
0,5551982
0,4185249
0,6207209
0,6297548
0,5338990
0,9446238
0,4476433
0,9519320
0,3817294
0,4431359
0,7077563
0,7294182
0,7349010
0,8548892
0,7313745
0,8334754
0,6721230
0,7355862
0,9379644
0,7832597
0,8579511
0,3743029
0,5678475
0,8971685
0,8657644
0,3924454
0,5328591
0,5801932
0,8521588
0,5130121
0,9012407
0,4318095
0,4242529
0,9517554
0,5767507
0,9413571
0,4837876
