label,sample_id
0,3987166
0,5025893
0,9213827
0,8230505
0,5621210
0,7409821
0,6174003
0,7107337
0,7113719
0,3701394
0,4430308
0,7031904
0,5106994
0,6972042
0,9224077
0,3735879
0,8452328
0,8617061
0,4324794
0,6289735
0,4468174
0,8962694
1,5326926
0,6850124
0,4237161
0,5788107
0,5904263
0,8999846
0,8213894
0,4794965
0,6577272
0,6921162
0,3879673
0,7094260
0,6236024
0,7400506
0,4745033
0,7495599
0,7320330
0,3877118
0,4488901
0,4753103
0,7273813
0,7374061
0,4850810
0,4301650
1,3922485
0,3844294
0,3699227
0,9007287
0,9201031
0,8777301
0,6030681
0,4130189
0,4932887
0,4654593
0,7747392
0,3931329
0,4734250
0,6060474
0,4995171
0,7888064
0,6030541
0,6117995
0,4336814
0,8001801
0,4490936
0,6579581
0,5319003
0,6300889
0,8574748
0,6630204
0,7026284
0,8431225
0,4098093
0,4541660
0,8678273
0,7656657
0,7491946
0,9217401
0,7155736
0,8443434
0,6605818
0,6533723
0,4786049
0,4247131
0,7375322
0,9140119
0,7610926
0,5110869
0,8845205
0,8685299
0,7939585
0,6941861
0,7158488
0,8895511
0,7842685
0,7558115
0,3986210
1,7944714
0,8142013
0,4553122
0,4417713
0,8123359
0,5702663
0,4522222
0,4217571
0,4856596
0,5580164
0,9128649
0,8030414
0,3945199
0,4175236
0,6863460
0,6464959
0,8030709
0,7138422
0,4933194
0,4739090
0,4487581
0,5559770
0,3927368
0,7102262
1,8526436
0,6600350
0,5212058
0,3722557
0,8230789
0,5769657
0,7581323
0,3782985
0,6306509
0,4113404
0,5782140
0,6785745
0,9115884
0,8763437
0,4806304
0,7568142
0,9421769
0,4218038
0,5953028
0,8894493
0,8515408
0,5294252
0,7587149
0,8812297
0,5414837
0,4500508
0,4042280
0,4097968
0,5361443
0,4072597
0,4219128
0,8195539
0,5585822
0,6842606
0,5616304
0,6623499
0,5604954
0,4318037
0,6994091
0,8039112
0,6920597
0,6431696
0,7056882
0,6179505
0,4124650
0,7659358
0,5241294
0,8322298
0,6757343
0,8901898
0,5048033
0,8801664
0,7748135
1,5250124
0,8904609
0,4288257
0,7451785
0,7094329
1,5340257
0,7496080
0,4185249
0,7697841
0,5437592
0,3800392
0,7225000
0,8898055
0,9263532
0,8791597
0,6933669
0,5508642
0,4953209
0,7663402
0,5959185
0,5091269
0,9405775
0,6446899
0,8181080
0,8501404
0,5839532
0,7207168
0,5516822
0,8087833
0,7478016
0,8437805
0,5275875
0,4315829
0,9258251
0,7353142
0,7255045
0,4436948
0,8346160
0,4555364
0,6177738
0,5731614
0,5591314
0,4452266
0,6291892
0,8088678
0,4656234
0,6296681
0,8937384
0,7229362
0,9393147
0,7273237
0,4471010
0,7402299
0,3947756
0,7879764
0,7785366
0,7783504
0,7117242
0,7087370
0,4553401
0,7810086
0,6871109
0,6536158
0,8007508
0,8382642
0,5499603
0,3775458
0,9173266
0,5243521
0,9534674
0,6578382
0,7533998
0,9147019
0,8625002
0,8145522
0,4309297
0,9267168
0,6788928
1,8295253
0,8978350
0,3952980
0,6666668
0,4600851
0,6860231
0,5793952
0,5396847
0,7245995
0,4345368
0,4960036
0,5771277
0,3722097
0,8326667
0,7628757
0,7172860
0,8350294
0,4413679
0,4969461
0,4301198
0,6471245
0,8219824
0,5785684
0,6235739
0,4051372
0,7197198
0,4188990
0,6713364
0,9249537
0,6167933
1,9301230
0,6475184
0,6937904
0,5394056
0,9172549
0,8756041
0,6010673
0,6311678
0,5798354
0,7332512
0,6009570
0,6306007
0,6478457
1,4959879
0,6119399
0,3803712
0,5409414
0,4242573
0,6933417
0,7301073
0,3864226
0,6129787
0,8905843
0,5965453
0,3857363
0,7078266
0,6989848
0,6812825
0,5328888
0,5580203
0,8092397
0,9205245
0,5025413
0,5164745
0,6624087
0,6847017
0,6328915
0,4259369
0,4404036
0,7907703
0,8661979
0,7032580
0,9350950
0,4038375
0,5548181
0,8567234
0,3870545
0,6048776
0,4332339
0,7270024
0,3743029
0,6201491
0,7454470
0,7584763
0,8684961
0,8548537
0,8979235
0,5428702
0,6923161
0,5700044
0,4448520
0,4758737
0,4002437
0,5414004
0,3933339
0,6633155
0,4301165
0,7540312
0,6236496
0,5551982
0,8008599
0,4319422
0,7485370
0,7592195
0,4906479
0,3790421
0,4479936
0,7409026
0,7992491
0,5283018
0,7032959
0,9290971
0,3791275
0,8281849
0,7720851
0,7255679
0,5671828
0,7465317
0,4778425
0,8622582
0,8260696
0,3919373
0,5934742
0,7693328
0,8281103
0,3876033
0,7593524
0,4172212
0,6514981
1,7205580
0,7320020
0,4809381
0,6251730
0,6537106
0,8907524
0,8328444
1,5117164
0,6694346
0,3918920
0,5384416
0,8614637
0,7403028
0,8201390
0,6858458
0,7451069
0,7965671
0,4665134
0,6518475
0,4743999
0,6761533
0,8195306
0,4110816
0,9484885
0,8785814
0,4798652
0,7810336
0,4144417
0,4088843
0,7755095
0,9521523
0,4480085
0,6128483
0,6029853
0,5339121
0,9024733
0,7357164
0,5343588
0,7528643
0,3913986
0,4405841
0,3875268
0,4106345
0,3819885
0,7377189
0,7231342
0,8673459
0,4700005
0,8055895
0,7093536
0,6491821
0,4453471
0,5424715
0,7762033
1,5403624
0,4735672
0,5638052
0,6537386
0,7554762
0,7504433
0,9324338
1,7355243
0,5693176
